cell_id	scenario	condition	rule	n_reps	tested_n_mean	fpr_taxon	mean_fp	fwer	mean_fdp	fdr_mc_se	power_itt	power_cot
spike_r100_f3_d40000	spike	raw	wilcoxon	100	299.98	0.000592614541279307	0.16	0.1	0.075	0.0239686242720551	0.00866666666666667	0.00866666666666667
spike_r100_f3_da20	spike	boots	all3	100	299.94	0	0	0	0	0	0.0055	0.00550564971751412
spike_r100_f3_da20	spike	boots	ancombc2	100	299.94	0.132005500229176	31.68	1	0.690262517624964	0.00624674297170018	0.2355	0.235709039548023
spike_r100_f3_da20	spike	boots	any1	100	299.94	0.132047168632026	31.69	1	0.689945290734208	0.00622981933645892	0.235833333333333	0.236042372881356
spike_r100_f3_da20	spike	boots	maaslin3	100	299.94	0	0	0	0	0	0.007	0.00700564971751412
spike_r100_f3_da20	spike	boots	maj2	100	299.94	0.000125005208550356	0.03	0.03	0.0175	0.0113790299776529	0.0085	0.00850564971751413
spike_r100_f3_da20	spike	boots	wilcoxon	100	299.94	0.000166673611400475	0.04	0.04	0.0225	0.0123577767605927	0.00733333333333333	0.00733898305084746
spike_r100_f3_da20	spike	rarefied	all3	100	299.94	0	0	0	0	0	0.0045	0.00450564971751412
spike_r100_f3_da20	spike	rarefied	ancombc2	100	299.94	0.151922996791533	36.46	1	0.699925402483915	0.00716423531148225	0.249833333333333	0.250050847457627
spike_r100_f3_da20	spike	rarefied	any1	100	299.94	0.152048002000083	36.49	1	0.698576427582506	0.00735096117694926	0.251166666666667	0.25138418079096
spike_r100_f3_da20	spike	rarefied	maaslin3	100	299.94	0.000250010417100713	0.06	0.05	0.04	0.01836773631599	0.00683333333333333	0.00683898305084746
spike_r100_f3_da20	spike	rarefied	maj2	100	299.94	0.00033334722280095	0.08	0.07	0.0483333333333333	0.0191419471688264	0.008	0.00800564971751412
spike_r100_f3_da20	spike	rarefied	wilcoxon	100	299.94	0.000208342014250594	0.05	0.05	0.03	0.0138898989531707	0.007	0.00700564971751412
spike_r100_f3_da20	spike	raw	all3	100	299.94	4.16684028501188e-05	0.01	0.01	0.01	0.01	0.00366666666666667	0.00366949152542373
spike_r100_f3_da20	spike	raw	ancombc2	100	299.94	0.0499187466144423	11.98	1	0.669255260117725	0.0121488260173669	0.0943333333333333	0.0944435028248587
spike_r100_f3_da20	spike	raw	any1	100	299.94	0.058252427184466	13.98	1	0.687180514132361	0.00996315174904554	0.103	0.103112994350282
spike_r100_f3_da20	spike	raw	maaslin3	100	299.94	0.014750614608942	3.54	1	0.73477380952381	0.0195255330775978	0.0213333333333333	0.0213531073446328
spike_r100_f3_da20	spike	raw	maj2	100	299.94	0.00762531772157173	1.83	0.72	0.494321428571429	0.0371374372248105	0.0195	0.0195197740112994
spike_r100_f3_da20	spike	raw	wilcoxon	100	299.94	0.00125005208550356	0.3	0.24	0.15047619047619	0.0292706058002089	0.0105	0.0105056497175141
spike_r100_f3_da5	spike	boots	all3	100	299.92	0	0	0	0	0	0.006	0.006
spike_r100_f3_da5	spike	boots	ancombc2	100	299.92	0.121503527182115	34.62	1	0.908539547462878	0.00433493199805531	0.231333333333333	0.231428571428571
spike_r100_f3_da5	spike	boots	any1	100	299.92	0.121573719861018	34.64	1	0.908574608083321	0.00433435222778241	0.231333333333333	0.231428571428571
spike_r100_f3_da5	spike	boots	maaslin3	100	299.92	0.000175481697258976	0.05	0.05	0.05	0.021904291355759	0.00733333333333333	0.00733333333333333
spike_r100_f3_da5	spike	boots	maj2	100	299.92	0.000175481697258976	0.05	0.05	0.05	0.021904291355759	0.00933333333333333	0.00933333333333333
spike_r100_f3_da5	spike	boots	wilcoxon	100	299.92	7.01926789035903e-05	0.02	0.02	0.02	0.014070529413629	0.008	0.008
spike_r100_f3_da5	spike	rarefied	all3	100	299.92	0	0	0	0	0	0.004	0.004
spike_r100_f3_da5	spike	rarefied	ancombc2	100	299.92	0.137928614045555	39.3	1	0.918815719746243	0.00460292919833597	0.224666666666667	0.224761904761905
spike_r100_f3_da5	spike	rarefied	any1	100	299.92	0.137928614045555	39.3	1	0.918024743025194	0.00465576589184293	0.226666666666667	0.226761904761905
spike_r100_f3_da5	spike	rarefied	maaslin3	100	299.92	0.000280770715614361	0.08	0.08	0.07	0.0246388049034588	0.008	0.008
spike_r100_f3_da5	spike	rarefied	maj2	100	299.92	0.000280770715614361	0.08	0.08	0.07	0.0246388049034588	0.00933333333333333	0.00933333333333333
spike_r100_f3_da5	spike	rarefied	wilcoxon	100	299.92	0	0	0	0	0	0.00733333333333334	0.00733333333333334
spike_r100_f3_da5	spike	raw	all3	100	299.92	0	0	0	0	0	0.00333333333333333	0.00333333333333333
spike_r100_f3_da5	spike	raw	ancombc2	100	299.92	0.045414663250623	12.94	0.96	0.862892495652139	0.0199261207350404	0.092	0.092047619047619
spike_r100_f3_da5	spike	raw	any1	100	299.92	0.0559435650861615	15.94	1	0.911522458404035	0.00731295893639852	0.102	0.102047619047619
spike_r100_f3_da5	spike	raw	maaslin3	100	299.92	0.0153721966798863	4.38	1	0.935119047619048	0.0108004326266661	0.0213333333333333	0.0213333333333333
spike_r100_f3_da5	spike	raw	maj2	100	299.92	0.00607166672516057	1.73	0.72	0.659988095238095	0.0437280665080641	0.0193333333333333	0.0193333333333333
spike_r100_f3_da5	spike	raw	wilcoxon	100	299.92	0.00122837188081283	0.35	0.24	0.206333333333333	0.0384453640340768	0.0113333333333333	0.0113333333333333
spike_r100_f5	spike	boots	all3	100	299.94	0	0	0	0	0	0.00833333333333333	0.0083448275862069
spike_r100_f5	spike	boots	ancombc2	100	299.94	0.138427915246703	37.37	1	0.777295284486825	0.00539530561865298	0.352666666666667	0.352885057471264
spike_r100_f5	spike	boots	any1	100	299.94	0.138427915246703	37.37	1	0.777295284486825	0.00539530561865298	0.352666666666667	0.352885057471264
spike_r100_f5	spike	boots	maaslin3	100	299.94	0.000111127574455475	0.03	0.03	0.025	0.0148647097502641	0.011	0.0110114942528736
spike_r100_f5	spike	boots	maj2	100	299.94	0.000148170099273967	0.04	0.04	0.03	0.0156023826204315	0.0136666666666667	0.0136781609195402
spike_r100_f5	spike	boots	wilcoxon	100	299.94	3.70425248184916e-05	0.00999999999999999	0.01	0.00999999999999999	0.01	0.011	0.0110114942528736
spike_r100_f5	spike	rarefied	all3	100	299.94	0	0	0	0	0	0.00833333333333333	0.0083448275862069
spike_r100_f5	spike	rarefied	ancombc2	100	299.94	0.162283301229812	43.81	1	0.80293107330233	0.00547928218531543	0.344333333333333	0.344494252873563
spike_r100_f5	spike	rarefied	any1	100	299.94	0.16232034375463	43.82	1	0.802625128086922	0.005547603488666	0.345	0.34516091954023
spike_r100_f5	spike	rarefied	maaslin3	100	299.94	0.00022225514891095	0.06	0.06	0.0366666666666667	0.0161676125239637	0.0123333333333333	0.0123448275862069
spike_r100_f5	spike	rarefied	maj2	100	299.94	0.000259297673729441	0.07	0.07	0.0466666666666667	0.0188144701577701	0.0163333333333333	0.0163448275862069
spike_r100_f5	spike	rarefied	wilcoxon	100	299.94	7.40850496369833e-05	0.02	0.02	0.0133333333333333	0.0105089347908202	0.013	0.0130114942528736
spike_r100_f5	spike	raw	all3	100	299.94	3.70425248184916e-05	0.01	0.01	0.01	0.01	0.00466666666666667	0.00467816091954023
spike_r100_f5	spike	raw	ancombc2	100	299.94	0.053267150688991	14.38	0.97	0.741117647941164	0.0159280723129707	0.14	0.140091954022989
spike_r100_f5	spike	raw	any1	100	299.94	0.0613794636242406	16.57	1	0.780552881517471	0.00857711269125136	0.152	0.152091954022989
spike_r100_f5	spike	raw	maaslin3	100	299.94	0.0150392650763076	4.06	1	0.871314713064713	0.0148636993017207	0.0253333333333333	0.025367816091954
spike_r100_f5	spike	raw	maj2	100	299.94	0.00859386575789006	2.32	0.8	0.637738095238095	0.0371019399289905	0.0273333333333333	0.027367816091954
spike_r100_f5	spike	raw	wilcoxon	100	299.94	0.00170395614165061	0.46	0.28	0.186309523809524	0.0332489203792178	0.0186666666666667	0.0186781609195402
spike_r10_f3	spike	boots	all3	150	299.826666666667	0	0	0	0	0	0.00711111111111111	0.00711111111111111
spike_r10_f3	spike	boots	ancombc2	150	299.826666666667	0.114731823010599	30.96	1	0.825961213422232	0.00471086060551396	0.213555555555556	0.213701149425287
spike_r10_f3	spike	boots	any1	150	299.826666666667	0.114781233787089	30.9733333333333	1	0.825899279105852	0.00472784298018561	0.213777777777778	0.21392337164751
spike_r10_f3	spike	boots	maaslin3	150	299.826666666667	4.94107764903525e-05	0.0133333333333333	0.0133333333333333	0.01	0.00743352343734196	0.00911111111111111	0.00911111111111111
spike_r10_f3	spike	boots	maj2	150	299.826666666667	9.88215529807051e-05	0.0266666666666667	0.0266666666666667	0.0188888888888889	0.0101611018457659	0.00911111111111111	0.00911111111111111
spike_r10_f3	spike	boots	wilcoxon	150	299.826666666667	9.88215529807051e-05	0.0266666666666667	0.0266666666666667	0.0155555555555556	0.00839413562953959	0.00733333333333333	0.00733333333333333
spike_r10_f3	spike	rarefied	all3	150	299.826666666667	0	0	0	0	0	0.00688888888888889	0.00688888888888889
spike_r10_f3	spike	rarefied	ancombc2	150	299.826666666667	0.143760654198681	38.7933333333333	1	0.84480815745281	0.00445450434658366	0.229777777777778	0.229908045977011
spike_r10_f3	spike	rarefied	any1	150	299.826666666667	0.143834770363416	38.8133333333333	1	0.844699074873404	0.00443978191529348	0.230222222222222	0.230352490421456
spike_r10_f3	spike	rarefied	maaslin3	150	299.826666666667	0.000271759270696939	0.0733333333333334	0.0733333333333333	0.0555555555555556	0.0172469212609677	0.00911111111111111	0.00911111111111111
spike_r10_f3	spike	rarefied	maj2	150	299.826666666667	0.000345875435432468	0.0933333333333334	0.0866666666666667	0.07	0.0195188201499154	0.00955555555555556	0.00955555555555556
spike_r10_f3	spike	rarefied	wilcoxon	150	299.826666666667	0.000148232329471058	0.04	0.04	0.0288888888888889	0.0124887885756054	0.00777777777777778	0.00777777777777778
spike_r10_f3	spike	raw	all3	150	299.826666666667	0	0	0	0	0	0.00288888888888889	0.00288888888888889
spike_r10_f3	spike	raw	ancombc2	150	299.826666666667	0.0690762655335129	18.64	0.993333333333333	0.822542785623137	0.00927684764936418	0.124444444444444	0.124505747126437
spike_r10_f3	spike	raw	any1	150	299.826666666667	0.0739926377943029	19.9666666666667	1	0.83265550836328	0.00665697804434562	0.130222222222222	0.130283524904215
spike_r10_f3	spike	raw	maaslin3	150	299.826666666667	0.00637399016725548	1.72	0.94	0.845111111111111	0.022524351815857	0.00977777777777778	0.00978544061302682
spike_r10_f3	spike	raw	maj2	150	299.826666666667	0.00167996640067199	0.453333333333333	0.326666666666667	0.281111111111111	0.0345827250035593	0.00955555555555555	0.0095632183908046
spike_r10_f3	spike	raw	wilcoxon	150	299.826666666667	0.000222348494206586	0.06	0.06	0.0422222222222222	0.0147214307611607	0.00844444444444444	0.00844444444444444
spike_r1_f3	spike	boots	all3	150	299.493333333333	0	0	0	0	0	0.00688888888888889	0.00689655172413793
spike_r1_f3	spike	boots	ancombc2	150	299.493333333333	0.124378601637276	33.5266666666667	1	0.832719524179153	0.00454571789212012	0.223333333333333	0.223708812260536
spike_r1_f3	spike	boots	any1	150	299.493333333333	0.124378601637276	33.5266666666667	1	0.832287886372515	0.00454191708744946	0.224	0.224375478927203
spike_r1_f3	spike	boots	maaslin3	150	299.493333333333	7.41968194296738e-05	0.02	0.02	0.00999999999999999	0.00573462344363328	0.00911111111111111	0.00913409961685824
spike_r1_f3	spike	boots	maj2	150	299.493333333333	0.000123661365716123	0.0333333333333333	0.0333333333333333	0.0166666666666667	0.00735283151210058	0.0102222222222222	0.0102452107279693
spike_r1_f3	spike	boots	wilcoxon	150	299.493333333333	4.94645462864492e-05	0.0133333333333333	0.0133333333333333	0.00666666666666667	0.00469819963296587	0.00866666666666667	0.00867432950191571
spike_r1_f3	spike	rarefied	all3	150	299.493333333333	0	0	0	0	0	0.00533333333333333	0.00534099616858238
spike_r1_f3	spike	rarefied	ancombc2	150	299.493333333333	0.151831424826256	40.9266666666667	1	0.84398195467575	0.00416521662707383	0.250444444444444	0.250973180076628
spike_r1_f3	spike	rarefied	any1	150	299.493333333333	0.151856157099399	40.9333333333333	1	0.842943205532811	0.00415986712023932	0.252444444444444	0.252973180076628
spike_r1_f3	spike	rarefied	maaslin3	150	299.493333333333	9.89290925728984e-05	0.0266666666666667	0.0266666666666667	0.02	0.0104485529863149	0.00866666666666667	0.00868965517241379
spike_r1_f3	spike	rarefied	maj2	150	299.493333333333	0.000247322731432246	0.0666666666666667	0.06	0.0444444444444444	0.0151770286624981	0.01	0.0100229885057471
spike_r1_f3	spike	rarefied	wilcoxon	150	299.493333333333	0.000173125912002572	0.0466666666666666	0.0333333333333333	0.0255555555555556	0.011664447074113	0.00866666666666667	0.00867432950191571
spike_r1_f3	spike	raw	all3	150	299.493333333333	0	0	0	0	0	0.006	0.00600766283524904
spike_r1_f3	spike	raw	ancombc2	150	299.493333333333	0.110775851408503	29.86	1	0.841119436872621	0.00448424213841474	0.184666666666667	0.185011494252874
spike_r1_f3	spike	raw	any1	150	299.493333333333	0.110825315954789	29.8733333333333	1	0.839268841137143	0.00456721882676115	0.187111111111111	0.187463601532567
spike_r1_f3	spike	raw	maaslin3	150	299.493333333333	0.000222590458289021	0.06	0.06	0.0388888888888889	0.013600663326466	0.00955555555555555	0.00957854406130268
spike_r1_f3	spike	raw	maj2	150	299.493333333333	0.000296787277718695	0.08	0.08	0.0488888888888889	0.0145823168212184	0.00977777777777778	0.00979310344827586
spike_r1_f3	spike	raw	wilcoxon	150	299.493333333333	0.000123661365716123	0.0333333333333333	0.0333333333333333	0.02	0.00931669978343115	0.00866666666666667	0.00867432950191571
