cell_id	scenario	method	condition	stratum	n_reps	fdr	power_cot
spike_r100_f3_d40000	spike	ancombc2	boots	mid	100	0.797603202353202	0.134
spike_r100_f3_da20	spike	ancombc2	boots	mid	100	0.699466685996434	0.2345
spike_r100_f3_da5	spike	ancombc2	boots	mid	100	0.899978744554529	0.252
spike_r100_f5	spike	ancombc2	boots	mid	100	0.775979196826814	0.358
spike_r10_f3	spike	ancombc2	boots	mid	150	0.830764676041766	0.207333333333333
spike_r1_f3	spike	ancombc2	boots	mid	150	0.837714021445917	0.221333333333333
spike_r100_f15	spike	maaslin3	boots	mid	100	0.01	0
spike_r100_f3	spike	maaslin3	boots	mid	150	0.00666666666666666	0
spike_r100_f3_d2500	spike	maaslin3	boots	mid	100	0	0
spike_r100_f3_d40000	spike	maaslin3	boots	mid	100	0.01	0.002
spike_r100_f3_da20	spike	maaslin3	boots	mid	100	0	0.000999999999999999
spike_r100_f3_da5	spike	maaslin3	boots	mid	100	0.01	0
spike_r100_f5	spike	maaslin3	boots	mid	100	0.00999999999999999	0
spike_r10_f3	spike	maaslin3	boots	mid	150	0.00666666666666667	0.000666666666666666
spike_r1_f3	spike	maaslin3	boots	mid	150	0.00666666666666666	0.000666666666666667
spike_r100_f15	spike	wilcoxon	boots	mid	100	0.03	0
spike_r100_f3	spike	wilcoxon	boots	mid	150	0	0
spike_r100_f3_d2500	spike	wilcoxon	boots	mid	100	0	0
spike_r100_f3_d40000	spike	wilcoxon	boots	mid	100	0.02	0
spike_r100_f3_da20	spike	wilcoxon	boots	mid	100	0.01	0
spike_r100_f3_da5	spike	wilcoxon	boots	mid	100	0.02	0.002
spike_r100_f5	spike	wilcoxon	boots	mid	100	0	0.000999999999999999
spike_r10_f3	spike	wilcoxon	boots	mid	150	0.00666666666666666	0
spike_r1_f3	spike	wilcoxon	boots	mid	150	0	0.000666666666666667
spike_r100_f15	spike	ancombc2	boots@70	mid	100	0.878549048174048	0.077
spike_r100_f3	spike	ancombc2	boots@70	mid	150	0.800445545195545	0.156
spike_r100_f3_d2500	spike	ancombc2	boots@70	mid	100	0.839290657699713	0.216
spike_r100_f3_d40000	spike	ancombc2	boots@70	mid	100	0.723665584415584	0.096
spike_r100_f3_da20	spike	ancombc2	boots@70	mid	100	0.676705053116818	0.1655
spike_r100_f3_da5	spike	ancombc2	boots@70	mid	100	0.895522005772006	0.152
spike_r100_f5	spike	ancombc2	boots@70	mid	100	0.758742753806221	0.238
spike_r10_f3	spike	ancombc2	boots@70	mid	150	0.820372675799146	0.133333333333333
spike_r1_f3	spike	ancombc2	boots@70	mid	150	0.828153287487653	0.148
spike_r100_f15	spike	maaslin3	boots@70	mid	100	0	0
spike_r100_f3	spike	maaslin3	boots@70	mid	150	0	0
spike_r100_f3_d2500	spike	maaslin3	boots@70	mid	100	0	0
spike_r100_f3_d40000	spike	maaslin3	boots@70	mid	100	0	0.002
spike_r100_f3_da20	spike	maaslin3	boots@70	mid	100	0	0
spike_r100_f3_da5	spike	maaslin3	boots@70	mid	100	0	0
spike_r100_f5	spike	maaslin3	boots@70	mid	100	0	0
spike_r10_f3	spike	maaslin3	boots@70	mid	150	0.00666666666666667	0
spike_r1_f3	spike	maaslin3	boots@70	mid	150	0	0.000666666666666667
spike_r100_f15	spike	wilcoxon	boots@70	mid	100	0.01	0
spike_r100_f3	spike	wilcoxon	boots@70	mid	150	0	0
spike_r100_f3_d2500	spike	wilcoxon	boots@70	mid	100	0	0
spike_r100_f3_d40000	spike	wilcoxon	boots@70	mid	100	0.01	0
spike_r100_f3_da20	spike	wilcoxon	boots@70	mid	100	0	0
spike_r100_f3_da5	spike	wilcoxon	boots@70	mid	100	0.01	0
spike_r100_f5	spike	wilcoxon	boots@70	mid	100	0	0
spike_r10_f3	spike	wilcoxon	boots@70	mid	150	0	0
spike_r1_f3	spike	wilcoxon	boots@70	mid	150	0	0.000666666666666667
spike_r100_f15	spike	ancombc2	boots@80	mid	100	0.88341391941392	0.057
spike_r100_f3	spike	ancombc2	boots@80	mid	150	0.767917508417508	0.118666666666667
spike_r100_f3_d2500	spike	ancombc2	boots@80	mid	100	0.819499143013849	0.169
spike_r100_f3_d40000	spike	ancombc2	boots@80	mid	100	0.69465873015873	0.067
spike_r100_f3_da20	spike	ancombc2	boots@80	mid	100	0.661576118326118	0.1295
spike_r100_f3_da5	spike	ancombc2	boots@80	mid	100	0.877555555555556	0.118
spike_r100_f5	spike	ancombc2	boots@80	mid	100	0.729970293595294	0.201
spike_r10_f3	spike	ancombc2	boots@80	mid	150	0.820737373737374	0.1
spike_r1_f3	spike	ancombc2	boots@80	mid	150	0.813027093277093	0.126
spike_r100_f15	spike	maaslin3	boots@80	mid	100	0	0
spike_r100_f3	spike	maaslin3	boots@80	mid	150	0	0
spike_r100_f3_d2500	spike	maaslin3	boots@80	mid	100	0	0
spike_r100_f3_d40000	spike	maaslin3	boots@80	mid	100	0	0.002
spike_r100_f3_da20	spike	maaslin3	boots@80	mid	100	0	0
spike_r100_f3_da5	spike	maaslin3	boots@80	mid	100	0	0
spike_r100_f5	spike	maaslin3	boots@80	mid	100	0	0
spike_r10_f3	spike	maaslin3	boots@80	mid	150	0	0
spike_r1_f3	spike	maaslin3	boots@80	mid	150	0	0.000666666666666667
spike_r100_f15	spike	wilcoxon	boots@80	mid	100	0	0
spike_r100_f3	spike	wilcoxon	boots@80	mid	150	0	0
spike_r100_f3_d2500	spike	wilcoxon	boots@80	mid	100	0	0
spike_r100_f3_d40000	spike	wilcoxon	boots@80	mid	100	0.01	0
spike_r100_f3_da20	spike	wilcoxon	boots@80	mid	100	0	0
spike_r100_f3_da5	spike	wilcoxon	boots@80	mid	100	0	0
spike_r100_f5	spike	wilcoxon	boots@80	mid	100	0	0
spike_r10_f3	spike	wilcoxon	boots@80	mid	150	0	0
spike_r1_f3	spike	wilcoxon	boots@80	mid	150	0	0.000666666666666667
spike_r100_f15	spike	ancombc2	boots@90	mid	100	0.863935786435786	0.037
spike_r100_f3	spike	ancombc2	boots@90	mid	150	0.702642857142857	0.082
spike_r100_f3_d2500	spike	ancombc2	boots@90	mid	100	0.811843073593074	0.119
spike_r100_f3_d40000	spike	ancombc2	boots@90	mid	100	0.6025	0.051
spike_r100_f3_da20	spike	ancombc2	boots@90	mid	100	0.630630591630592	0.0945
spike_r100_f3_da5	spike	ancombc2	boots@90	mid	100	0.852904761904762	0.09
spike_r100_f5	spike	ancombc2	boots@90	mid	100	0.722536435786436	0.153
spike_r10_f3	spike	ancombc2	boots@90	mid	150	0.78668253968254	0.0653333333333333
spike_r1_f3	spike	ancombc2	boots@90	mid	150	0.796206774706775	0.0906666666666667
spike_r100_f15	spike	maaslin3	boots@90	mid	100	0	0
spike_r100_f3	spike	maaslin3	boots@90	mid	150	0	0
spike_r100_f3_d2500	spike	maaslin3	boots@90	mid	100	0	0
spike_r100_f3_d40000	spike	maaslin3	boots@90	mid	100	0	0.000999999999999999
spike_r100_f3_da20	spike	maaslin3	boots@90	mid	100	0	0
spike_r100_f3_da5	spike	maaslin3	boots@90	mid	100	0	0
spike_r100_f5	spike	maaslin3	boots@90	mid	100	0	0
spike_r10_f3	spike	maaslin3	boots@90	mid	150	0	0
spike_r1_f3	spike	maaslin3	boots@90	mid	150	0	0.000666666666666667
spike_r100_f15	spike	wilcoxon	boots@90	mid	100	0	0
spike_r100_f3	spike	wilcoxon	boots@90	mid	150	0	0
spike_r100_f3_d2500	spike	wilcoxon	boots@90	mid	100	0	0
spike_r100_f3_d40000	spike	wilcoxon	boots@90	mid	100	0.01	0
spike_r100_f3_da20	spike	wilcoxon	boots@90	mid	100	0	0
spike_r100_f3_da5	spike	wilcoxon	boots@90	mid	100	0	0
spike_r100_f5	spike	wilcoxon	boots@90	mid	100	0	0
spike_r10_f3	spike	wilcoxon	boots@90	mid	150	0	0
spike_r1_f3	spike	wilcoxon	boots@90	mid	150	0	0.000666666666666667
spike_r100_f15	spike	ancombc2	rarefied	mid	100	0.892709047687898	0.142
spike_r100_f3	spike	ancombc2	rarefied	mid	150	0.850999162202966	0.232666666666667
spike_r100_f3_d2500	spike	ancombc2	rarefied	mid	100	0.855387573830259	0.356
spike_r100_f3_d40000	spike	ancombc2	rarefied	mid	100	0.811865714608749	0.148
spike_r100_f3_da20	spike	ancombc2	rarefied	mid	100	0.716220137089324	0.234
spike_r100_f3_da5	spike	ancombc2	rarefied	mid	100	0.923551308121516	0.212
spike_r100_f5	spike	ancombc2	rarefied	mid	100	0.799095873145527	0.361
spike_r10_f3	spike	ancombc2	rarefied	mid	150	0.855218500951691	0.216666666666667
spike_r1_f3	spike	ancombc2	rarefied	mid	150	0.852274145354055	0.249333333333333
spike_r100_f15	spike	maaslin3	rarefied	mid	100	0.02	0
spike_r100_f3	spike	maaslin3	rarefied	mid	150	0.0333333333333333	0
spike_r100_f3_d2500	spike	maaslin3	rarefied	mid	100	0.02	0.000999999999999999
spike_r100_f3_d40000	spike	maaslin3	rarefied	mid	100	0.03	0.002
spike_r100_f3_da20	spike	maaslin3	rarefied	mid	100	0.01	5e-04
spike_r100_f3_da5	spike	maaslin3	rarefied	mid	100	0.02	0
spike_r100_f5	spike	maaslin3	rarefied	mid	100	0.03	0.000999999999999999
spike_r10_f3	spike	maaslin3	rarefied	mid	150	0.0133333333333333	0.00133333333333333
spike_r1_f3	spike	maaslin3	rarefied	mid	150	0.00666666666666666	0.00133333333333333
spike_r100_f15	spike	maaslin3_prev	rarefied	mid	100	0	0
spike_r100_f3	spike	maaslin3_prev	rarefied	mid	150	0	0
spike_r100_f3_d2500	spike	maaslin3_prev	rarefied	mid	100	0	0
spike_r100_f3_d40000	spike	maaslin3_prev	rarefied	mid	100	0	0
spike_r100_f3_da20	spike	maaslin3_prev	rarefied	mid	100	0	0
spike_r100_f3_da5	spike	maaslin3_prev	rarefied	mid	100	0	0
spike_r100_f5	spike	maaslin3_prev	rarefied	mid	100	0	0
spike_r10_f3	spike	maaslin3_prev	rarefied	mid	150	0	0
spike_r1_f3	spike	maaslin3_prev	rarefied	mid	150	0	0
spike_r100_f15	spike	wilcoxon	rarefied	mid	100	0.02	0
spike_r100_f3	spike	wilcoxon	rarefied	mid	150	0	0.000666666666666666
spike_r100_f3_d2500	spike	wilcoxon	rarefied	mid	100	0	0
spike_r100_f3_d40000	spike	wilcoxon	rarefied	mid	100	0.02	0
spike_r100_f3_da20	spike	wilcoxon	rarefied	mid	100	0	0
spike_r100_f3_da5	spike	wilcoxon	rarefied	mid	100	0	0
spike_r100_f5	spike	wilcoxon	rarefied	mid	100	0.01	0.003
spike_r10_f3	spike	wilcoxon	rarefied	mid	150	0.0133333333333333	0
spike_r1_f3	spike	wilcoxon	rarefied	mid	150	0.00666666666666667	0.000666666666666667
spike_r100_f15	spike	ancombc2	raw	mid	100	0.797944444444444	0.026
spike_r100_f3	spike	ancombc2	raw	mid	150	0.691476495726496	0.0693333333333333
spike_r100_f3_d2500	spike	ancombc2	raw	mid	100	0.820244283494283	0.113
spike_r100_f3_d40000	spike	ancombc2	raw	mid	100	0.360833333333333	0.03
spike_r100_f3_da20	spike	ancombc2	raw	mid	100	0.569363997113997	0.071
spike_r100_f3_da5	spike	ancombc2	raw	mid	100	0.755392857142857	0.08
spike_r100_f5	spike	ancombc2	raw	mid	100	0.617698412698413	0.114
spike_r10_f3	spike	ancombc2	raw	mid	150	0.779466558681399	0.108666666666667
spike_r1_f3	spike	ancombc2	raw	mid	150	0.856658636557944	0.176666666666667
spike_r100_f15	spike	maaslin3	raw	mid	100	0.07	0
spike_r100_f3	spike	maaslin3	raw	mid	150	0.0466666666666667	0.002
spike_r100_f3_d2500	spike	maaslin3	raw	mid	100	0.07	0.002
spike_r100_f3_d40000	spike	maaslin3	raw	mid	100	0.03	0
spike_r100_f3_da20	spike	maaslin3	raw	mid	100	0.05	0
spike_r100_f3_da5	spike	maaslin3	raw	mid	100	0.00999999999999999	0
spike_r100_f5	spike	maaslin3	raw	mid	100	0.05	0.000999999999999999
spike_r10_f3	spike	maaslin3	raw	mid	150	0.0333333333333333	0
spike_r1_f3	spike	maaslin3	raw	mid	150	0.0133333333333333	0.002
spike_r100_f15	spike	maaslin3_prev	raw	mid	100	0.348333333333333	0.004
spike_r100_f3	spike	maaslin3_prev	raw	mid	150	0.29	0.00533333333333333
spike_r100_f3_d2500	spike	maaslin3_prev	raw	mid	100	0.522166666666667	0.025
spike_r100_f3_d40000	spike	maaslin3_prev	raw	mid	100	0.17	0.000999999999999999
spike_r100_f3_da20	spike	maaslin3_prev	raw	mid	100	0.209166666666667	0.006
spike_r100_f3_da5	spike	maaslin3_prev	raw	mid	100	0.4175	0.006
spike_r100_f5	spike	maaslin3_prev	raw	mid	100	0.3225	0.01
spike_r10_f3	spike	maaslin3_prev	raw	mid	150	0.0133333333333333	0
spike_r1_f3	spike	maaslin3_prev	raw	mid	150	0	0
spike_r100_f15	spike	wilcoxon	raw	mid	100	0.06	0.002
spike_r100_f3	spike	wilcoxon	raw	mid	150	0.0766666666666667	0.00333333333333334
spike_r100_f3_d2500	spike	wilcoxon	raw	mid	100	0.261333333333333	0.009
spike_r100_f3_d40000	spike	wilcoxon	raw	mid	100	0.04	0.000999999999999999
spike_r100_f3_da20	spike	wilcoxon	raw	mid	100	0.085	0.0015
spike_r100_f3_da5	spike	wilcoxon	raw	mid	100	0.136666666666667	0.006
spike_r100_f5	spike	wilcoxon	raw	mid	100	0.133333333333333	0.01
spike_r10_f3	spike	wilcoxon	raw	mid	150	0.0133333333333333	0.000666666666666668
spike_r1_f3	spike	wilcoxon	raw	mid	150	0.0133333333333333	0.000666666666666667
