cell_id	scenario	method	condition	n_reps	tested_n_mean	fpr_taxon	mean_fp	fwer	mean_fdp	fdr_mc_se	power_itt	power_cot
spike_r100_f3_d2500	spike	wilcoxon	boots	100	299.8	7.41125027792189e-05	0.02	0.02	0.02	0.014070529413629	0.00333333333333333	0.00333333333333333
spike_r100_f3_d2500	spike	wilcoxon	boots@70	100	299.8	7.41125027792189e-05	0.02	0.02	0.02	0.014070529413629	0.00233333333333333	0.00233333333333333
spike_r100_f3_d2500	spike	wilcoxon	boots@80	100	299.8	3.70562513896094e-05	0.01	0.01	0.01	0.01	0.00233333333333333	0.00233333333333333
spike_r100_f3_d2500	spike	wilcoxon	boots@90	100	299.8	3.70562513896094e-05	0.01	0.01	0.01	0.01	0.00233333333333333	0.00233333333333333
spike_r100_f3_d2500	spike	wilcoxon	rarefied	100	299.8	3.70562513896094e-05	0.01	0.01	0.01	0.01	0.00333333333333333	0.00333333333333333
spike_r100_f3_d2500	spike	wilcoxon	raw	100	299.8	0.00403913140146743	1.09	0.45	0.374111111111111	0.043782473384709	0.0126666666666667	0.0127011494252874
spike_r100_f3_d40000	spike	ancombc2	boots	100	299.98	0.0682617874736101	18.43	1	0.824682909719402	0.00661371981379289	0.130666666666667	0.130712643678161
spike_r100_f3_d40000	spike	ancombc2	boots@70	100	299.98	0.0407052113041224	10.99	1	0.807885904464734	0.0108127139632969	0.087	0.0870114942528736
spike_r100_f3_d40000	spike	ancombc2	boots@80	100	299.98	0.0314456090966332	8.49	1	0.808520490818091	0.0122529531034314	0.067	0.067
spike_r100_f3_d40000	spike	ancombc2	boots@90	100	299.98	0.0218526612096744	5.9	1	0.794431348063701	0.0154834618493512	0.052	0.052
spike_r100_f3_d40000	spike	ancombc2	rarefied	100	299.98	0.0806326160228157	21.77	1	0.828375904240625	0.00724553169015713	0.146333333333333	0.146379310344828
spike_r100_f3_d40000	spike	ancombc2	raw	100	299.98	0.0186673580502982	5.04	0.82	0.658202976453809	0.0348837795983847	0.042	0.0420114942528736
spike_r100_f3_d40000	spike	maaslin3	boots	100	299.98	7.40768176599133e-05	0.02	0.02	0.015	0.0111350751676807	0.00733333333333333	0.00733333333333333
spike_r100_f3_d40000	spike	maaslin3	boots@70	100	299.98	0	0	0	0	0	0.00666666666666667	0.00666666666666667
spike_r100_f3_d40000	spike	maaslin3	boots@80	100	299.98	0	0	0	0	0	0.00633333333333333	0.00633333333333333
spike_r100_f3_d40000	spike	maaslin3	boots@90	100	299.98	0	0	0	0	0	0.00566666666666667	0.00566666666666667
spike_r100_f3_d40000	spike	maaslin3	rarefied	100	299.98	0.00022223045297974	0.06	0.05	0.0466666666666667	0.0206624303250133	0.008	0.008
spike_r100_f3_d40000	spike	maaslin3	raw	100	299.98	0.0130745583169747	3.53	1	0.875	0.0163778486550359	0.018	0.018
spike_r100_f3_d40000	spike	maaslin3_prev	rarefied	100	299.98	0	0	0	0	0	0	0
spike_r100_f3_d40000	spike	maaslin3_prev	raw	100	299.98	0.00125930590021853	0.34	0.26	0.256666666666667	0.0436430269884412	0.000999999999999999	0.000999999999999999
spike_r100_f3_d40000	spike	wilcoxon	boots	100	299.98	0.00011111522648987	0.03	0.03	0.03	0.0171446607997765	0.00666666666666667	0.00666666666666667
spike_r100_f3_d40000	spike	wilcoxon	boots@70	100	299.98	7.40768176599133e-05	0.02	0.02	0.02	0.014070529413629	0.00666666666666667	0.00666666666666667
spike_r100_f3_d40000	spike	wilcoxon	boots@80	100	299.98	7.40768176599133e-05	0.02	0.02	0.02	0.014070529413629	0.00666666666666667	0.00666666666666667
spike_r100_f3_d40000	spike	wilcoxon	boots@90	100	299.98	7.40768176599133e-05	0.02	0.02	0.02	0.014070529413629	0.00666666666666667	0.00666666666666667
spike_r100_f3_d40000	spike	wilcoxon	rarefied	100	299.98	0.00011111522648987	0.03	0.03	0.025	0.0148647097502641	0.00666666666666667	0.00666666666666667
spike_r100_f3_d40000	spike	wilcoxon	raw	100	299.98	0.000592614541279307	0.16	0.1	0.075	0.0239686242720551	0.00866666666666667	0.00866666666666667
spike_r100_f3_da20	spike	ancombc2	boots	100	299.94	0.132005500229176	31.68	1	0.690262517624964	0.00624674297170018	0.2355	0.235709039548023
spike_r100_f3_da20	spike	ancombc2	boots@70	100	299.94	0.0794199758323264	19.06	1	0.65941372981025	0.00785507083711042	0.164333333333333	0.164480225988701
spike_r100_f3_da20	spike	ancombc2	boots@80	100	299.94	0.0580024167673653	13.92	1	0.646759295632301	0.00944160945131258	0.1285	0.128621468926554
spike_r100_f3_da20	spike	ancombc2	boots@90	100	299.94	0.039293303887662	9.43	1	0.626607877419689	0.0123860697638499	0.097	0.0970621468926554
spike_r100_f3_da20	spike	ancombc2	rarefied	100	299.94	0.151922996791533	36.46	1	0.699925402483915	0.00716423531148225	0.249833333333333	0.250050847457627
spike_r100_f3_da20	spike	ancombc2	raw	100	299.94	0.0499187466144423	11.98	1	0.669255260117725	0.0121488260173669	0.0943333333333333	0.0944435028248587
spike_r100_f3_da20	spike	maaslin3	boots	100	299.94	0	0	0	0	0	0.007	0.00700564971751412
spike_r100_f3_da20	spike	maaslin3	boots@70	100	299.94	0	0	0	0	0	0.00583333333333333	0.00583898305084746
spike_r100_f3_da20	spike	maaslin3	boots@80	100	299.94	0	0	0	0	0	0.00533333333333333	0.00533898305084746
spike_r100_f3_da20	spike	maaslin3	boots@90	100	299.94	0	0	0	0	0	0.005	0.00500564971751412
spike_r100_f3_da20	spike	maaslin3	rarefied	100	299.94	0.000250010417100713	0.06	0.05	0.04	0.01836773631599	0.00683333333333333	0.00683898305084746
spike_r100_f3_da20	spike	maaslin3	raw	100	299.94	0.014750614608942	3.54	1	0.73477380952381	0.0195255330775978	0.0213333333333333	0.0213531073446328
spike_r100_f3_da20	spike	maaslin3_prev	rarefied	100	299.94	0	0	0	0	0	0	0
spike_r100_f3_da20	spike	maaslin3_prev	raw	100	299.94	0.00270844618525772	0.65	0.38	0.319166666666667	0.0434234849593594	0.00433333333333333	0.00433333333333333
spike_r100_f3_da20	spike	wilcoxon	boots	100	299.94	0.000166673611400475	0.04	0.04	0.0225	0.0123577767605927	0.00733333333333333	0.00733898305084746
spike_r100_f3_da20	spike	wilcoxon	boots@70	100	299.94	0.000125005208550356	0.03	0.03	0.02	0.0121439181269781	0.0065	0.00650564971751412
spike_r100_f3_da20	spike	wilcoxon	boots@80	100	299.94	0.000125005208550356	0.03	0.03	0.02	0.0121439181269781	0.00616666666666667	0.00617231638418079
spike_r100_f3_da20	spike	wilcoxon	boots@90	100	299.94	0.000125005208550356	0.03	0.03	0.02	0.0121439181269781	0.00566666666666667	0.00567231638418079
spike_r100_f3_da20	spike	wilcoxon	rarefied	100	299.94	0.000208342014250594	0.05	0.05	0.03	0.0138898989531707	0.007	0.00700564971751412
spike_r100_f3_da20	spike	wilcoxon	raw	100	299.94	0.00125005208550356	0.3	0.24	0.15047619047619	0.0292706058002089	0.0105	0.0105056497175141
spike_r100_f3_da5	spike	ancombc2	boots	100	299.92	0.121503527182115	34.62	1	0.908539547462878	0.00433493199805531	0.231333333333333	0.231428571428571
spike_r100_f3_da5	spike	ancombc2	boots@70	100	299.92	0.0725090373074088	20.66	1	0.89798554931504	0.00655843695110223	0.152666666666667	0.152714285714286
spike_r100_f3_da5	spike	ancombc2	boots@80	100	299.92	0.0544695188291861	15.52	1	0.892688004697531	0.00758101276819904	0.122	0.122047619047619
spike_r100_f3_da5	spike	ancombc2	boots@90	100	299.92	0.0373425051767101	10.64	1	0.889550860087625	0.00939936517047303	0.09	0.0900476190476191
spike_r100_f3_da5	spike	ancombc2	rarefied	100	299.92	0.137928614045555	39.3	1	0.918815719746243	0.00460292919833597	0.224666666666667	0.224761904761905
spike_r100_f3_da5	spike	ancombc2	raw	100	299.92	0.045414663250623	12.94	0.96	0.862892495652139	0.0199261207350404	0.092	0.092047619047619
spike_r100_f3_da5	spike	maaslin3	boots	100	299.92	0.000175481697258976	0.05	0.05	0.05	0.021904291355759	0.00733333333333333	0.00733333333333333
spike_r100_f3_da5	spike	maaslin3	boots@70	100	299.92	0	0	0	0	0	0.00666666666666667	0.00666666666666667
spike_r100_f3_da5	spike	maaslin3	boots@80	100	299.92	0	0	0	0	0	0.00666666666666667	0.00666666666666667
spike_r100_f3_da5	spike	maaslin3	boots@90	100	299.92	0	0	0	0	0	0.006	0.006
spike_r100_f3_da5	spike	maaslin3	rarefied	100	299.92	0.000280770715614361	0.08	0.08	0.07	0.0246388049034588	0.008	0.008
spike_r100_f3_da5	spike	maaslin3	raw	100	299.92	0.0153721966798863	4.38	1	0.935119047619048	0.0108004326266661	0.0213333333333333	0.0213333333333333
spike_r100_f3_da5	spike	maaslin3_prev	rarefied	100	299.92	0	0	0	0	0	0	0
spike_r100_f3_da5	spike	maaslin3_prev	raw	100	299.92	0.00333415224792054	0.95	0.51	0.492166666666667	0.0491587221795885	0.004	0.004
spike_r100_f3_da5	spike	wilcoxon	boots	100	299.92	7.01926789035903e-05	0.02	0.02	0.02	0.014070529413629	0.008	0.008
spike_r100_f3_da5	spike	wilcoxon	boots@70	100	299.92	3.50963394517952e-05	0.01	0.01	0.01	0.01	0.00733333333333334	0.00733333333333334
spike_r100_f3_da5	spike	wilcoxon	boots@80	100	299.92	0	0	0	0	0	0.00733333333333334	0.00733333333333334
spike_r100_f3_da5	spike	wilcoxon	boots@90	100	299.92	0	0	0	0	0	0.006	0.006
spike_r100_f3_da5	spike	wilcoxon	rarefied	100	299.92	0	0	0	0	0	0.00733333333333334	0.00733333333333334
spike_r100_f3_da5	spike	wilcoxon	raw	100	299.92	0.00122837188081283	0.35	0.24	0.206333333333333	0.0384453640340768	0.0113333333333333	0.0113333333333333
spike_r100_f5	spike	ancombc2	boots	100	299.94	0.138427915246703	37.37	1	0.777295284486825	0.00539530561865298	0.352666666666667	0.352885057471264
spike_r100_f5	spike	ancombc2	boots@70	100	299.94	0.0866795080752704	23.4	1	0.755115636577334	0.0079394122383077	0.248	0.24816091954023
spike_r100_f5	spike	ancombc2	boots@80	100	299.94	0.064120610460809	17.31	1	0.734501119866286	0.00934356902090131	0.204666666666667	0.204793103448276
spike_r100_f5	spike	ancombc2	boots@90	100	299.94	0.0453400503778338	12.24	1	0.727530537510595	0.0112839752756412	0.153	0.153091954022989
spike_r100_f5	spike	ancombc2	rarefied	100	299.94	0.162283301229812	43.81	1	0.80293107330233	0.00547928218531543	0.344333333333333	0.344494252873563
spike_r100_f5	spike	ancombc2	raw	100	299.94	0.053267150688991	14.38	0.97	0.741117647941164	0.0159280723129707	0.14	0.140091954022989
spike_r100_f5	spike	maaslin3	boots	100	299.94	0.000111127574455475	0.03	0.03	0.025	0.0148647097502641	0.011	0.0110114942528736
spike_r100_f5	spike	maaslin3	boots@70	100	299.94	0	0	0	0	0	0.0106666666666667	0.0106781609195402
spike_r100_f5	spike	maaslin3	boots@80	100	299.94	0	0	0	0	0	0.0103333333333333	0.0103448275862069
spike_r100_f5	spike	maaslin3	boots@90	100	299.94	0	0	0	0	0	0.00933333333333333	0.0093448275862069
spike_r100_f5	spike	maaslin3	rarefied	100	299.94	0.00022225514891095	0.06	0.06	0.0366666666666667	0.0161676125239637	0.0123333333333333	0.0123448275862069
spike_r100_f5	spike	maaslin3	raw	100	299.94	0.0150392650763076	4.06	1	0.871314713064713	0.0148636993017207	0.0253333333333333	0.025367816091954
spike_r100_f5	spike	maaslin3_prev	rarefied	100	299.94	0	0	0	0	0	0	0
spike_r100_f5	spike	maaslin3_prev	raw	100	299.94	0.00303748703511631	0.82	0.48	0.428333333333333	0.0467822642345748	0.00533333333333333	0.0053448275862069
spike_r100_f5	spike	wilcoxon	boots	100	299.94	3.70425248184916e-05	0.00999999999999999	0.01	0.00999999999999999	0.01	0.011	0.0110114942528736
spike_r100_f5	spike	wilcoxon	boots@70	100	299.94	3.70425248184916e-05	0.00999999999999999	0.01	0.00999999999999999	0.01	0.0106666666666667	0.0106781609195402
spike_r100_f5	spike	wilcoxon	boots@80	100	299.94	3.70425248184916e-05	0.00999999999999999	0.01	0.00999999999999999	0.01	0.0103333333333333	0.0103448275862069
spike_r100_f5	spike	wilcoxon	boots@90	100	299.94	3.70425248184916e-05	0.00999999999999999	0.01	0.00999999999999999	0.01	0.00966666666666667	0.00967816091954023
spike_r100_f5	spike	wilcoxon	rarefied	100	299.94	7.40850496369833e-05	0.02	0.02	0.0133333333333333	0.0105089347908202	0.013	0.0130114942528736
spike_r100_f5	spike	wilcoxon	raw	100	299.94	0.00170395614165061	0.46	0.28	0.186309523809524	0.0332489203792178	0.0186666666666667	0.0186781609195402
spike_r10_f3	spike	ancombc2	boots	150	299.826666666667	0.114731823010599	30.96	1	0.825961213422232	0.00471086060551396	0.213555555555556	0.213701149425287
spike_r10_f3	spike	ancombc2	boots@70	150	299.826666666667	0.067840996121254	18.3066666666667	1	0.807419128059215	0.00700505764150307	0.141555555555556	0.141639846743295
spike_r10_f3	spike	ancombc2	boots@80	150	299.826666666667	0.050028411196482	13.5	1	0.805055294745854	0.00867319596676601	0.107555555555556	0.107609195402299
spike_r10_f3	spike	ancombc2	boots@90	150	299.826666666667	0.0320675939422388	8.65333333333333	1	0.79059971295188	0.0113755284161387	0.076	0.0760383141762452
spike_r10_f3	spike	ancombc2	rarefied	150	299.826666666667	0.143760654198681	38.7933333333333	1	0.84480815745281	0.00445450434658366	0.229777777777778	0.229908045977011
spike_r10_f3	spike	ancombc2	raw	150	299.826666666667	0.0690762655335129	18.64	0.993333333333333	0.822542785623137	0.00927684764936418	0.124444444444444	0.124505747126437
spike_r10_f3	spike	maaslin3	boots	150	299.826666666667	4.94107764903525e-05	0.0133333333333333	0.0133333333333333	0.01	0.00743352343734196	0.00911111111111111	0.00911111111111111
spike_r10_f3	spike	maaslin3	boots@70	150	299.826666666667	2.47053882451763e-05	0.00666666666666667	0.00666666666666667	0.00666666666666667	0.00666666666666666	0.008	0.008
spike_r10_f3	spike	maaslin3	boots@80	150	299.826666666667	0	0	0	0	0	0.00733333333333333	0.00733333333333333
spike_r10_f3	spike	maaslin3	boots@90	150	299.826666666667	0	0	0	0	0	0.00688888888888889	0.00688888888888889
spike_r10_f3	spike	maaslin3	rarefied	150	299.826666666667	0.000271759270696939	0.0733333333333334	0.0733333333333333	0.0555555555555556	0.0172469212609677	0.00911111111111111	0.00911111111111111
spike_r10_f3	spike	maaslin3	raw	150	299.826666666667	0.00637399016725548	1.72	0.94	0.845111111111111	0.022524351815857	0.00977777777777778	0.00978544061302682
spike_r10_f3	spike	maaslin3_prev	rarefied	150	299.826666666667	0	0	0	0	0	0	0
spike_r10_f3	spike	maaslin3_prev	raw	150	299.826666666667	7.41161647355288e-05	0.02	0.02	0.02	0.0114692468872666	0	0
spike_r10_f3	spike	wilcoxon	boots	150	299.826666666667	9.88215529807051e-05	0.0266666666666667	0.0266666666666667	0.0155555555555556	0.00839413562953959	0.00733333333333333	0.00733333333333333
spike_r10_f3	spike	wilcoxon	boots@70	150	299.826666666667	4.94107764903525e-05	0.0133333333333333	0.0133333333333333	0.00666666666666667	0.00469819963296587	0.00711111111111111	0.00711111111111111
spike_r10_f3	spike	wilcoxon	boots@80	150	299.826666666667	2.47053882451763e-05	0.00666666666666667	0.00666666666666667	0.00333333333333334	0.00333333333333333	0.00711111111111111	0.00711111111111111
spike_r10_f3	spike	wilcoxon	boots@90	150	299.826666666667	2.47053882451763e-05	0.00666666666666667	0.00666666666666667	0.00333333333333334	0.00333333333333333	0.00688888888888889	0.00688888888888889
spike_r10_f3	spike	wilcoxon	rarefied	150	299.826666666667	0.000148232329471058	0.04	0.04	0.0288888888888889	0.0124887885756054	0.00777777777777778	0.00777777777777778
spike_r10_f3	spike	wilcoxon	raw	150	299.826666666667	0.000222348494206586	0.06	0.06	0.0422222222222222	0.0147214307611607	0.00844444444444444	0.00844444444444444
spike_r1_f3	spike	ancombc2	boots	150	299.493333333333	0.124378601637276	33.5266666666667	1	0.832719524179153	0.00454571789212012	0.223333333333333	0.223708812260536
spike_r1_f3	spike	ancombc2	boots@70	150	299.493333333333	0.0801820295303341	21.6133333333333	1	0.826220849500945	0.005947135819933	0.151333333333333	0.151563218390805
spike_r1_f3	spike	ancombc2	boots@80	150	299.493333333333	0.0613113051220538	16.5266666666667	1	0.815951068344582	0.0072386493524047	0.124	0.124206896551724
spike_r1_f3	spike	ancombc2	boots@90	150	299.493333333333	0.0421190611629115	11.3533333333333	1	0.803099026650335	0.00916787242324032	0.0915555555555556	0.0917088122605364
spike_r1_f3	spike	ancombc2	rarefied	150	299.493333333333	0.151831424826256	40.9266666666667	1	0.84398195467575	0.00416521662707383	0.250444444444444	0.250973180076628
spike_r1_f3	spike	ancombc2	raw	150	299.493333333333	0.110775851408503	29.86	1	0.841119436872621	0.00448424213841474	0.184666666666667	0.185011494252874
spike_r1_f3	spike	maaslin3	boots	150	299.493333333333	7.41968194296738e-05	0.02	0.02	0.00999999999999999	0.00573462344363328	0.00911111111111111	0.00913409961685824
spike_r1_f3	spike	maaslin3	boots@70	150	299.493333333333	2.47322731432246e-05	0.00666666666666667	0.00666666666666667	0.00666666666666667	0.00666666666666666	0.00844444444444444	0.00846743295019157
spike_r1_f3	spike	maaslin3	boots@80	150	299.493333333333	2.47322731432246e-05	0.00666666666666667	0.00666666666666667	0.00666666666666667	0.00666666666666666	0.00844444444444444	0.00846743295019157
spike_r1_f3	spike	maaslin3	boots@90	150	299.493333333333	2.47322731432246e-05	0.00666666666666667	0.00666666666666667	0.00666666666666667	0.00666666666666666	0.00822222222222222	0.00823754789272031
spike_r1_f3	spike	maaslin3	rarefied	150	299.493333333333	9.89290925728984e-05	0.0266666666666667	0.0266666666666667	0.02	0.0104485529863149	0.00866666666666667	0.00868965517241379
spike_r1_f3	spike	maaslin3	raw	150	299.493333333333	0.000222590458289021	0.06	0.06	0.0388888888888889	0.013600663326466	0.00955555555555555	0.00957854406130268
spike_r1_f3	spike	maaslin3_prev	rarefied	150	299.493333333333	0	0	0	0	0	0	0
spike_r1_f3	spike	maaslin3_prev	raw	150	299.493333333333	0	0	0	0	0	0	0
spike_r1_f3	spike	wilcoxon	boots	150	299.493333333333	4.94645462864492e-05	0.0133333333333333	0.0133333333333333	0.00666666666666667	0.00469819963296587	0.00866666666666667	0.00867432950191571
spike_r1_f3	spike	wilcoxon	boots@70	150	299.493333333333	4.94645462864492e-05	0.0133333333333333	0.0133333333333333	0.00666666666666667	0.00469819963296587	0.00844444444444444	0.00845210727969349
spike_r1_f3	spike	wilcoxon	boots@80	150	299.493333333333	4.94645462864492e-05	0.0133333333333333	0.0133333333333333	0.00666666666666667	0.00469819963296587	0.00822222222222222	0.00822988505747126
spike_r1_f3	spike	wilcoxon	boots@90	150	299.493333333333	4.94645462864492e-05	0.0133333333333333	0.0133333333333333	0.00999999999999999	0.00743352343734196	0.00777777777777778	0.00778544061302682
spike_r1_f3	spike	wilcoxon	rarefied	150	299.493333333333	0.000173125912002572	0.0466666666666666	0.0333333333333333	0.0255555555555556	0.011664447074113	0.00866666666666667	0.00867432950191571
spike_r1_f3	spike	wilcoxon	raw	150	299.493333333333	0.000123661365716123	0.0333333333333333	0.0333333333333333	0.02	0.00931669978343115	0.00866666666666667	0.00867432950191571
