cell_id	method	condition	scenario	rep	n_tested	n_detected	frac_detected	any_detected	achieved_ratio_depth	achieved_ratio_perm	raref_depth	n_sub
rice_rhizo	maaslin3	boots@90	real_depth	25	2816	0	0	0	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	maaslin3	boots@90	real_perm	1	2818	0	0	0	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	maaslin3	boots@90	real_perm	2	2830	0	0	0	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	maaslin3	boots@90	real_perm	3	2921	0	0	0	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	maaslin3	boots@90	real_perm	4	2972	0	0	0	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	maaslin3	boots@90	real_perm	5	2991	0	0	0	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	maaslin3	boots@90	real_perm	6	2890	0	0	0	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	maaslin3	boots@90	real_perm	7	2856	0	0	0	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	maaslin3	boots@90	real_perm	8	2912	0	0	0	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	maaslin3	boots@90	real_perm	9	2883	0	0	0	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	maaslin3	boots@90	real_perm	10	2802	0	0	0	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	maaslin3	boots@90	real_perm	11	2799	0	0	0	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	maaslin3	boots@90	real_perm	12	2909	0	0	0	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	maaslin3	boots@90	real_perm	13	2974	0	0	0	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	maaslin3	boots@90	real_perm	14	2838	0	0	0	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	maaslin3	boots@90	real_perm	15	2857	0	0	0	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	maaslin3	boots@90	real_perm	16	2941	0	0	0	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	maaslin3	boots@90	real_perm	17	2975	0	0	0	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	maaslin3	boots@90	real_perm	18	3000	0	0	0	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	maaslin3	boots@90	real_perm	19	2831	0	0	0	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	maaslin3	boots@90	real_perm	20	2886	0	0	0	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	maaslin3	boots@90	real_perm	21	2846	0	0	0	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	maaslin3	boots@90	real_perm	22	2902	0	0	0	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	maaslin3	boots@90	real_perm	23	2910	0	0	0	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	maaslin3	boots@90	real_perm	24	2880	0	0	0	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	maaslin3	boots@90	real_perm	25	2816	0	0	0	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	maaslin3	rarefied	real_depth	1	2818	5	0.00177430801987225	1	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	maaslin3	rarefied	real_depth	2	2830	5	0.00176678445229682	1	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	maaslin3	rarefied	real_depth	3	2921	3	0.00102704553235193	1	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	maaslin3	rarefied	real_depth	4	2972	14	0.00471063257065949	1	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	maaslin3	rarefied	real_depth	5	2991	4	0.00133734536944166	1	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	maaslin3	rarefied	real_depth	6	2890	1	0.000346020761245675	1	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	maaslin3	rarefied	real_depth	7	2856	0	0	0	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	maaslin3	rarefied	real_depth	8	2912	5	0.00171703296703297	1	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	maaslin3	rarefied	real_depth	9	2883	2	0.000693721817551162	1	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	maaslin3	rarefied	real_depth	10	2802	5	0.00178443968593862	1	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	maaslin3	rarefied	real_depth	11	2799	2	0.000714540907466952	1	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	maaslin3	rarefied	real_depth	12	2909	5	0.00171880371261602	1	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	maaslin3	rarefied	real_depth	13	2974	1	0.000336247478143914	1	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	maaslin3	rarefied	real_depth	14	2838	4	0.00140944326990839	1	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	maaslin3	rarefied	real_depth	15	2857	6	0.00210010500525026	1	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	maaslin3	rarefied	real_depth	16	2941	5	0.00170010200612037	1	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	maaslin3	rarefied	real_depth	17	2975	7	0.00235294117647059	1	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	maaslin3	rarefied	real_depth	18	3000	2	0.000666666666666667	1	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	maaslin3	rarefied	real_depth	19	2831	4	0.00141292829388909	1	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	maaslin3	rarefied	real_depth	20	2886	2	0.000693000693000693	1	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	maaslin3	rarefied	real_depth	21	2846	3	0.00105411103302881	1	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	maaslin3	rarefied	real_depth	22	2902	4	0.00137835975189524	1	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	maaslin3	rarefied	real_depth	23	2910	1	0.000343642611683849	1	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	maaslin3	rarefied	real_depth	24	2880	0	0	0	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	maaslin3	rarefied	real_depth	25	2816	6	0.00213068181818182	1	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	maaslin3	rarefied	real_perm	1	2818	0	0	0	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	maaslin3	rarefied	real_perm	2	2830	0	0	0	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	maaslin3	rarefied	real_perm	3	2921	1	0.000342348510783978	1	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	maaslin3	rarefied	real_perm	4	2972	0	0	0	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	maaslin3	rarefied	real_perm	5	2991	0	0	0	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	maaslin3	rarefied	real_perm	6	2890	0	0	0	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	maaslin3	rarefied	real_perm	7	2856	0	0	0	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	maaslin3	rarefied	real_perm	8	2912	0	0	0	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	maaslin3	rarefied	real_perm	9	2883	2	0.000693721817551162	1	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	maaslin3	rarefied	real_perm	10	2802	0	0	0	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	maaslin3	rarefied	real_perm	11	2799	2	0.000714540907466952	1	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	maaslin3	rarefied	real_perm	12	2909	3	0.00103128222756961	1	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	maaslin3	rarefied	real_perm	13	2974	3	0.00100874243443174	1	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	maaslin3	rarefied	real_perm	14	2838	0	0	0	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	maaslin3	rarefied	real_perm	15	2857	0	0	0	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	maaslin3	rarefied	real_perm	16	2941	0	0	0	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	maaslin3	rarefied	real_perm	17	2975	0	0	0	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	maaslin3	rarefied	real_perm	18	3000	0	0	0	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	maaslin3	rarefied	real_perm	19	2831	0	0	0	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	maaslin3	rarefied	real_perm	20	2886	1	0.000346500346500347	1	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	maaslin3	rarefied	real_perm	21	2846	0	0	0	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	maaslin3	rarefied	real_perm	22	2902	1	0.000344589937973811	1	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	maaslin3	rarefied	real_perm	23	2910	0	0	0	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	maaslin3	rarefied	real_perm	24	2880	0	0	0	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	maaslin3	rarefied	real_perm	25	2816	4	0.00142045454545455	1	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	maaslin3	raw	real_depth	1	2818	24	0.0085166784953868	1	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	maaslin3	raw	real_depth	2	2830	8	0.00282685512367491	1	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	maaslin3	raw	real_depth	3	2921	10	0.00342348510783978	1	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	maaslin3	raw	real_depth	4	2972	13	0.00437415881561238	1	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	maaslin3	raw	real_depth	5	2991	18	0.00601805416248746	1	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	maaslin3	raw	real_depth	6	2890	1	0.000346020761245675	1	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	maaslin3	raw	real_depth	7	2856	3	0.00105042016806723	1	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	maaslin3	raw	real_depth	8	2912	8	0.00274725274725275	1	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	maaslin3	raw	real_depth	9	2883	25	0.00867152271938952	1	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	maaslin3	raw	real_depth	10	2802	8	0.00285510349750178	1	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	maaslin3	raw	real_depth	11	2799	3	0.00107181136120043	1	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	maaslin3	raw	real_depth	12	2909	11	0.00378136816775524	1	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	maaslin3	raw	real_depth	13	2974	9	0.00302622730329523	1	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	maaslin3	raw	real_depth	14	2838	2	0.000704721634954193	1	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	maaslin3	raw	real_depth	15	2857	2	0.000700035001750087	1	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	maaslin3	raw	real_depth	16	2941	4	0.00136008160489629	1	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	maaslin3	raw	real_depth	17	2975	8	0.0026890756302521	1	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	maaslin3	raw	real_depth	18	3000	38	0.0126666666666667	1	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	maaslin3	raw	real_depth	19	2831	5	0.00176616036736136	1	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	maaslin3	raw	real_depth	20	2886	1	0.000346500346500347	1	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	maaslin3	raw	real_depth	21	2846	8	0.0028109627547435	1	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	maaslin3	raw	real_depth	22	2902	14	0.00482425913163336	1	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	maaslin3	raw	real_depth	23	2910	2	0.000687285223367698	1	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	maaslin3	raw	real_depth	24	2880	1	0.000347222222222222	1	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	maaslin3	raw	real_depth	25	2816	19	0.00674715909090909	1	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	maaslin3	raw	real_perm	1	2818	0	0	0	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	maaslin3	raw	real_perm	2	2830	0	0	0	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	maaslin3	raw	real_perm	3	2921	0	0	0	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	maaslin3	raw	real_perm	4	2972	0	0	0	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	maaslin3	raw	real_perm	5	2991	0	0	0	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	maaslin3	raw	real_perm	6	2890	0	0	0	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	maaslin3	raw	real_perm	7	2856	0	0	0	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	maaslin3	raw	real_perm	8	2912	0	0	0	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	maaslin3	raw	real_perm	9	2883	0	0	0	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	maaslin3	raw	real_perm	10	2802	0	0	0	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	maaslin3	raw	real_perm	11	2799	0	0	0	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	maaslin3	raw	real_perm	12	2909	1	0.000343760742523204	1	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	maaslin3	raw	real_perm	13	2974	0	0	0	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	maaslin3	raw	real_perm	14	2838	0	0	0	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	maaslin3	raw	real_perm	15	2857	0	0	0	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	maaslin3	raw	real_perm	16	2941	0	0	0	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	maaslin3	raw	real_perm	17	2975	0	0	0	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	maaslin3	raw	real_perm	18	3000	0	0	0	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	maaslin3	raw	real_perm	19	2831	0	0	0	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	maaslin3	raw	real_perm	20	2886	0	0	0	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	maaslin3	raw	real_perm	21	2846	0	0	0	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	maaslin3	raw	real_perm	22	2902	0	0	0	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	maaslin3	raw	real_perm	23	2910	0	0	0	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	maaslin3	raw	real_perm	24	2880	0	0	0	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	maaslin3	raw	real_perm	25	2816	1	0.000355113636363636	1	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	1	2818	9	0.00319375443577005	1	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	2	2830	8	0.00282685512367491	1	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	3	2921	1	0.000342348510783978	1	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	4	2972	13	0.00437415881561238	1	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	5	2991	0	0	0	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	6	2890	0	0	0	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	7	2856	1	0.000350140056022409	1	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	8	2912	6	0.00206043956043956	1	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	9	2883	13	0.00450919181408255	1	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	10	2802	20	0.00713775874375446	1	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	11	2799	1	0.000357270453733476	1	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	12	2909	3	0.00103128222756961	1	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	13	2974	3	0.00100874243443174	1	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	14	2838	3	0.00105708245243129	1	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	15	2857	1	0.000350017500875044	1	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	16	2941	2	0.000680040802448147	1	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	17	2975	20	0.00672268907563025	1	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	18	3000	10	0.00333333333333333	1	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	19	2831	4	0.00141292829388909	1	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	20	2886	1	0.000346500346500347	1	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	21	2846	3	0.00105411103302881	1	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	22	2902	7	0.00241212956581668	1	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	23	2910	3	0.00103092783505155	1	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	24	2880	0	0	0	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	25	2816	2	0.000710227272727273	1	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	1	2818	0	0	0	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	2	2830	0	0	0	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	3	2921	0	0	0	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	4	2972	0	0	0	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	5	2991	0	0	0	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	6	2890	0	0	0	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	7	2856	0	0	0	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	8	2912	0	0	0	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	9	2883	0	0	0	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	10	2802	0	0	0	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	11	2799	0	0	0	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	12	2909	0	0	0	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	13	2974	0	0	0	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	14	2838	0	0	0	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	15	2857	0	0	0	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	16	2941	0	0	0	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	17	2975	0	0	0	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	18	3000	0	0	0	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	19	2831	0	0	0	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	20	2886	0	0	0	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	21	2846	0	0	0	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	22	2902	0	0	0	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	23	2910	0	0	0	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	24	2880	0	0	0	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	25	2816	0	0	0	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	maaslin3_prev	raw	real_depth	1	2818	91	0.0322924059616749	1	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	maaslin3_prev	raw	real_depth	2	2830	13	0.00459363957597173	1	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	maaslin3_prev	raw	real_depth	3	2921	17	0.00581992468332763	1	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	maaslin3_prev	raw	real_depth	4	2972	58	0.0195154777927322	1	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	maaslin3_prev	raw	real_depth	5	2991	48	0.0160481444332999	1	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	maaslin3_prev	raw	real_depth	6	2890	8	0.0027681660899654	1	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	maaslin3_prev	raw	real_depth	7	2856	2	0.000700280112044818	1	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	maaslin3_prev	raw	real_depth	8	2912	23	0.00789835164835165	1	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	maaslin3_prev	raw	real_depth	9	2883	92	0.0319112036073535	1	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	maaslin3_prev	raw	real_depth	10	2802	24	0.00856531049250535	1	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	maaslin3_prev	raw	real_depth	11	2799	10	0.00357270453733476	1	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	maaslin3_prev	raw	real_depth	12	2909	43	0.0147817119284978	1	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	maaslin3_prev	raw	real_depth	13	2974	48	0.0161398789509079	1	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	maaslin3_prev	raw	real_depth	14	2838	15	0.00528541226215645	1	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	maaslin3_prev	raw	real_depth	15	2857	20	0.00700035001750087	1	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	maaslin3_prev	raw	real_depth	16	2941	8	0.00272016320979259	1	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	maaslin3_prev	raw	real_depth	17	2975	33	0.0110924369747899	1	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	maaslin3_prev	raw	real_depth	18	3000	135	0.045	1	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	maaslin3_prev	raw	real_depth	19	2831	14	0.0049452490286118	1	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	maaslin3_prev	raw	real_depth	20	2886	3	0.00103950103950104	1	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	maaslin3_prev	raw	real_depth	21	2846	29	0.0101897399859452	1	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	maaslin3_prev	raw	real_depth	22	2902	53	0.018263266712612	1	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	maaslin3_prev	raw	real_depth	23	2910	4	0.0013745704467354	1	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	maaslin3_prev	raw	real_depth	24	2880	8	0.00277777777777778	1	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	maaslin3_prev	raw	real_depth	25	2816	36	0.0127840909090909	1	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	maaslin3_prev	raw	real_perm	1	2818	0	0	0	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	maaslin3_prev	raw	real_perm	2	2830	0	0	0	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	maaslin3_prev	raw	real_perm	3	2921	0	0	0	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	maaslin3_prev	raw	real_perm	4	2972	0	0	0	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	maaslin3_prev	raw	real_perm	5	2991	0	0	0	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	maaslin3_prev	raw	real_perm	6	2890	0	0	0	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	maaslin3_prev	raw	real_perm	7	2856	0	0	0	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	maaslin3_prev	raw	real_perm	8	2912	0	0	0	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	maaslin3_prev	raw	real_perm	9	2883	0	0	0	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	maaslin3_prev	raw	real_perm	10	2802	0	0	0	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	maaslin3_prev	raw	real_perm	11	2799	0	0	0	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	maaslin3_prev	raw	real_perm	12	2909	0	0	0	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	maaslin3_prev	raw	real_perm	13	2974	0	0	0	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	maaslin3_prev	raw	real_perm	14	2838	0	0	0	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	maaslin3_prev	raw	real_perm	15	2857	0	0	0	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	maaslin3_prev	raw	real_perm	16	2941	0	0	0	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	maaslin3_prev	raw	real_perm	17	2975	0	0	0	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	maaslin3_prev	raw	real_perm	18	3000	0	0	0	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	maaslin3_prev	raw	real_perm	19	2831	0	0	0	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	maaslin3_prev	raw	real_perm	20	2886	0	0	0	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	maaslin3_prev	raw	real_perm	21	2846	0	0	0	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	maaslin3_prev	raw	real_perm	22	2902	0	0	0	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	maaslin3_prev	raw	real_perm	23	2910	0	0	0	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	maaslin3_prev	raw	real_perm	24	2880	0	0	0	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	maaslin3_prev	raw	real_perm	25	2816	0	0	0	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	wilcoxon	boots	real_depth	1	2818	58	0.0205819730305181	1	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	wilcoxon	boots	real_depth	2	2830	161	0.0568904593639576	1	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	wilcoxon	boots	real_depth	3	2921	13	0.00445053064019172	1	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	wilcoxon	boots	real_depth	4	2972	38	0.01278600269179	1	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	wilcoxon	boots	real_depth	5	2991	11	0.00367769976596456	1	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	wilcoxon	boots	real_depth	6	2890	2	0.00069204152249135	1	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	wilcoxon	boots	real_depth	7	2856	35	0.0122549019607843	1	1.57278212501178	1.12749081060166	20321	106
