cell_id	method	condition	scenario	rep	n_tested	n_detected	frac_detected	any_detected	achieved_ratio_depth	achieved_ratio_perm	raref_depth	n_sub
rice_rhizo	maaslin3	raw	real_perm	3	2921	0	0	0	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	maaslin3	raw	real_perm	4	2972	0	0	0	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	maaslin3	raw	real_perm	5	2991	0	0	0	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	maaslin3	raw	real_perm	6	2890	0	0	0	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	maaslin3	raw	real_perm	7	2856	0	0	0	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	maaslin3	raw	real_perm	8	2912	0	0	0	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	maaslin3	raw	real_perm	9	2883	0	0	0	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	maaslin3	raw	real_perm	10	2802	0	0	0	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	maaslin3	raw	real_perm	11	2799	0	0	0	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	maaslin3	raw	real_perm	12	2909	1	0.000343760742523204	1	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	maaslin3	raw	real_perm	13	2974	0	0	0	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	maaslin3	raw	real_perm	14	2838	0	0	0	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	maaslin3	raw	real_perm	15	2857	0	0	0	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	maaslin3	raw	real_perm	16	2941	0	0	0	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	maaslin3	raw	real_perm	17	2975	0	0	0	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	maaslin3	raw	real_perm	18	3000	0	0	0	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	maaslin3	raw	real_perm	19	2831	0	0	0	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	maaslin3	raw	real_perm	20	2886	0	0	0	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	maaslin3	raw	real_perm	21	2846	0	0	0	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	maaslin3	raw	real_perm	22	2902	0	0	0	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	maaslin3	raw	real_perm	23	2910	0	0	0	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	maaslin3	raw	real_perm	24	2880	0	0	0	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	maaslin3	raw	real_perm	25	2816	1	0.000355113636363636	1	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	maaslin3	raw	real_perm	26	2992	0	0	0	1.54136674664534	1.11831964395557	2112	106
rice_rhizo	maaslin3	raw	real_perm	27	2982	0	0	0	1.62859432450269	0.845922683695634	16016	106
rice_rhizo	maaslin3	raw	real_perm	28	3033	0	0	0	1.63524087866503	1.04702652281807	16016	106
rice_rhizo	maaslin3	raw	real_perm	29	2829	0	0	0	1.70083435467144	0.942865307357415	2112	106
rice_rhizo	maaslin3	raw	real_perm	30	2931	0	0	0	1.61417759352102	1.2370494585421	2112	106
rice_rhizo	maaslin3	raw	real_perm	31	2896	0	0	0	1.63524087866503	1.19445256612674	2112	106
rice_rhizo	maaslin3	raw	real_perm	32	2847	0	0	0	1.73806883918241	0.930516600352227	2112	106
rice_rhizo	maaslin3	raw	real_perm	33	2888	0	0	0	1.60199502354928	0.950810393619758	16016	106
rice_rhizo	maaslin3	raw	real_perm	34	2965	0	0	0	1.58892712359762	1.0865831365679	2112	106
rice_rhizo	maaslin3	raw	real_perm	35	2924	0	0	0	1.59836537609639	0.96322980945277	2112	106
rice_rhizo	maaslin3	raw	real_perm	36	2883	0	0	0	1.57841519751108	0.927862104450733	2112	106
rice_rhizo	maaslin3	raw	real_perm	37	2852	0	0	0	1.74308233706132	1.17061519341308	2112	106
rice_rhizo	maaslin3	raw	real_perm	38	2965	0	0	0	1.62034518337867	1.08718932748538	2112	106
rice_rhizo	maaslin3	raw	real_perm	39	2990	0	0	0	1.59836537609639	0.996722717913521	16016	106
rice_rhizo	maaslin3	raw	real_perm	40	2844	0	0	0	1.65677783626011	1.09966912512246	2112	106
rice_rhizo	maaslin3	raw	real_perm	41	2915	0	0	0	1.62390957696276	0.995724024323993	2112	106
rice_rhizo	maaslin3	raw	real_perm	42	2979	0	0	0	1.72517823819322	0.85982753693836	2112	106
rice_rhizo	maaslin3	raw	real_perm	43	2804	0	0	0	1.58087890441797	0.954345917471466	2112	106
rice_rhizo	maaslin3	raw	real_perm	44	2988	0	0	0	1.81884912832612	1.02855529278882	2112	106
rice_rhizo	maaslin3	raw	real_perm	45	2954	0	0	0	1.62492768993444	1.09867095510083	16016	106
rice_rhizo	maaslin3	raw	real_perm	46	2885	0	0	0	1.74062131340936	1.13934939005317	2112	106
rice_rhizo	maaslin3	raw	real_perm	47	3077	0	0	0	1.62381176049565	0.97377038443906	16016	106
rice_rhizo	maaslin3	raw	real_perm	48	2854	0	0	0	1.62695807147547	1.14787874171681	2112	106
rice_rhizo	maaslin3	raw	real_perm	49	2834	0	0	0	1.72647016603665	0.948421413864104	2112	106
rice_rhizo	maaslin3	raw	real_perm	50	2835	0	0	0	1.57462703258852	1.0154762519582	2112	106
rice_rhizo	maaslin3	raw	real_perm	51	2877	0	0	0	1.69956161025738	0.9847596121245	2112	106
rice_rhizo	maaslin3	raw	real_perm	52	2895	0	0	0	1.614059808987	0.94871711117281	2112	106
rice_rhizo	maaslin3	raw	real_perm	53	2773	0	0	0	1.74937737580286	1.02933059148222	2112	106
rice_rhizo	maaslin3	raw	real_perm	54	2902	0	0	0	1.54136674664534	1.1112209240761	2112	106
rice_rhizo	maaslin3	raw	real_perm	55	2935	0	0	0	1.69956161025738	0.992445782929825	2112	106
rice_rhizo	maaslin3	raw	real_perm	56	2856	0	0	0	1.69956161025738	0.997236839789507	2112	106
rice_rhizo	maaslin3	raw	real_perm	57	2981	0	0	0	1.60319470363459	1.03945304143193	2112	106
rice_rhizo	maaslin3	raw	real_perm	58	2846	0	0	0	1.63524087866503	0.927646300942565	2112	106
rice_rhizo	maaslin3	raw	real_perm	59	2878	0	0	0	1.62859432450269	1.05162946587749	2112	106
rice_rhizo	maaslin3	raw	real_perm	60	2925	0	0	0	1.65677783626011	1.08620248538012	2112	106
rice_rhizo	maaslin3	raw	real_perm	61	2872	0	0	0	1.69956161025738	0.967366243981827	2112	106
rice_rhizo	maaslin3	raw	real_perm	62	2921	0	0	0	1.63217686433487	1.08885402552949	2112	106
rice_rhizo	maaslin3	raw	real_perm	63	2958	0	0	0	1.54068367838228	1.08148318096784	23595	106
rice_rhizo	maaslin3	raw	real_perm	64	2949	0	0	0	1.65988803292024	0.910190622003129	2112	106
rice_rhizo	maaslin3	raw	real_perm	65	2906	0	0	0	1.65988803292024	0.89369416452988	2112	106
rice_rhizo	maaslin3	raw	real_perm	66	2916	0	0	0	1.61287621417293	0.948057410230798	2112	106
rice_rhizo	maaslin3	raw	real_perm	67	2960	0	0	0	1.90323764582514	1.14663857002902	2112	106
rice_rhizo	maaslin3	raw	real_perm	68	2864	0	0	0	1.63524087866503	1.10864059051272	2112	106
rice_rhizo	maaslin3	raw	real_perm	69	2996	0	0	0	1.63524087866503	1.01296085003209	2112	106
rice_rhizo	maaslin3	raw	real_perm	70	2811	0	0	0	1.75517504405692	1.08924965045829	2112	106
rice_rhizo	maaslin3	raw	real_perm	71	2961	0	0	0	1.65677783626011	1.00277081642018	20321	106
rice_rhizo	maaslin3	raw	real_perm	72	2830	0	0	0	1.68429111440739	1.27301119622864	2112	106
rice_rhizo	maaslin3	raw	real_perm	73	2886	0	0	0	1.61287621417293	0.927646300942565	16016	106
rice_rhizo	maaslin3	raw	real_perm	74	2933	0	0	0	1.65677783626011	0.939801315521801	16016	106
rice_rhizo	maaslin3	raw	real_perm	75	3001	0	0	0	1.61417759352102	0.954345917471466	2112	106
rice_rhizo	maaslin3	raw	real_perm	76	2957	0	0	0	1.55931602728803	0.978698224852071	2112	106
rice_rhizo	maaslin3	raw	real_perm	77	2795	0	0	0	1.58892712359762	0.997059725454119	2112	106
rice_rhizo	maaslin3	raw	real_perm	78	2946	0	0	0	1.73806883918241	0.976433410095645	2112	106
rice_rhizo	maaslin3	raw	real_perm	79	2871	0	0	0	1.74308233706132	0.931312296648247	2112	106
rice_rhizo	maaslin3	raw	real_perm	80	2927	0	0	0	1.68429111440739	1.09158168722813	2112	106
rice_rhizo	maaslin3	raw	real_perm	81	2939	0	0	0	1.53510175064427	0.872114392571576	2112	106
rice_rhizo	maaslin3	raw	real_perm	82	2988	0	0	0	1.72647016603665	0.844207810024661	16016	106
rice_rhizo	maaslin3	raw	real_perm	83	2875	0	0	0	1.54136674664534	0.907431973339373	2112	106
rice_rhizo	maaslin3	raw	real_perm	84	2877	0	0	0	1.65677783626011	1.01214824982841	2112	106
rice_rhizo	maaslin3	raw	real_perm	85	2907	0	0	0	1.614059808987	0.991828361973299	2112	106
rice_rhizo	maaslin3	raw	real_perm	86	2926	0	0	0	1.68429111440739	0.950810393619758	2112	106
rice_rhizo	maaslin3	raw	real_perm	87	2921	0	0	0	1.55199260167323	0.897527446601025	2112	106
rice_rhizo	maaslin3	raw	real_perm	88	2983	0	0	0	1.53847862792144	0.942865307357415	16016	106
rice_rhizo	maaslin3	raw	real_perm	89	2888	0	0	0	1.62859432450269	1.07728423815597	2112	106
rice_rhizo	maaslin3	raw	real_perm	90	2859	0	0	0	1.69095300628459	1.21127419449155	16016	106
rice_rhizo	maaslin3	raw	real_perm	91	2852	0	0	0	1.53510175064427	1.10496797771104	2112	106
rice_rhizo	maaslin3	raw	real_perm	92	2808	0	0	0	1.67229078287698	1.19585993422325	2112	106
rice_rhizo	maaslin3	raw	real_perm	93	2886	0	0	0	1.67229078287698	1.07565754255737	2112	106
rice_rhizo	maaslin3	raw	real_perm	94	2811	0	0	0	1.81544108008913	1.04281798245614	2112	106
rice_rhizo	maaslin3	raw	real_perm	95	2930	0	0	0	1.69095300628459	0.997236839789507	16016	106
rice_rhizo	maaslin3	raw	real_perm	96	2921	0	0	0	1.89039192554725	1.06388761427412	2112	106
rice_rhizo	maaslin3	raw	real_perm	97	2936	0	0	0	1.55181283410499	1.06123978444738	2112	106
rice_rhizo	maaslin3	raw	real_perm	98	2937	0	0	0	1.74937737580286	0.98905792241714	2112	106
rice_rhizo	maaslin3	raw	real_perm	99	2850	0	0	0	1.68429111440739	0.942880697208809	2112	106
rice_rhizo	maaslin3	raw	real_perm	100	2922	0	0	0	1.69583059750492	1.17903874269006	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	1	2818	9	0.00319375443577005	1	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	2	2830	8	0.00282685512367491	1	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	3	2921	1	0.000342348510783978	1	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	4	2972	13	0.00437415881561238	1	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	5	2991	0	0	0	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	6	2890	0	0	0	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	7	2856	1	0.000350140056022409	1	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	8	2912	6	0.00206043956043956	1	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	9	2883	13	0.00450919181408255	1	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	10	2802	20	0.00713775874375446	1	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	11	2799	1	0.000357270453733476	1	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	12	2909	3	0.00103128222756961	1	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	13	2974	3	0.00100874243443174	1	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	14	2838	3	0.00105708245243129	1	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	15	2857	1	0.000350017500875044	1	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	16	2941	2	0.000680040802448147	1	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	17	2975	20	0.00672268907563025	1	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	18	3000	10	0.00333333333333333	1	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	19	2831	4	0.00141292829388909	1	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	20	2886	1	0.000346500346500347	1	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	21	2846	3	0.00105411103302881	1	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	22	2902	7	0.00241212956581668	1	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	23	2910	3	0.00103092783505155	1	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	24	2880	0	0	0	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	25	2816	2	0.000710227272727273	1	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	26	2992	6	0.00200534759358289	1	1.54136674664534	1.11831964395557	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	27	2982	7	0.00234741784037559	1	1.62859432450269	0.845922683695634	16016	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	28	3033	68	0.0224200461589186	1	1.63524087866503	1.04702652281807	16016	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	29	2829	10	0.00353481795687522	1	1.70083435467144	0.942865307357415	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	30	2931	5	0.00170590242238144	1	1.61417759352102	1.2370494585421	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	31	2896	6	0.00207182320441989	1	1.63524087866503	1.19445256612674	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	32	2847	10	0.00351246926589392	1	1.73806883918241	0.930516600352227	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	33	2888	5	0.00173130193905817	1	1.60199502354928	0.950810393619758	16016	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	34	2965	1	0.000337268128161889	1	1.58892712359762	1.0865831365679	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	35	2924	10	0.00341997264021888	1	1.59836537609639	0.96322980945277	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	36	2883	0	0	0	1.57841519751108	0.927862104450733	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	37	2852	0	0	0	1.74308233706132	1.17061519341308	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	38	2965	1	0.000337268128161889	1	1.62034518337867	1.08718932748538	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	39	2990	13	0.00434782608695652	1	1.59836537609639	0.996722717913521	16016	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	40	2844	4	0.00140646976090014	1	1.65677783626011	1.09966912512246	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	41	2915	3	0.00102915951972556	1	1.62390957696276	0.995724024323993	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	42	2979	15	0.00503524672708963	1	1.72517823819322	0.85982753693836	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	43	2804	0	0	0	1.58087890441797	0.954345917471466	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	44	2988	0	0	0	1.81884912832612	1.02855529278882	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	45	2954	8	0.002708192281652	1	1.62492768993444	1.09867095510083	16016	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	46	2885	7	0.0024263431542461	1	1.74062131340936	1.13934939005317	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	47	3077	32	0.0103997400064998	1	1.62381176049565	0.97377038443906	16016	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	48	2854	6	0.00210231254379818	1	1.62695807147547	1.14787874171681	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	49	2834	10	0.00352858151023289	1	1.72647016603665	0.948421413864104	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	50	2835	2	0.000705467372134039	1	1.57462703258852	1.0154762519582	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	51	2877	4	0.00139033715676051	1	1.69956161025738	0.9847596121245	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	52	2895	10	0.00345423143350604	1	1.614059808987	0.94871711117281	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	53	2773	5	0.00180310133429499	1	1.74937737580286	1.02933059148222	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	54	2902	3	0.00103376981392143	1	1.54136674664534	1.1112209240761	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	55	2935	1	0.000340715502555366	1	1.69956161025738	0.992445782929825	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	56	2856	1	0.000350140056022409	1	1.69956161025738	0.997236839789507	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	57	2981	1	0.000335457900033546	1	1.60319470363459	1.03945304143193	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	58	2846	1	0.000351370344342937	1	1.63524087866503	0.927646300942565	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	59	2878	4	0.00138985406532314	1	1.62859432450269	1.05162946587749	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	60	2925	0	0	0	1.65677783626011	1.08620248538012	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	61	2872	4	0.00139275766016713	1	1.69956161025738	0.967366243981827	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	62	2921	7	0.00239643957548785	1	1.63217686433487	1.08885402552949	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	63	2958	58	0.0196078431372549	1	1.54068367838228	1.08148318096784	23595	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	64	2949	6	0.00203458799593082	1	1.65988803292024	0.910190622003129	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	65	2906	5	0.00172057811424639	1	1.65988803292024	0.89369416452988	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	66	2916	0	0	0	1.61287621417293	0.948057410230798	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	67	2960	11	0.00371621621621622	1	1.90323764582514	1.14663857002902	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	68	2864	11	0.00384078212290503	1	1.63524087866503	1.10864059051272	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	69	2996	2	0.000667556742323097	1	1.63524087866503	1.01296085003209	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	70	2811	4	0.00142298114549982	1	1.75517504405692	1.08924965045829	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	71	2961	19	0.00641675109760216	1	1.65677783626011	1.00277081642018	20321	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	72	2830	3	0.00106007067137809	1	1.68429111440739	1.27301119622864	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	73	2886	2	0.000693000693000693	1	1.61287621417293	0.927646300942565	16016	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	74	2933	29	0.00988748721445619	1	1.65677783626011	0.939801315521801	16016	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	75	3001	3	0.000999666777740753	1	1.61417759352102	0.954345917471466	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	76	2957	1	0.000338180588434224	1	1.55931602728803	0.978698224852071	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	77	2795	2	0.000715563506261181	1	1.58892712359762	0.997059725454119	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	78	2946	5	0.00169721656483367	1	1.73806883918241	0.976433410095645	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	79	2871	0	0	0	1.74308233706132	0.931312296648247	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	80	2927	1	0.000341646737273659	1	1.68429111440739	1.09158168722813	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	81	2939	2	0.000680503572643756	1	1.53510175064427	0.872114392571576	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	82	2988	18	0.00602409638554217	1	1.72647016603665	0.844207810024661	16016	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	83	2875	3	0.00104347826086957	1	1.54136674664534	0.907431973339373	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	84	2877	3	0.00104275286757039	1	1.65677783626011	1.01214824982841	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	85	2907	8	0.00275197798417613	1	1.614059808987	0.991828361973299	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	86	2926	1	0.000341763499658237	1	1.68429111440739	0.950810393619758	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	87	2921	8	0.00273878808627182	1	1.55199260167323	0.897527446601025	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	88	2983	36	0.0120683875293329	1	1.53847862792144	0.942865307357415	16016	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	89	2888	1	0.000346260387811634	1	1.62859432450269	1.07728423815597	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	90	2859	29	0.0101434067855894	1	1.69095300628459	1.21127419449155	16016	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	91	2852	3	0.00105189340813464	1	1.53510175064427	1.10496797771104	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	92	2808	2	0.000712250712250712	1	1.67229078287698	1.19585993422325	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	93	2886	4	0.00138600138600139	1	1.67229078287698	1.07565754255737	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	94	2811	1	0.000355745286374956	1	1.81544108008913	1.04281798245614	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	95	2930	8	0.00273037542662116	1	1.69095300628459	0.997236839789507	16016	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	96	2921	1	0.000342348510783978	1	1.89039192554725	1.06388761427412	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	97	2936	0	0	0	1.55181283410499	1.06123978444738	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	98	2937	2	0.000680966973101805	1	1.74937737580286	0.98905792241714	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	99	2850	1	0.000350877192982456	1	1.68429111440739	0.942880697208809	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_depth	100	2922	4	0.00136892539356605	1	1.69583059750492	1.17903874269006	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	1	2818	0	0	0	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	2	2830	0	0	0	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	3	2921	0	0	0	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	4	2972	0	0	0	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	5	2991	0	0	0	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	6	2890	0	0	0	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	7	2856	0	0	0	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	8	2912	0	0	0	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	9	2883	0	0	0	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	10	2802	0	0	0	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	11	2799	0	0	0	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	12	2909	0	0	0	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	13	2974	0	0	0	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	14	2838	0	0	0	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	15	2857	0	0	0	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	16	2941	0	0	0	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	17	2975	0	0	0	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	18	3000	0	0	0	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	19	2831	0	0	0	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	20	2886	0	0	0	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	21	2846	0	0	0	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	22	2902	0	0	0	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	23	2910	0	0	0	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	24	2880	0	0	0	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	25	2816	0	0	0	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	26	2992	0	0	0	1.54136674664534	1.11831964395557	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	27	2982	0	0	0	1.62859432450269	0.845922683695634	16016	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	28	3033	0	0	0	1.63524087866503	1.04702652281807	16016	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	29	2829	0	0	0	1.70083435467144	0.942865307357415	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	30	2931	0	0	0	1.61417759352102	1.2370494585421	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	31	2896	0	0	0	1.63524087866503	1.19445256612674	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	32	2847	0	0	0	1.73806883918241	0.930516600352227	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	33	2888	0	0	0	1.60199502354928	0.950810393619758	16016	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	34	2965	0	0	0	1.58892712359762	1.0865831365679	2112	106
rice_rhizo	maaslin3_prev	rarefied	real_perm	35	2924	0	0	0	1.59836537609639	0.96322980945277	2112	106
