cell_id	condition	scenario	rep	n_tested	n_detected_default	any_detected_default	n_detected_robust	any_detected_robust	achieved_ratio_depth	achieved_ratio_perm	raref_depth	n_sub
rice_strat_x25	raw	real_depth	59	2738	1746	1	343	1	2.55671107291219	1.46803278688525	2112	192
rice_strat_x25	raw	real_depth	60	2754	1759	1	304	1	2.55690316797849	1.71523518498308	10382	192
rice_strat_x25	raw	real_depth	61	2687	1712	1	321	1	2.54613404202309	0.64515135124032	2112	192
rice_strat_x25	raw	real_depth	62	2776	1808	1	446	1	2.44072019176385	0.642062370518748	2112	192
rice_strat_x25	raw	real_depth	63	2714	1722	1	261	1	2.52548932260489	1.46688145258412	10382	192
rice_strat_x25	raw	real_depth	64	2708	1767	1	431	1	2.56450041649607	0.580645757708355	2112	192
rice_strat_x25	raw	real_depth	65	2763	1807	1	389	1	2.57758827598865	1.52828276429974	2112	192
rice_strat_x25	raw	real_depth	66	2732	1767	1	471	1	2.47052951208352	0.666588457743028	2112	192
rice_strat_x25	raw	real_depth	67	2779	1815	1	374	1	2.59132558697709	0.668544626807077	10382	192
rice_strat_x25	raw	real_depth	68	2841	1812	1	252	1	2.47417624105788	1.49634915366744	2112	192
rice_strat_x25	raw	real_depth	69	2838	1817	1	227	1	2.64199643493761	0.655333971603756	2112	192
rice_strat_x25	raw	real_depth	70	2727	1848	1	466	1	2.57053023724826	0.662313122923588	2112	192
rice_strat_x25	raw	real_depth	71	2815	1761	1	239	1	2.56332911322728	0.606329573001966	2112	192
rice_strat_x25	raw	real_depth	72	2699	1755	1	357	1	2.48940985805298	1.47425399735207	2112	192
rice_strat_x25	raw	real_depth	73	2800	1699	1	127	1	2.43427859229676	0.585779675753081	2112	192
rice_strat_x25	raw	real_depth	74	2703	1745	1	227	1	2.50869252276943	0.63791202809004	2112	192
rice_strat_x25	raw	real_depth	75	2866	1808	1	284	1	2.4915293351071	0.681296779254924	2112	192
rice_strat_x25	raw	real_depth	76	2802	1823	1	418	1	2.54827036995641	1.55705480243193	2112	192
rice_strat_x25	raw	real_depth	77	2793	1785	1	357	1	2.5091388809143	0.669588578233836	2112	192
rice_strat_x25	raw	real_depth	78	2697	1742	1	380	1	2.54472038289401	0.998516530681979	2112	192
rice_strat_x25	raw	real_depth	79	2781	1771	1	315	1	2.5021934726724	0.588088055965599	2112	192
rice_strat_x25	raw	real_depth	80	2724	1723	1	217	1	2.49439856867603	1.50438140349071	10382	192
rice_strat_x25	raw	real_depth	81	2771	1756	1	332	1	2.52703263848518	1.53647919755228	2112	192
rice_strat_x25	raw	real_depth	82	2770	1803	1	307	1	2.54392033836587	0.630634744601735	2112	192
rice_strat_x25	raw	real_depth	83	2783	1814	1	410	1	2.48032146199152	1.56432967220821	10382	192
rice_strat_x25	raw	real_depth	84	2829	1818	1	331	1	2.55268083690362	1.51243614437652	2112	192
rice_strat_x25	raw	real_depth	85	2776	1741	1	201	1	2.42010849132606	0.596525059421228	2112	192
rice_strat_x25	raw	real_depth	86	2887	1813	1	267	1	2.48488787353605	1.52631470597318	2112	192
rice_strat_x25	raw	real_depth	87	2813	1726	1	157	1	2.42783645100861	0.972391156657472	2112	192
rice_strat_x25	raw	real_depth	88	2806	1776	1	262	1	2.47714724339465	1.02450374524068	2112	192
rice_strat_x25	raw	real_depth	89	2760	1794	1	404	1	2.54152629673971	1.50959167467714	10382	192
rice_strat_x25	raw	real_depth	90	2771	1759	1	300	1	2.5819207450026	0.574942362077186	2112	192
rice_strat_x25	raw	real_depth	91	2695	1744	1	467	1	2.58633387888707	0.999052337567334	10382	192
rice_strat_x25	raw	real_depth	92	2729	1754	1	399	1	2.4789884561083	0.600493858833339	2112	192
rice_strat_x25	raw	real_depth	93	2793	1703	1	170	1	2.5091388809143	0.659716755765163	2112	192
rice_strat_x25	raw	real_depth	94	2870	1819	1	290	1	2.56762225047506	1.5938242280285	10382	192
rice_strat_x25	raw	real_depth	95	2895	1914	1	325	1	2.5182356179466	0.655479258641946	2112	192
rice_strat_x25	raw	real_depth	96	2875	1855	1	231	1	2.48316449985646	0.677025161683612	2112	192
rice_strat_x25	raw	real_depth	97	2801	1786	1	221	1	2.51848924753546	1.51019325580912	16016	192
rice_strat_x25	raw	real_depth	98	2745	1731	1	191	1	2.47641785227051	0.676706177295049	10382	192
rice_strat_x25	raw	real_depth	99	2772	1730	1	244	1	2.61734046345811	0.604379665562188	2112	192
rice_strat_x25	raw	real_depth	100	2855	1808	1	317	1	2.57830191290867	0.658220437624403	2112	192
rice_strat_x25	raw	real_perm	1	2769	1250	1	319	1	2.5448331322879	0.605522818889022	10382	192
rice_strat_x25	raw	real_perm	2	2854	1255	1	242	1	2.52703263848518	1.00712344737135	2112	192
rice_strat_x25	raw	real_perm	3	2775	1148	1	293	1	2.51263418662263	1.56745106804176	14853	192
rice_strat_x25	raw	real_perm	4	2692	1107	1	261	1	2.54152629673971	1.64403904177986	2112	192
rice_strat_x25	raw	real_perm	5	2783	1200	1	292	1	2.55664428970521	1.59275576151784	2112	192
rice_strat_x25	raw	real_perm	6	2810	1241	1	341	1	2.4915293351071	0.690102436323367	2112	192
rice_strat_x25	raw	real_perm	7	2758	1142	1	251	1	2.59931666407827	1.37532715429876	2112	192
rice_strat_x25	raw	real_perm	8	2756	1244	1	297	1	2.57509625903982	1.82676976494506	2112	192
rice_strat_x25	raw	real_perm	9	2760	1268	1	322	1	2.49495003905303	0.64327685025309	2112	192
rice_strat_x25	raw	real_perm	10	2821	1200	1	292	1	2.60175595926869	1.61637770072019	2112	192
rice_strat_x25	raw	real_perm	11	2736	1132	1	259	1	2.59132558697709	0.637220719839766	10382	192
rice_strat_x25	raw	real_perm	12	2778	1050	1	218	1	2.54954037540596	1.00590834574641	2112	192
rice_strat_x25	raw	real_perm	13	2763	1239	1	298	1	2.62655492084671	0.635944484908421	10382	192
rice_strat_x25	raw	real_perm	14	2717	1289	1	300	1	2.57663658501647	1.68922308416853	2112	192
rice_strat_x25	raw	real_perm	15	2659	1206	1	316	1	2.50911824484228	1.54580614223464	2112	192
rice_strat_x25	raw	real_perm	16	2704	1099	1	272	1	2.45389427373342	1.53573481309632	2112	192
rice_strat_x25	raw	real_perm	17	2724	1088	1	358	1	2.41667008434838	0.662599802637481	2112	192
rice_strat_x25	raw	real_perm	18	2849	1233	1	365	1	2.4963413653542	0.629919246298789	10382	192
rice_strat_x25	raw	real_perm	19	2850	1369	1	342	1	2.5607372553387	0.594757047134197	14853	192
rice_strat_x25	raw	real_perm	20	2726	1128	1	311	1	2.4644314947097	0.62741518230079	10382	192
rice_strat_x25	raw	real_perm	21	2739	1216	1	223	1	2.49495003905303	0.66108903345219	2112	192
rice_strat_x25	raw	real_perm	22	2764	1230	1	319	1	2.41895822672305	0.64672300851916	2112	192
rice_strat_x25	raw	real_perm	23	2739	1112	1	323	1	2.4084812410784	0.64456027654536	10382	192
rice_strat_x25	raw	real_perm	24	2726	1467	1	243	1	2.56556783695743	1.50903176186913	10382	192
rice_strat_x25	raw	real_perm	25	2688	1141	1	336	1	2.49412396102824	0.993256086877469	2112	192
rice_strat_x25	raw	real_perm	26	2704	1235	1	321	1	2.5509370761011	1.43792556759284	2112	192
rice_strat_x25	raw	real_perm	27	2720	1264	1	252	1	2.54719186086478	1.51388176100629	2112	192
rice_strat_x25	raw	real_perm	28	2796	1058	1	196	1	2.55047626970592	1.61448528788264	2112	192
rice_strat_x25	raw	real_perm	29	2732	1106	1	266	1	2.46989634244589	0.675407890437995	2112	192
rice_strat_x25	raw	real_perm	30	2637	1223	1	308	1	2.55671107291219	1.63725888108004	2112	192
rice_strat_x25	raw	real_perm	31	2670	1108	1	263	1	2.46459239280013	1.52403163870106	2112	192
rice_strat_x25	raw	real_perm	32	2679	1212	1	248	1	2.51992827796524	1.48787796807691	2112	192
rice_strat_x25	raw	real_perm	33	2725	1130	1	277	1	2.59996395447173	0.629919246298789	2112	192
rice_strat_x25	raw	real_perm	34	2770	1139	1	256	1	2.50403708550269	0.996057971980765	2112	192
rice_strat_x25	raw	real_perm	35	2746	1183	1	249	1	2.4609098755464	1.52008232440436	2112	192
rice_strat_x25	raw	real_perm	36	2834	1145	1	264	1	2.6447082798033	1.75155872605741	10382	192
rice_strat_x25	raw	real_perm	37	2693	1238	1	243	1	2.56450041649607	1.65852173169794	2112	192
rice_strat_x25	raw	real_perm	38	2816	1232	1	266	1	2.57758827598865	0.623196979566876	2112	192
rice_strat_x25	raw	real_perm	39	2895	1261	1	318	1	2.62650906137083	1.65081305249372	2112	192
rice_strat_x25	raw	real_perm	40	2688	1199	1	346	1	2.46257421975842	0.626056934401668	2112	192
rice_strat_x25	raw	real_perm	41	2654	1130	1	305	1	2.52457991077013	1.57783897111744	10382	192
rice_strat_x25	raw	real_perm	42	2817	1184	1	295	1	2.54152629673971	1.53201418899829	2112	192
rice_strat_x25	raw	real_perm	43	2802	1138	1	220	1	2.50795614047278	0.683029278030387	2112	192
rice_strat_x25	raw	real_perm	44	2710	1175	1	271	1	2.47471680323891	0.642081333670119	2112	192
rice_strat_x25	raw	real_perm	45	2793	1221	1	307	1	2.54050051213908	1.57695236307121	10382	192
rice_strat_x25	raw	real_perm	46	2753	1174	1	242	1	2.44201170604812	1.65580336439142	14853	192
rice_strat_x25	raw	real_perm	47	2798	1158	1	292	1	2.59251841685107	0.644673201071229	2112	192
rice_strat_x25	raw	real_perm	48	2756	1115	1	222	1	2.51420147828253	1.54558219356181	2112	192
rice_strat_x25	raw	real_perm	49	2755	1231	1	291	1	2.50152867294662	1.43425773584158	2112	192
rice_strat_x25	raw	real_perm	50	2789	1149	1	359	1	2.54392033836587	0.658174402770079	2112	192
rice_strat_x25	raw	real_perm	51	2743	1191	1	255	1	2.52745021147867	0.629601477540189	2112	192
rice_strat_x25	raw	real_perm	52	2793	1252	1	327	1	2.48182014059091	0.983332655137335	2112	192
rice_strat_x25	raw	real_perm	53	2748	1002	1	262	1	2.5336653136377	1.5223260426998	2112	192
rice_strat_x25	raw	real_perm	54	2772	1149	1	372	1	2.55690316797849	0.615765544196434	2112	192
rice_strat_x25	raw	real_perm	55	2768	1116	1	305	1	2.48140305526146	0.658852675090228	2112	192
rice_strat_x25	raw	real_perm	56	2782	1217	1	270	1	2.54457499234346	1.01791637350487	2112	192
rice_strat_x25	raw	real_perm	57	2779	1173	1	257	1	2.53134229025415	0.641318275672051	2112	192
rice_strat_x25	raw	real_perm	58	2696	1170	1	257	1	2.41275389442396	1.57738863612316	2112	192
rice_strat_x25	raw	real_perm	59	2738	1086	1	239	1	2.55671107291219	1.46803278688525	2112	192
rice_strat_x25	raw	real_perm	60	2754	1285	1	237	1	2.55690316797849	1.71523518498308	10382	192
rice_strat_x25	raw	real_perm	61	2687	1142	1	282	1	2.54613404202309	0.64515135124032	2112	192
rice_strat_x25	raw	real_perm	62	2776	1190	1	280	1	2.44072019176385	0.642062370518748	2112	192
rice_strat_x25	raw	real_perm	63	2714	1068	1	317	1	2.52548932260489	1.46688145258412	10382	192
rice_strat_x25	raw	real_perm	64	2708	1091	1	232	1	2.56450041649607	0.580645757708355	2112	192
rice_strat_x25	raw	real_perm	65	2763	1314	1	375	1	2.57758827598865	1.52828276429974	2112	192
rice_strat_x25	raw	real_perm	66	2732	1207	1	257	1	2.47052951208352	0.666588457743028	2112	192
rice_strat_x25	raw	real_perm	67	2779	1049	1	290	1	2.59132558697709	0.668544626807077	10382	192
rice_strat_x25	raw	real_perm	68	2841	1399	1	285	1	2.47417624105788	1.49634915366744	2112	192
rice_strat_x25	raw	real_perm	69	2838	1098	1	313	1	2.64199643493761	0.655333971603756	2112	192
rice_strat_x25	raw	real_perm	70	2727	1187	1	266	1	2.57053023724826	0.662313122923588	2112	192
rice_strat_x25	raw	real_perm	71	2815	1255	1	352	1	2.56332911322728	0.606329573001966	2112	192
rice_strat_x25	raw	real_perm	72	2699	1137	1	285	1	2.48940985805298	1.47425399735207	2112	192
rice_strat_x25	raw	real_perm	73	2800	1156	1	377	1	2.43427859229676	0.585779675753081	2112	192
rice_strat_x25	raw	real_perm	74	2703	1106	1	301	1	2.50869252276943	0.63791202809004	2112	192
rice_strat_x25	raw	real_perm	75	2866	1131	1	265	1	2.4915293351071	0.681296779254924	2112	192
rice_strat_x25	raw	real_perm	76	2802	1149	1	266	1	2.54827036995641	1.55705480243193	2112	192
rice_strat_x25	raw	real_perm	77	2793	1088	1	261	1	2.5091388809143	0.669588578233836	2112	192
rice_strat_x25	raw	real_perm	78	2697	1132	1	317	1	2.54472038289401	0.998516530681979	2112	192
rice_strat_x25	raw	real_perm	79	2781	1285	1	263	1	2.5021934726724	0.588088055965599	2112	192
rice_strat_x25	raw	real_perm	80	2724	1104	1	333	1	2.49439856867603	1.50438140349071	10382	192
rice_strat_x25	raw	real_perm	81	2771	1135	1	288	1	2.52703263848518	1.53647919755228	2112	192
rice_strat_x25	raw	real_perm	82	2770	1107	1	262	1	2.54392033836587	0.630634744601735	2112	192
rice_strat_x25	raw	real_perm	83	2783	1103	1	234	1	2.48032146199152	1.56432967220821	10382	192
rice_strat_x25	raw	real_perm	84	2829	1411	1	288	1	2.55268083690362	1.51243614437652	2112	192
rice_strat_x25	raw	real_perm	85	2776	1371	1	399	1	2.42010849132606	0.596525059421228	2112	192
rice_strat_x25	raw	real_perm	86	2887	1153	1	265	1	2.48488787353605	1.52631470597318	2112	192
rice_strat_x25	raw	real_perm	87	2813	1213	1	234	1	2.42783645100861	0.972391156657472	2112	192
rice_strat_x25	raw	real_perm	88	2806	1221	1	263	1	2.47714724339465	1.02450374524068	2112	192
rice_strat_x25	raw	real_perm	89	2760	1310	1	274	1	2.54152629673971	1.50959167467714	10382	192
rice_strat_x25	raw	real_perm	90	2771	1162	1	308	1	2.5819207450026	0.574942362077186	2112	192
rice_strat_x25	raw	real_perm	91	2695	1193	1	397	1	2.58633387888707	0.999052337567334	10382	192
rice_strat_x25	raw	real_perm	92	2729	1121	1	360	1	2.4789884561083	0.600493858833339	2112	192
rice_strat_x25	raw	real_perm	93	2793	1217	1	306	1	2.5091388809143	0.659716755765163	2112	192
rice_strat_x25	raw	real_perm	94	2870	1355	1	417	1	2.56762225047506	1.5938242280285	10382	192
rice_strat_x25	raw	real_perm	95	2895	1163	1	227	1	2.5182356179466	0.655479258641946	2112	192
rice_strat_x25	raw	real_perm	96	2875	1248	1	260	1	2.48316449985646	0.677025161683612	2112	192
rice_strat_x25	raw	real_perm	97	2801	1065	1	252	1	2.51848924753546	1.51019325580912	16016	192
rice_strat_x25	raw	real_perm	98	2745	1231	1	348	1	2.47641785227051	0.676706177295049	10382	192
rice_strat_x25	raw	real_perm	99	2772	1171	1	311	1	2.61734046345811	0.604379665562188	2112	192
rice_strat_x25	raw	real_perm	100	2855	1112	1	316	1	2.57830191290867	0.658220437624403	2112	192
