cell_id	condition	scenario	rep	n_tested	n_detected_default	any_detected_default	n_detected_robust	any_detected_robust	achieved_ratio_depth	achieved_ratio_perm	raref_depth	n_sub
rice_rhizo	raw	real_depth	65	2906	1473	1	141	1	1.65988803292024	0.89369416452988	2112	106
rice_rhizo	raw	real_depth	66	2916	1484	1	165	1	1.61287621417293	0.948057410230798	2112	106
rice_rhizo	raw	real_depth	67	2960	1588	1	92	1	1.90323764582514	1.14663857002902	2112	106
rice_rhizo	raw	real_depth	68	2864	1503	1	389	1	1.63524087866503	1.10864059051272	2112	106
rice_rhizo	raw	real_depth	69	2996	1541	1	182	1	1.63524087866503	1.01296085003209	2112	106
rice_rhizo	raw	real_depth	70	2811	1397	1	120	1	1.75517504405692	1.08924965045829	2112	106
rice_rhizo	raw	real_depth	71	2961	1511	1	171	1	1.65677783626011	1.00277081642018	20321	106
rice_rhizo	raw	real_depth	72	2830	1483	1	166	1	1.68429111440739	1.27301119622864	2112	106
rice_rhizo	raw	real_depth	73	2886	1425	1	156	1	1.61287621417293	0.927646300942565	16016	106
rice_rhizo	raw	real_depth	74	2933	1512	1	144	1	1.65677783626011	0.939801315521801	16016	106
rice_rhizo	raw	real_depth	75	3001	1567	1	127	1	1.61417759352102	0.954345917471466	2112	106
rice_rhizo	raw	real_depth	76	2957	1513	1	168	1	1.55931602728803	0.978698224852071	2112	106
rice_rhizo	raw	real_depth	77	2795	1384	1	170	1	1.58892712359762	0.997059725454119	2112	106
rice_rhizo	raw	real_depth	78	2946	1595	1	124	1	1.73806883918241	0.976433410095645	2112	106
rice_rhizo	raw	real_depth	79	2871	1448	1	153	1	1.74308233706132	0.931312296648247	2112	106
rice_rhizo	raw	real_depth	80	2927	1534	1	107	1	1.68429111440739	1.09158168722813	2112	106
rice_rhizo	raw	real_depth	81	2939	1561	1	160	1	1.53510175064427	0.872114392571576	2112	106
rice_rhizo	raw	real_depth	82	2988	1546	1	153	1	1.72647016603665	0.844207810024661	16016	106
rice_rhizo	raw	real_depth	83	2875	1482	1	202	1	1.54136674664534	0.907431973339373	2112	106
rice_rhizo	raw	real_depth	84	2877	1461	1	109	1	1.65677783626011	1.01214824982841	2112	106
rice_rhizo	raw	real_depth	85	2907	1559	1	85	1	1.614059808987	0.991828361973299	2112	106
rice_rhizo	raw	real_depth	86	2926	1489	1	117	1	1.68429111440739	0.950810393619758	2112	106
rice_rhizo	raw	real_depth	87	2921	1578	1	112	1	1.55199260167323	0.897527446601025	2112	106
rice_rhizo	raw	real_depth	88	2983	1517	1	91	1	1.53847862792144	0.942865307357415	16016	106
rice_rhizo	raw	real_depth	89	2888	1464	1	137	1	1.62859432450269	1.07728423815597	2112	106
rice_rhizo	raw	real_depth	90	2859	1490	1	95	1	1.69095300628459	1.21127419449155	16016	106
rice_rhizo	raw	real_depth	91	2852	1435	1	122	1	1.53510175064427	1.10496797771104	2112	106
rice_rhizo	raw	real_depth	92	2808	1450	1	178	1	1.67229078287698	1.19585993422325	2112	106
rice_rhizo	raw	real_depth	93	2886	1459	1	169	1	1.67229078287698	1.07565754255737	2112	106
rice_rhizo	raw	real_depth	94	2811	1445	1	165	1	1.81544108008913	1.04281798245614	2112	106
rice_rhizo	raw	real_depth	95	2930	1473	1	137	1	1.69095300628459	0.997236839789507	16016	106
rice_rhizo	raw	real_depth	96	2921	1519	1	179	1	1.89039192554725	1.06388761427412	2112	106
rice_rhizo	raw	real_depth	97	2936	1513	1	159	1	1.55181283410499	1.06123978444738	2112	106
rice_rhizo	raw	real_depth	98	2937	1503	1	178	1	1.74937737580286	0.98905792241714	2112	106
rice_rhizo	raw	real_depth	99	2850	1443	1	124	1	1.68429111440739	0.942880697208809	2112	106
rice_rhizo	raw	real_depth	100	2922	1608	1	118	1	1.69583059750492	1.17903874269006	2112	106
rice_rhizo	raw	real_perm	1	2818	1098	1	226	1	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	raw	real_perm	2	2830	1173	1	270	1	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	raw	real_perm	3	2921	1222	1	229	1	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	raw	real_perm	4	2972	1231	1	221	1	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	raw	real_perm	5	2991	1291	1	173	1	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	raw	real_perm	6	2890	1041	1	292	1	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	raw	real_perm	7	2856	997	1	148	1	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	raw	real_perm	8	2912	1160	1	236	1	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	raw	real_perm	9	2883	1096	1	300	1	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	raw	real_perm	10	2802	1219	1	225	1	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	raw	real_perm	11	2799	1090	1	269	1	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	raw	real_perm	12	2909	1329	1	266	1	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	raw	real_perm	13	2974	1092	1	163	1	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	raw	real_perm	14	2838	1195	1	294	1	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	raw	real_perm	15	2857	1149	1	357	1	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	raw	real_perm	16	2941	1247	1	190	1	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	raw	real_perm	17	2975	1222	1	260	1	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	raw	real_perm	18	3000	1150	1	199	1	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	raw	real_perm	19	2831	1158	1	243	1	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	raw	real_perm	20	2886	1241	1	234	1	1.55181283410499	0.976433410095645	2112	106
rice_rhizo	raw	real_perm	21	2846	1234	1	211	1	1.59648787023303	1.03560222491621	2112	106
rice_rhizo	raw	real_perm	22	2902	1121	1	268	1	1.65928160648628	0.919627749576988	2112	106
rice_rhizo	raw	real_perm	23	2910	1152	1	231	1	1.62034518337867	0.931312296648247	20321	106
rice_rhizo	raw	real_perm	24	2880	1231	1	307	1	1.60641631315079	1.03236603104534	2112	106
rice_rhizo	raw	real_perm	25	2816	1075	1	203	1	1.66549363671423	0.870635894505051	2112	106
rice_rhizo	raw	real_perm	26	2992	1273	1	205	1	1.54136674664534	1.11831964395557	2112	106
rice_rhizo	raw	real_perm	27	2982	1088	1	224	1	1.62859432450269	0.845922683695634	16016	106
rice_rhizo	raw	real_perm	28	3033	1264	1	226	1	1.63524087866503	1.04702652281807	16016	106
rice_rhizo	raw	real_perm	29	2829	1056	1	210	1	1.70083435467144	0.942865307357415	2112	106
rice_rhizo	raw	real_perm	30	2931	1127	1	247	1	1.61417759352102	1.2370494585421	2112	106
rice_rhizo	raw	real_perm	31	2896	1134	1	170	1	1.63524087866503	1.19445256612674	2112	106
rice_rhizo	raw	real_perm	32	2847	1108	1	194	1	1.73806883918241	0.930516600352227	2112	106
rice_rhizo	raw	real_perm	33	2888	1220	1	290	1	1.60199502354928	0.950810393619758	16016	106
rice_rhizo	raw	real_perm	34	2965	1088	1	177	1	1.58892712359762	1.0865831365679	2112	106
rice_rhizo	raw	real_perm	35	2924	1165	1	222	1	1.59836537609639	0.96322980945277	2112	106
rice_rhizo	raw	real_perm	36	2883	1083	1	227	1	1.57841519751108	0.927862104450733	2112	106
rice_rhizo	raw	real_perm	37	2852	1071	1	173	1	1.74308233706132	1.17061519341308	2112	106
rice_rhizo	raw	real_perm	38	2965	1225	1	167	1	1.62034518337867	1.08718932748538	2112	106
rice_rhizo	raw	real_perm	39	2990	1078	1	206	1	1.59836537609639	0.996722717913521	16016	106
rice_rhizo	raw	real_perm	40	2844	1127	1	259	1	1.65677783626011	1.09966912512246	2112	106
rice_rhizo	raw	real_perm	41	2915	1192	1	300	1	1.62390957696276	0.995724024323993	2112	106
rice_rhizo	raw	real_perm	42	2979	1090	1	285	1	1.72517823819322	0.85982753693836	2112	106
rice_rhizo	raw	real_perm	43	2804	1132	1	204	1	1.58087890441797	0.954345917471466	2112	106
rice_rhizo	raw	real_perm	44	2988	1188	1	262	1	1.81884912832612	1.02855529278882	2112	106
rice_rhizo	raw	real_perm	45	2954	1224	1	237	1	1.62492768993444	1.09867095510083	16016	106
rice_rhizo	raw	real_perm	46	2885	1030	1	179	1	1.74062131340936	1.13934939005317	2112	106
rice_rhizo	raw	real_perm	47	3077	1160	1	191	1	1.62381176049565	0.97377038443906	16016	106
rice_rhizo	raw	real_perm	48	2854	1065	1	192	1	1.62695807147547	1.14787874171681	2112	106
rice_rhizo	raw	real_perm	49	2834	1033	1	246	1	1.72647016603665	0.948421413864104	2112	106
rice_rhizo	raw	real_perm	50	2835	1067	1	209	1	1.57462703258852	1.0154762519582	2112	106
rice_rhizo	raw	real_perm	51	2877	1246	1	261	1	1.69956161025738	0.9847596121245	2112	106
rice_rhizo	raw	real_perm	52	2895	1284	1	258	1	1.614059808987	0.94871711117281	2112	106
rice_rhizo	raw	real_perm	53	2773	1083	1	197	1	1.74937737580286	1.02933059148222	2112	106
rice_rhizo	raw	real_perm	54	2902	1135	1	152	1	1.54136674664534	1.1112209240761	2112	106
rice_rhizo	raw	real_perm	55	2935	1169	1	327	1	1.69956161025738	0.992445782929825	2112	106
rice_rhizo	raw	real_perm	56	2856	1108	1	223	1	1.69956161025738	0.997236839789507	2112	106
rice_rhizo	raw	real_perm	57	2981	1176	1	206	1	1.60319470363459	1.03945304143193	2112	106
rice_rhizo	raw	real_perm	58	2846	1172	1	182	1	1.63524087866503	0.927646300942565	2112	106
rice_rhizo	raw	real_perm	59	2878	1202	1	254	1	1.62859432450269	1.05162946587749	2112	106
rice_rhizo	raw	real_perm	60	2925	1147	1	201	1	1.65677783626011	1.08620248538012	2112	106
rice_rhizo	raw	real_perm	61	2872	1065	1	204	1	1.69956161025738	0.967366243981827	2112	106
rice_rhizo	raw	real_perm	62	2921	1237	1	281	1	1.63217686433487	1.08885402552949	2112	106
rice_rhizo	raw	real_perm	63	2958	1285	1	215	1	1.54068367838228	1.08148318096784	23595	106
rice_rhizo	raw	real_perm	64	2949	1203	1	238	1	1.65988803292024	0.910190622003129	2112	106
rice_rhizo	raw	real_perm	65	2906	1068	1	249	1	1.65988803292024	0.89369416452988	2112	106
rice_rhizo	raw	real_perm	66	2916	1125	1	250	1	1.61287621417293	0.948057410230798	2112	106
rice_rhizo	raw	real_perm	67	2960	1198	1	190	1	1.90323764582514	1.14663857002902	2112	106
rice_rhizo	raw	real_perm	68	2864	1099	1	249	1	1.63524087866503	1.10864059051272	2112	106
rice_rhizo	raw	real_perm	69	2996	1109	1	212	1	1.63524087866503	1.01296085003209	2112	106
rice_rhizo	raw	real_perm	70	2811	1150	1	319	1	1.75517504405692	1.08924965045829	2112	106
rice_rhizo	raw	real_perm	71	2961	1122	1	234	1	1.65677783626011	1.00277081642018	20321	106
rice_rhizo	raw	real_perm	72	2830	1397	1	111	1	1.68429111440739	1.27301119622864	2112	106
rice_rhizo	raw	real_perm	73	2886	1045	1	207	1	1.61287621417293	0.927646300942565	16016	106
rice_rhizo	raw	real_perm	74	2933	1187	1	258	1	1.65677783626011	0.939801315521801	16016	106
rice_rhizo	raw	real_perm	75	3001	1104	1	262	1	1.61417759352102	0.954345917471466	2112	106
rice_rhizo	raw	real_perm	76	2957	1218	1	204	1	1.55931602728803	0.978698224852071	2112	106
rice_rhizo	raw	real_perm	77	2795	1095	1	255	1	1.58892712359762	0.997059725454119	2112	106
rice_rhizo	raw	real_perm	78	2946	1065	1	226	1	1.73806883918241	0.976433410095645	2112	106
rice_rhizo	raw	real_perm	79	2871	1154	1	302	1	1.74308233706132	0.931312296648247	2112	106
rice_rhizo	raw	real_perm	80	2927	1130	1	215	1	1.68429111440739	1.09158168722813	2112	106
rice_rhizo	raw	real_perm	81	2939	1158	1	237	1	1.53510175064427	0.872114392571576	2112	106
rice_rhizo	raw	real_perm	82	2988	1083	1	262	1	1.72647016603665	0.844207810024661	16016	106
rice_rhizo	raw	real_perm	83	2875	1158	1	288	1	1.54136674664534	0.907431973339373	2112	106
rice_rhizo	raw	real_perm	84	2877	1097	1	229	1	1.65677783626011	1.01214824982841	2112	106
rice_rhizo	raw	real_perm	85	2907	1142	1	215	1	1.614059808987	0.991828361973299	2112	106
rice_rhizo	raw	real_perm	86	2926	1134	1	234	1	1.68429111440739	0.950810393619758	2112	106
rice_rhizo	raw	real_perm	87	2921	1098	1	209	1	1.55199260167323	0.897527446601025	2112	106
rice_rhizo	raw	real_perm	88	2983	1231	1	250	1	1.53847862792144	0.942865307357415	16016	106
rice_rhizo	raw	real_perm	89	2888	1033	1	141	1	1.62859432450269	1.07728423815597	2112	106
rice_rhizo	raw	real_perm	90	2859	1127	1	122	1	1.69095300628459	1.21127419449155	16016	106
rice_rhizo	raw	real_perm	91	2852	1100	1	175	1	1.53510175064427	1.10496797771104	2112	106
rice_rhizo	raw	real_perm	92	2808	1303	1	197	1	1.67229078287698	1.19585993422325	2112	106
rice_rhizo	raw	real_perm	93	2886	1179	1	186	1	1.67229078287698	1.07565754255737	2112	106
rice_rhizo	raw	real_perm	94	2811	1099	1	257	1	1.81544108008913	1.04281798245614	2112	106
rice_rhizo	raw	real_perm	95	2930	1222	1	225	1	1.69095300628459	0.997236839789507	16016	106
rice_rhizo	raw	real_perm	96	2921	1175	1	217	1	1.89039192554725	1.06388761427412	2112	106
rice_rhizo	raw	real_perm	97	2936	1224	1	159	1	1.55181283410499	1.06123978444738	2112	106
rice_rhizo	raw	real_perm	98	2937	1073	1	196	1	1.74937737580286	0.98905792241714	2112	106
rice_rhizo	raw	real_perm	99	2850	1056	1	213	1	1.68429111440739	0.942880697208809	2112	106
rice_rhizo	raw	real_perm	100	2922	1102	1	153	1	1.69583059750492	1.17903874269006	2112	106
rice_strat	rarefied	real_depth	1	2782	1586	1	74	1	1.6392285832881	0.974387758351645	2112	394
rice_strat	rarefied	real_depth	2	2813	1571	1	85	1	1.64130735949189	0.97252562791315	2112	394
rice_strat	rarefied	real_depth	3	2781	1585	1	79	1	1.60775116994814	1.00771245634459	2112	394
rice_strat	rarefied	real_depth	4	2815	1595	1	85	1	1.65524654895324	0.918625540466476	2112	394
rice_strat	rarefied	real_depth	5	2808	1634	1	164	1	1.61884801468135	1.05856209150327	10382	394
rice_strat	rarefied	real_depth	6	2834	1712	1	182	1	1.62270083320233	1.00623179408815	10382	394
rice_strat	rarefied	real_depth	7	2791	1645	1	177	1	1.5892973290531	1.03148518896833	16016	394
rice_strat	rarefied	real_depth	8	2748	1575	1	81	1	1.66095956251469	1.1162002426036	2112	394
rice_strat	rarefied	real_depth	9	2862	1638	1	72	1	1.59581610767461	1.09072076103349	2112	394
rice_strat	rarefied	real_depth	10	2729	1661	1	208	1	1.60265367604641	0.958762968305422	10382	394
rice_strat	rarefied	real_depth	11	2747	1569	1	70	1	1.63640441757631	0.989252501850243	2112	394
rice_strat	rarefied	real_depth	12	2812	1545	1	77	1	1.62373832165499	0.963829326402426	2112	394
rice_strat	rarefied	real_depth	13	2791	1685	1	189	1	1.60404548551066	1.04824706366033	10382	394
rice_strat	rarefied	real_depth	14	2787	1540	1	82	1	1.58361574214938	1.03562781612403	2112	394
rice_strat	rarefied	real_depth	15	2766	1611	1	81	1	1.62118885488261	1.02390863313423	2112	394
rice_strat	rarefied	real_depth	16	2803	1561	1	59	1	1.60688692805657	0.998401189515001	2112	394
rice_strat	rarefied	real_depth	17	2850	1602	1	91	1	1.65239418031653	1.02409940499289	2112	394
rice_strat	rarefied	real_depth	18	2846	1707	1	172	1	1.58774825761149	1.00674411969822	14853	394
rice_strat	rarefied	real_depth	19	2755	1588	1	98	1	1.66142466634507	0.974545249306586	2112	394
rice_strat	rarefied	real_depth	20	2824	1695	1	178	1	1.6059496996997	0.924009047824214	10382	394
rice_strat	rarefied	real_depth	21	2804	1588	1	89	1	1.56135305679115	0.9539840699188	2112	394
rice_strat	rarefied	real_depth	22	2780	1665	1	103	1	1.62347669678683	1.01837130822078	2112	394
rice_strat	rarefied	real_depth	23	2838	1701	1	193	1	1.62841644720966	0.955640848172151	10382	394
rice_strat	rarefied	real_depth	24	2794	1557	1	67	1	1.60257424094229	1.0104238112708	2112	394
rice_strat	rarefied	real_depth	25	2777	1558	1	102	1	1.59612627789927	1.10103369194968	2112	394
rice_strat	rarefied	real_depth	26	2799	1744	1	220	1	1.62023573765978	0.956891416192797	14853	394
rice_strat	rarefied	real_depth	27	2762	1598	1	66	1	1.61990155451314	0.98731728288908	2112	394
rice_strat	rarefied	real_depth	28	2760	1513	1	100	1	1.60940197189363	1.07567150687885	2112	394
rice_strat	rarefied	real_depth	29	2707	1522	1	96	1	1.65423736057096	1.03133691671493	2112	394
rice_strat	rarefied	real_depth	30	2763	1514	1	55	1	1.6444090460865	1.0006044195155	2112	394
rice_strat	rarefied	real_depth	31	2788	1574	1	79	1	1.62783784632454	1.05090279818461	2112	394
rice_strat	rarefied	real_depth	32	2758	1584	1	91	1	1.65595434910138	0.973149029573044	2112	394
rice_strat	rarefied	real_depth	33	2797	1588	1	68	1	1.6262961686664	0.975837904190686	2112	394
rice_strat	rarefied	real_depth	34	2790	1604	1	105	1	1.65732640346063	1.03642184345364	2112	394
rice_strat	rarefied	real_depth	35	2769	1570	1	67	1	1.67377125176537	0.99973452181748	2112	394
rice_strat	rarefied	real_depth	36	2876	1597	1	65	1	1.61430397240204	1.0633926088308	2112	394
rice_strat	rarefied	real_depth	37	2826	1562	1	57	1	1.66117479272433	1.0403654822335	2112	394
rice_strat	rarefied	real_depth	38	2833	1608	1	81	1	1.62944401431292	0.952398904413122	2112	394
rice_strat	rarefied	real_depth	39	2816	1542	1	49	1	1.62166115492241	1.06392765582109	2112	394
rice_strat	rarefied	real_depth	40	2833	1522	1	63	1	1.63243769022393	0.986782893287598	2112	394
rice_strat	rarefied	real_depth	41	2810	1709	1	278	1	1.61141378657523	1.07380299881604	10382	394
rice_strat	rarefied	real_depth	42	2743	1536	1	83	1	1.60775116994814	1.05044195736996	2112	394
rice_strat	rarefied	real_depth	43	2827	1589	1	102	1	1.61520705899634	1.00897232660878	2112	394
rice_strat	rarefied	real_depth	44	2831	1583	1	67	1	1.61885652778213	1.03556299314448	2112	394
rice_strat	rarefied	real_depth	45	2824	1737	1	193	1	1.61990155451314	1.02845201088795	10382	394
rice_strat	rarefied	real_depth	46	2845	1577	1	84	1	1.61141378657523	1.03965824941655	2112	394
rice_strat	rarefied	real_depth	47	2834	1560	1	76	1	1.6104378218518	1.02612667334559	2112	394
rice_strat	rarefied	real_depth	48	2734	1559	1	63	1	1.62482714262743	1.00593960327324	2112	394
rice_strat	rarefied	real_depth	49	2727	1538	1	72	1	1.6025039778913	0.995523974710457	2112	394
rice_strat	rarefied	real_depth	50	2849	1705	1	202	1	1.62714457894461	0.960323444328184	10382	394
rice_strat	rarefied	real_depth	51	2821	1654	1	161	1	1.65881286331396	0.973156820271471	10382	394
rice_strat	rarefied	real_depth	52	2766	1572	1	73	1	1.62098838971272	0.985235846066062	2112	394
rice_strat	rarefied	real_depth	53	2824	1705	1	242	1	1.621367333939	0.988930090948124	10382	394
rice_strat	rarefied	real_depth	54	2807	1569	1	76	1	1.65061409179056	0.99506921598121	2112	394
rice_strat	rarefied	real_depth	55	2752	1576	1	82	1	1.62347669678683	1.017383488094	2112	394
rice_strat	rarefied	real_depth	56	2775	1536	1	84	1	1.60940197189363	0.99672621680971	2112	394
rice_strat	rarefied	real_depth	57	2824	1654	1	208	1	1.62415152409461	1.01549956026755	14853	394
rice_strat	rarefied	real_depth	58	2788	1684	1	200	1	1.63967932900548	0.997916222680022	10382	394
rice_strat	rarefied	real_depth	59	2844	1612	1	86	1	1.61476512934441	1.03811976292663	2112	394
rice_strat	rarefied	real_depth	60	2845	1630	1	80	1	1.58983941120904	0.980175640995456	2112	394
rice_strat	rarefied	real_depth	61	2788	1567	1	84	1	1.59184116418959	0.998078413386263	2112	394
rice_strat	rarefied	real_depth	62	2804	1685	1	190	1	1.64133139885838	0.928720271278191	10382	394
rice_strat	rarefied	real_depth	63	2810	1697	1	184	1	1.5986689723838	0.989454499148401	10382	394
rice_strat	rarefied	real_depth	64	2807	1562	1	66	1	1.62613173677765	0.975507436087498	2112	394
rice_strat	rarefied	real_depth	65	2853	1557	1	57	1	1.64029582673006	0.986740524966971	2112	394
rice_strat	rarefied	real_depth	66	2807	1685	1	191	1	1.63059803529733	0.984880953322316	10382	394
rice_strat	rarefied	real_depth	67	2845	1594	1	69	1	1.66021910861155	1.04945730675581	2112	394
rice_strat	rarefied	real_depth	68	2769	1559	1	66	1	1.60983913166826	0.982208520890129	2112	394
rice_strat	rarefied	real_depth	69	2811	1722	1	198	1	1.65560860205887	0.993661143520236	10382	394
rice_strat	rarefied	real_depth	70	2745	1547	1	82	1	1.62347669678683	0.97582828769232	2112	394
rice_strat	rarefied	real_depth	71	2864	1739	1	180	1	1.58884937238494	0.980584862563513	10382	394
rice_strat	rarefied	real_depth	72	2841	1701	1	159	1	1.64700774142989	0.996705634005533	10382	394
rice_strat	rarefied	real_depth	73	2744	1524	1	80	1	1.64238623572922	0.974207184800833	2112	394
rice_strat	rarefied	real_depth	74	2806	1597	1	75	1	1.60747447828687	0.963898694372081	2112	394
rice_strat	rarefied	real_depth	75	2833	1537	1	73	1	1.61497668081539	1.04552615764427	2112	394
rice_strat	rarefied	real_depth	76	2881	1589	1	77	1	1.6797942976175	1.07551518097329	2112	394
rice_strat	rarefied	real_depth	77	2778	1527	1	59	1	1.59930244457672	1.02143162962783	2112	394
rice_strat	rarefied	real_depth	78	2808	1690	1	187	1	1.64112185194607	0.948853325824417	10382	394
rice_strat	rarefied	real_depth	79	2775	1552	1	80	1	1.65732640346063	1.01947254690109	2112	394
rice_strat	rarefied	real_depth	80	2779	1624	1	170	1	1.65351171280479	1.02175335831274	10382	394
rice_strat	rarefied	real_depth	81	2856	1616	1	103	1	1.64484621106763	1.01837743811104	2112	394
rice_strat	rarefied	real_depth	82	2757	1571	1	87	1	1.59273699103914	0.957190373703776	2112	394
rice_strat	rarefied	real_depth	83	2798	1549	1	100	1	1.60520821311286	0.97565007911953	2112	394
rice_strat	rarefied	real_depth	84	2810	1587	1	89	1	1.61823403325495	0.981548722903583	2112	394
rice_strat	rarefied	real_depth	85	2766	1561	1	84	1	1.58912059385124	0.90863299394014	2112	394
rice_strat	rarefied	real_depth	86	2796	1503	1	91	1	1.58462542336016	0.991625118383257	2112	394
rice_strat	rarefied	real_depth	87	2807	1668	1	163	1	1.60725081783925	1.04776682438478	10382	394
rice_strat	rarefied	real_depth	88	2844	1574	1	82	1	1.61351659007547	1.02661363342388	2112	394
rice_strat	rarefied	real_depth	89	2838	1588	1	87	1	1.62225472738065	1.02696162029593	2112	394
rice_strat	rarefied	real_depth	90	2756	1545	1	67	1	1.62234849294	1.07890515509177	2112	394
rice_strat	rarefied	real_depth	91	2767	1522	1	67	1	1.64864254124027	0.987479894278255	2112	394
rice_strat	rarefied	real_depth	92	2867	1762	1	188	1	1.58717457807005	1.08487837221831	10382	394
rice_strat	rarefied	real_depth	93	2766	1721	1	211	1	1.63986183297285	0.997385810761746	14853	394
rice_strat	rarefied	real_depth	94	2802	1610	1	94	1	1.66060995872863	0.914419936195646	2112	394
rice_strat	rarefied	real_depth	95	2852	1620	1	89	1	1.63462113765546	1.04322448847239	2112	394
rice_strat	rarefied	real_depth	96	2805	1575	1	80	1	1.62929384295	0.97043600452789	2112	394
rice_strat	rarefied	real_depth	97	2803	1603	1	87	1	1.60035952160766	0.970728292393972	2112	394
rice_strat	rarefied	real_depth	98	2753	1578	1	76	1	1.67021438180792	1.02212414694945	2112	394
rice_strat	rarefied	real_depth	99	2804	1540	1	69	1	1.61351659007547	1.04233908629442	2112	394
rice_strat	rarefied	real_depth	100	2819	1691	1	164	1	1.601785488427	1.01746988436562	10382	394
rice_strat	rarefied	real_perm	1	2782	1375	1	87	1	1.6392285832881	0.974387758351645	2112	394
rice_strat	rarefied	real_perm	2	2813	1430	1	63	1	1.64130735949189	0.97252562791315	2112	394
rice_strat	rarefied	real_perm	3	2781	1430	1	74	1	1.60775116994814	1.00771245634459	2112	394
rice_strat	rarefied	real_perm	4	2815	1471	1	65	1	1.65524654895324	0.918625540466476	2112	394
rice_strat	rarefied	real_perm	5	2808	1387	1	282	1	1.61884801468135	1.05856209150327	10382	394
rice_strat	rarefied	real_perm	6	2834	1399	1	208	1	1.62270083320233	1.00623179408815	10382	394
rice_strat	rarefied	real_perm	7	2791	1400	1	186	1	1.5892973290531	1.03148518896833	16016	394
rice_strat	rarefied	real_perm	8	2748	1378	1	75	1	1.66095956251469	1.1162002426036	2112	394
rice_strat	rarefied	real_perm	9	2862	1410	1	93	1	1.59581610767461	1.09072076103349	2112	394
rice_strat	rarefied	real_perm	10	2729	1333	1	210	1	1.60265367604641	0.958762968305422	10382	394
rice_strat	rarefied	real_perm	11	2747	1391	1	78	1	1.63640441757631	0.989252501850243	2112	394
rice_strat	rarefied	real_perm	12	2812	1399	1	68	1	1.62373832165499	0.963829326402426	2112	394
rice_strat	rarefied	real_perm	13	2791	1372	1	215	1	1.60404548551066	1.04824706366033	10382	394
rice_strat	rarefied	real_perm	14	2787	1364	1	76	1	1.58361574214938	1.03562781612403	2112	394
rice_strat	rarefied	real_perm	15	2766	1320	1	62	1	1.62118885488261	1.02390863313423	2112	394
rice_strat	rarefied	real_perm	16	2803	1320	1	66	1	1.60688692805657	0.998401189515001	2112	394
rice_strat	rarefied	real_perm	17	2850	1425	1	67	1	1.65239418031653	1.02409940499289	2112	394
rice_strat	rarefied	real_perm	18	2846	1501	1	239	1	1.58774825761149	1.00674411969822	14853	394
rice_strat	rarefied	real_perm	19	2755	1308	1	85	1	1.66142466634507	0.974545249306586	2112	394
rice_strat	rarefied	real_perm	20	2824	1391	1	191	1	1.6059496996997	0.924009047824214	10382	394
rice_strat	rarefied	real_perm	21	2804	1345	1	60	1	1.56135305679115	0.9539840699188	2112	394
rice_strat	rarefied	real_perm	22	2780	1364	1	57	1	1.62347669678683	1.01837130822078	2112	394
rice_strat	rarefied	real_perm	23	2838	1284	1	197	1	1.62841644720966	0.955640848172151	10382	394
rice_strat	rarefied	real_perm	24	2794	1410	1	76	1	1.60257424094229	1.0104238112708	2112	394
rice_strat	rarefied	real_perm	25	2777	1354	1	86	1	1.59612627789927	1.10103369194968	2112	394
rice_strat	rarefied	real_perm	26	2799	1305	1	267	1	1.62023573765978	0.956891416192797	14853	394
rice_strat	rarefied	real_perm	27	2762	1308	1	65	1	1.61990155451314	0.98731728288908	2112	394
rice_strat	rarefied	real_perm	28	2760	1327	1	96	1	1.60940197189363	1.07567150687885	2112	394
rice_strat	rarefied	real_perm	29	2707	1303	1	63	1	1.65423736057096	1.03133691671493	2112	394
rice_strat	rarefied	real_perm	30	2763	1347	1	66	1	1.6444090460865	1.0006044195155	2112	394
rice_strat	rarefied	real_perm	31	2788	1344	1	66	1	1.62783784632454	1.05090279818461	2112	394
rice_strat	rarefied	real_perm	32	2758	1370	1	80	1	1.65595434910138	0.973149029573044	2112	394
rice_strat	rarefied	real_perm	33	2797	1413	1	72	1	1.6262961686664	0.975837904190686	2112	394
rice_strat	rarefied	real_perm	34	2790	1381	1	66	1	1.65732640346063	1.03642184345364	2112	394
rice_strat	rarefied	real_perm	35	2769	1291	1	39	1	1.67377125176537	0.99973452181748	2112	394
rice_strat	rarefied	real_perm	36	2876	1467	1	67	1	1.61430397240204	1.0633926088308	2112	394
rice_strat	rarefied	real_perm	37	2826	1375	1	57	1	1.66117479272433	1.0403654822335	2112	394
