taxon_rank	source	prevalence	mean_count	var_count	mean_rel
86	sim	0.575757575757576	19.8484848484848	2170.06847096923	0.00396969696969697
87	sim	0.583333333333333	13.7424242424242	644.345362017118	0.00274848484848485
88	sim	0.242424242424242	6.56818181818182	940.537300485774	0.00131363636363636
89	sim	0.424242424242424	12.4545454545455	974.234559333796	0.00249090909090909
90	sim	0.5	10.1893939393939	481.116527874161	0.00203787878787879
91	sim	0.46969696969697	10.7272727272727	684.459403192228	0.00214545454545455
92	sim	0.590909090909091	20.7575757575758	2457.14688873468	0.00415151515151515
93	sim	0.46969696969697	14.3333333333333	2013.61323155216	0.00286666666666667
94	sim	0.446969696969697	12.2272727272727	1226.17696044414	0.00244545454545455
95	sim	0.560606060606061	20.2348484848485	1781.00549387	0.0040469696969697
96	sim	0.522727272727273	13.2348484848485	648.135264862364	0.0026469696969697
97	sim	0.492424242424242	14.4393939393939	901.851260698589	0.00288787878787879
98	sim	0.21969696969697	5.09848484848485	493.555112190608	0.00101969696969697
99	sim	0.416666666666667	12.2954545454545	1072.63723108952	0.00245909090909091
100	sim	0.318181818181818	9.21969696969697	830.630754105945	0.00184393939393939
101	sim	0.409090909090909	11.219696969697	1191.19563960213	0.00224393939393939
102	sim	0.477272727272727	17.9772727272727	1678.61780013879	0.00359545454545455
103	sim	0.484848484848485	11.4090909090909	550.793199167245	0.00228181818181818
104	sim	0.462121212121212	9.1969696969697	659.258616701365	0.00183939393939394
105	sim	0.356060606060606	9.21212121212121	579.557714550081	0.00184242424242424
106	sim	0.507575757575758	14.9090909090909	947.793199167245	0.00298181818181818
107	sim	0.46969696969697	14.719696969697	1210.17273883877	0.00294393939393939
108	sim	0.446969696969697	17.3030303030303	2611.17464723572	0.00346060606060606
109	sim	0.257575757575758	12.2272727272727	2668.03955586398	0.00244545454545455
110	sim	0.386363636363636	9.11363636363636	883.445003469813	0.00182272727272727
111	sim	0.295454545454545	8.60606060606061	808.622253065001	0.00172121212121212
112	sim	0.53030303030303	13.4242424242424	887.910247513301	0.00268484848484848
113	sim	0.310606060606061	5.06060606060606	255.46194772149	0.00101212121212121
114	sim	0.537878787878788	18.3409090909091	1618.91342817488	0.00366818181818182
115	sim	0.507575757575758	15.9469696969697	1320.61548693037	0.00318939393939394
116	sim	0.53030303030303	9.81060606060606	391.269199629887	0.00196212121212121
117	sim	0.439393939393939	15.7954545454545	1703.01891047883	0.00315909090909091
118	sim	0.310606060606061	7.79545454545455	560.515093684941	0.00155909090909091
119	sim	0.371212121212121	10.3636363636364	1066.24843858432	0.00207272727272727
120	sim	0.454545454545455	16.1666666666667	2122.7048346056	0.00323333333333333
121	sim	0.409090909090909	11.780303030303	2066.50861670136	0.00235606060606061
122	sim	0.333333333333333	7.39393939393939	318.316909553551	0.00147878787878788
123	sim	0.401515151515151	8.52272727272727	540.755204718945	0.00170454545454545
124	sim	0.492424242424242	19.3257575757576	3045.1068123988	0.00386515151515152
125	sim	0.21969696969697	7.68939393939394	678.215764515383	0.00153787878787879
126	sim	0.46969696969697	14.530303030303	1688.98380754106	0.00290606060606061
127	sim	0.393939393939394	6.01515151515152	296.808928984502	0.0012030303030303
128	sim	0.272727272727273	6.18181818181818	390.623178348369	0.00123636363636364
129	sim	0.28030303030303	4.88636363636364	360.986988202637	0.000977272727272727
130	sim	0.484848484848485	11.4393939393939	719.148970622253	0.00228787878787879
131	sim	0.431818181818182	12.3636363636364	1150.96599583622	0.00247272727272727
132	sim	0.242424242424242	7.16666666666667	574.643765903308	0.00143333333333333
133	sim	0.386363636363636	9.35606060606061	1162.58217672912	0.00187121212121212
134	sim	0.431818181818182	11.3787878787879	966.481378672218	0.00227575757575758
135	sim	0.462121212121212	8.83333333333333	459.651399491094	0.00176666666666667
136	sim	0.439393939393939	10.0984848484848	772.013127457784	0.00201969696969697
137	sim	0.295454545454545	8.68939393939394	878.750115660421	0.00173787878787879
138	sim	0.393939393939394	9.37878787878788	338.603516076799	0.00187575757575758
139	sim	0.424242424242424	9.60606060606061	663.477214897062	0.00192121212121212
140	sim	0.553030303030303	16.1666666666667	1018.55216284987	0.00323333333333333
141	sim	0.515151515151515	11.9015151515152	884.486409900532	0.00238030303030303
142	sim	0.386363636363636	14.6818181818182	2540.0506592644	0.00293636363636364
143	sim	0.484848484848485	11.4090909090909	911.037473976405	0.00228181818181818
144	sim	0.590909090909091	11.5833333333333	407.557888040712	0.00231666666666667
145	sim	0.439393939393939	10.6287878787879	777.166493176035	0.00212575757575758
146	sim	0.522727272727273	12.2727272727273	1130.8105482304	0.00245454545454545
147	sim	0.46969696969697	16.7348484848485	2186.91389081656	0.0033469696969697
148	sim	0.477272727272727	15.6515151515152	2229.78602822114	0.00313030303030303
149	sim	0.416666666666667	7.53030303030303	384.067777006708	0.00150606060606061
150	sim	0.159090909090909	2.62121212121212	119.092065695119	0.000524242424242424
151	sim	0.409090909090909	7.26515151515152	419.890990053204	0.0014530303030303
152	sim	0.439393939393939	12.5757575757576	974.826278047652	0.00251515151515151
153	sim	0.439393939393939	12.9469696969697	1139.07350219755	0.00258939393939394
154	sim	0.340909090909091	7.84848484848485	711.015035854731	0.00156969696969697
155	sim	0.340909090909091	6.65909090909091	790.424878556558	0.00133181818181818
156	sim	0.401515151515151	6.34848484848485	296.213509137173	0.00126969696969697
157	sim	0.424242424242424	14.5075757575758	1870.86253758964	0.00290151515151515
158	sim	0.439393939393939	13.1742424242424	1138.95414064307	0.00263484848484848
159	sim	0.310606060606061	9.10606060606061	826.614619477215	0.00182121212121212
160	sim	0.325757575757576	9.06060606060606	803.309275965765	0.00181212121212121
161	sim	0.356060606060606	8.73484848484848	722.440608373814	0.0017469696969697
162	sim	0.196969696969697	2.17424242424242	57.5342933148277	0.000434848484848485
163	sim	0.462121212121212	17.2272727272727	1868.61970853574	0.00344545454545455
164	sim	0.386363636363636	9.06060606060606	950.545917187139	0.00181212121212121
165	sim	0.462121212121212	19.9924242424242	5625.19841545223	0.00399848484848485
166	sim	0.393939393939394	14.4469696969697	992.96663196854	0.00288939393939394
167	sim	0.28030303030303	7.52272727272727	626.60253296322	0.00150454545454545
168	sim	0.454545454545455	13.1287878787879	718.250462641684	0.00262575757575758
169	sim	0.409090909090909	9.09090909090909	531.548924358085	0.00181818181818182
170	sim	0.386363636363636	11.6287878787879	1257.80771455008	0.00232575757575758
171	sim	0.484848484848485	14.3030303030303	943.449456396021	0.00286060606060606
172	sim	0.401515151515151	7.09090909090909	385.991672449688	0.00141818181818182
173	sim	0.363636363636364	10.4848484848485	841.488318297479	0.0020969696969697
174	sim	0.378787878787879	9.76515151515152	527.555112190608	0.0019530303030303
175	sim	0.356060606060606	6.95454545454545	375.448299791811	0.00139090909090909
176	sim	0.477272727272727	10.5075757575758	583.198415452232	0.00210151515151515
177	sim	0.416666666666667	8.65151515151515	553.999768679158	0.00173030303030303
178	sim	0.401515151515151	11.5833333333333	822.504452926209	0.00231666666666667
179	sim	0.371212121212121	8.29545454545454	619.84333795975	0.00165909090909091
180	sim	0.409090909090909	10.0681818181818	488.628903539209	0.00201363636363636
181	sim	0.227272727272727	3.31060606060606	235.284466805459	0.000662121212121212
182	sim	0.446969696969697	14.5909090909091	1385.92297015961	0.00291818181818182
183	sim	0.325757575757576	9.06060606060606	876.927596576451	0.00181212121212121
184	sim	0.416666666666667	7.29545454545455	367.675399028452	0.00145909090909091
185	sim	0.46969696969697	9.75757575757576	507.070552856812	0.00195151515151515
186	sim	0.356060606060606	8.32575757575758	574.969407818644	0.00166515151515152
187	sim	0.363636363636364	8.71212121212121	1446.81725653481	0.00174242424242424
188	sim	0.310606060606061	6.06060606060606	278.637520240574	0.00121212121212121
189	sim	0.272727272727273	4.64393939393939	160.292100393245	0.000928787878787879
190	sim	0.371212121212121	9.78787878787879	941.176035160768	0.00195757575757576
191	sim	0.295454545454545	14.7651515151515	3485.96732593107	0.0029530303030303
192	sim	0.416666666666667	13.0530303030303	1385.57731899144	0.00261060606060606
193	sim	0.424242424242424	13.1212121212121	1594.53481378672	0.00262424242424242
194	sim	0.287878787878788	8.49242424242424	802.404522322461	0.00169848484848485
195	sim	0.393939393939394	7.86363636363636	463.920194309507	0.00157272727272727
196	sim	0.363636363636364	7.75757575757576	563.742308582003	0.00155151515151515
197	sim	0.401515151515151	13.3106060606061	1664.71958130928	0.00266212121212121
198	sim	0.318181818181818	7.84090909090909	1354.3485426787	0.00156818181818182
199	sim	0.393939393939394	7.83333333333333	551.055979643766	0.00156666666666667
200	sim	0.318181818181818	9.47727272727273	820.35825815406	0.00189545454545455
201	sim	0.363636363636364	10.1287878787879	834.632142030997	0.00202575757575758
202	sim	0.386363636363636	15.219696969697	1876.08113578533	0.00304393939393939
203	sim	0.378787878787879	7.33333333333333	600.849872773537	0.00146666666666667
204	sim	0.462121212121212	19.7045454545455	2723.03417765441	0.00394090909090909
205	sim	0.446969696969697	14.530303030303	1526.23571593801	0.00290606060606061
206	sim	0.181818181818182	3.6969696969697	305.938006014342	0.000739393939393939
207	sim	0.492424242424242	13.0530303030303	1153.02770067083	0.00261060606060606
208	sim	0.227272727272727	7.97727272727273	590.770471894518	0.00159545454545455
209	sim	0.431818181818182	12.2575757575758	998.330094841545	0.00245151515151515
210	sim	0.227272727272727	3.78787878787879	238.840157298173	0.000757575757575758
211	sim	0.393939393939394	10.5227272727273	871.533830673144	0.00210454545454545
212	sim	0.325757575757576	6.5	407.36641221374	0.0013
213	sim	0.348484848484849	7.34848484848485	451.801295396715	0.00146969696969697
214	sim	0.401515151515151	10.9848484848485	973.144806847097	0.0021969696969697
215	sim	0.424242424242424	15.0681818181818	1343.77394170715	0.00301363636363636
216	sim	0.174242424242424	6.25757575757576	862.05528568124	0.00125151515151515
217	sim	0.181818181818182	1.21212121212121	15.2218366874855	0.000242424242424242
218	sim	0.28030303030303	7.40909090909091	950.503122831367	0.00148181818181818
219	sim	0.363636363636364	8.37121212121212	591.884050427944	0.00167424242424242
220	sim	0.393939393939394	6.24242424242424	310.87207957437	0.00124848484848485
221	sim	0.333333333333333	7.40151515151515	404.379539671524	0.00148030303030303
222	sim	0.333333333333333	8.37878787878788	679.183668748554	0.00167575757575758
223	sim	0.25	6.78787878787879	376.39740920657	0.00135757575757576
224	sim	0.303030303030303	9.40909090909091	1208.13671061763	0.00188181818181818
225	sim	0.356060606060606	7.87121212121212	650.311531343974	0.00157424242424242
226	sim	0.265151515151515	7.71969696969697	618.981899144113	0.00154393939393939
227	sim	0.363636363636364	10.1439393939394	1027.0401919963	0.00202878787878788
228	sim	0.356060606060606	8.87878787878788	641.481378672218	0.00177575757575758
229	sim	0.287878787878788	7.86363636363636	665.004163775156	0.00157272727272727
230	sim	0.318181818181818	9.66666666666667	793.689567430025	0.00193333333333333
231	sim	0.196969696969697	3.73484848484848	262.089463335647	0.000746969696969697
232	sim	0.477272727272727	14.0606060606061	1328.14897062225	0.00281212121212121
233	sim	0.159090909090909	3.61363636363636	547.42973629424	0.000722727272727273
234	sim	0.348484848484849	5.64393939393939	247.024924820726	0.00112878787878788
235	sim	0.325757575757576	7.02272727272727	407.045281054823	0.00140454545454545
236	sim	0.333333333333333	8.43181818181818	768.094552394171	0.00168636363636364
237	sim	0.515151515151515	16.0833333333333	1011.14567430025	0.00321666666666667
238	sim	0.227272727272727	6.68181818181818	572.371269951423	0.00133636363636364
239	sim	0.409090909090909	9.12878787878788	699.761913023363	0.00182575757575758
240	sim	0.310606060606061	6.71969696969697	367.042967846403	0.00134393939393939
241	sim	0.287878787878788	7.45454545454545	773.975017349063	0.00149090909090909
242	sim	0.189393939393939	4.46212121212121	264.372600046264	0.000892424242424242
243	sim	0.401515151515151	8.12121212121212	947.832523710386	0.00162424242424242
244	sim	0.303030303030303	7.5	920.832061068702	0.0015
245	sim	0.128787878787879	1.12121212121212	22.4432107332871	0.000224242424242424
246	sim	0.348484848484849	15.7727272727273	3178.43650242887	0.00315454545454545
247	sim	0.303030303030303	9.75	1104.15839694656	0.00195
248	sim	0.204545454545455	3.58333333333333	127.756361323155	0.000716666666666667
249	sim	0.393939393939394	14.3106060606061	1880.53637520241	0.00286212121212121
250	sim	0.333333333333333	8.56060606060606	482.33981031691	0.00171212121212121
251	sim	0.333333333333333	7.59848484848485	385.539845015036	0.00151969696969697
252	sim	0.265151515151515	5.31060606060606	407.116527874161	0.00106212121212121
253	sim	0.272727272727273	7.72727272727273	984.505204718945	0.00154545454545455
254	sim	0.303030303030303	4.79545454545455	223.125780707842	0.000959090909090909
255	sim	0.181818181818182	6.48484848484848	566.037936618089	0.0012969696969697
256	sim	0.234848484848485	4.6969696969697	326.090677770067	0.000939393939393939
257	sim	0.28030303030303	4.58333333333333	389.222010178117	0.000916666666666667
258	sim	0.348484848484849	7.09090909090909	553.396252602359	0.00141818181818182
259	sim	0.265151515151515	6.85606060606061	709.147062225307	0.00137121212121212
260	sim	0.166666666666667	3.59090909090909	303.968771686329	0.000718181818181818
261	sim	0.371212121212121	12.3939393939394	956.698588942864	0.00247878787878788
262	sim	0.113636363636364	3.71212121212121	375.595882489012	0.000742424242424242
263	sim	0.295454545454545	8.87878787878788	800.504279435577	0.00177575757575758
264	sim	0.371212121212121	8.96212121212121	930.113058061531	0.00179242424242424
265	sim	0.272727272727273	9.03787878787879	1138.64740920657	0.00180757575757576
266	sim	0.234848484848485	5.24242424242424	290.81101087208	0.00104848484848485
267	sim	0.25	4.96969696969697	400.47235715938	0.000993939393939394
268	sim	0.340909090909091	9.16666666666667	822.567430025445	0.00183333333333333
269	sim	0.333333333333333	8.06060606060606	454.668054591719	0.00161212121212121
270	sim	0.272727272727273	6.49242424242424	625.915972704141	0.00129848484848485
271	sim	0.242424242424242	6.60606060606061	462.0115660421	0.00132121212121212
272	sim	0.303030303030303	7.38636363636364	582.452637057599	0.00147727272727273
273	sim	0.21969696969697	4.68939393939394	259.757749248207	0.000937878787878788
274	sim	0.143939393939394	5.87878787878788	1077.72565348138	0.00117575757575758
275	sim	0.348484848484849	7.21212121212121	566.260004626417	0.00144242424242424
276	sim	0.310606060606061	5.68939393939394	298.612711080268	0.00113787878787879
277	sim	0.333333333333333	7.24242424242424	525.757575757576	0.00144848484848485
278	sim	0.242424242424242	4.17424242424242	340.725133009484	0.000834848484848485
279	sim	0.242424242424242	3.14393939393939	161.376069858894	0.000628787878787879
280	sim	0.234848484848485	2.95454545454545	115.845246356697	0.000590909090909091
281	sim	0.242424242424242	4.52272727272727	230.052914642609	0.000904545454545455
282	sim	0.21969696969697	4.03030303030303	150.915105250983	0.000806060606060606
283	sim	0.189393939393939	4.75757575757576	308.017117742309	0.000951515151515152
284	sim	0.227272727272727	9.31818181818182	1606.03539208883	0.00186363636363636
285	sim	0.348484848484849	6.29545454545455	371.095246356697	0.00125909090909091
286	sim	0.234848484848485	4.74242424242424	254.788110108721	0.000948484848484848
287	sim	0.409090909090909	8.90909090909091	428.617626648161	0.00178181818181818
288	sim	0.287878787878788	8.91666666666667	713.84796437659	0.00178333333333333
289	sim	0.378787878787879	7.5	484.328244274809	0.0015
290	sim	0.287878787878788	6.92424242424242	640.070552856812	0.00138484848484848
291	sim	0.234848484848485	5.75	419.135496183206	0.00115
292	sim	0.272727272727273	4.93939393939394	280.668054591719	0.000987878787878788
293	sim	0.272727272727273	5.51515151515152	274.724959518853	0.0011030303030303
294	sim	0.287878787878788	4.07575757575758	141.673606291927	0.000815151515151515
295	sim	0.28030303030303	8.76515151515152	836.684883182975	0.0017530303030303
296	sim	0.272727272727273	5.29545454545455	471.370055517002	0.00105909090909091
297	sim	0.196969696969697	4.27272727272727	318.4746703678	0.000854545454545455
298	sim	0.340909090909091	7.73484848484848	462.47114272496	0.0015469696969697
299	sim	0.257575757575758	5.28030303030303	350.523883876937	0.00105606060606061
300	sim	0.242424242424242	3.87121212121212	196.204661114966	0.000774242424242424
