cell_id	rep	method	condition	fdp	power_itt
spike_r100_f3	55	maaslin3	raw	0.8	0.0333333333333333
spike_r100_f3	56	maaslin3	raw	0.833333333333333	0.0333333333333333
spike_r100_f3	57	maaslin3	raw	0.5	0.0666666666666667
spike_r100_f3	58	maaslin3	raw	1	0
spike_r100_f3	59	maaslin3	raw	1	0
spike_r100_f3	60	maaslin3	raw	1	0
spike_r100_f3	61	maaslin3	raw	0.666666666666667	0.0666666666666667
spike_r100_f3	62	maaslin3	raw	1	0
spike_r100_f3	63	maaslin3	raw	1	0
spike_r100_f3	64	maaslin3	raw	0.857142857142857	0.0333333333333333
spike_r100_f3	65	maaslin3	raw	1	0
spike_r100_f3	66	maaslin3	raw	1	0
spike_r100_f3	67	maaslin3	raw	0.6	0.0666666666666667
spike_r100_f3	68	maaslin3	raw	0.8	0.0333333333333333
spike_r100_f3	69	maaslin3	raw	0.875	0.0333333333333333
spike_r100_f3	70	maaslin3	raw	1	0
spike_r100_f3	71	maaslin3	raw	0.8	0.0333333333333333
spike_r100_f3	72	maaslin3	raw	1	0
spike_r100_f3	73	maaslin3	raw	0.6	0.0666666666666667
spike_r100_f3	74	maaslin3	raw	1	0
spike_r100_f3	75	maaslin3	raw	0.75	0.0333333333333333
spike_r100_f3	76	maaslin3	raw	1	0
spike_r100_f3	77	maaslin3	raw	0.666666666666667	0.0333333333333333
spike_r100_f3	78	maaslin3	raw	0.5	0.0666666666666667
spike_r100_f3	79	maaslin3	raw	0.7	0.1
spike_r100_f3	80	maaslin3	raw	1	0
spike_r100_f3	81	maaslin3	raw	1	0
spike_r100_f3	82	maaslin3	raw	1	0
spike_r100_f3	83	maaslin3	raw	1	0
spike_r100_f3	84	maaslin3	raw	1	0
spike_r100_f3	85	maaslin3	raw	1	0
spike_r100_f3	86	maaslin3	raw	1	0
spike_r100_f3	87	maaslin3	raw	1	0
spike_r100_f3	88	maaslin3	raw	0.833333333333333	0.0333333333333333
spike_r100_f3	89	maaslin3	raw	0.8	0.0333333333333333
spike_r100_f3	90	maaslin3	raw	0.857142857142857	0.0333333333333333
spike_r100_f3	91	maaslin3	raw	1	0
spike_r100_f3	92	maaslin3	raw	1	0
spike_r100_f3	93	maaslin3	raw	0.888888888888889	0.0333333333333333
spike_r100_f3	94	maaslin3	raw	0.8	0.0333333333333333
spike_r100_f3	95	maaslin3	raw	1	0
spike_r100_f3	96	maaslin3	raw	0.833333333333333	0.0333333333333333
spike_r100_f3	97	maaslin3	raw	0.833333333333333	0.0333333333333333
spike_r100_f3	98	maaslin3	raw	0.75	0.0666666666666667
spike_r100_f3	99	maaslin3	raw	1	0
spike_r100_f3	100	maaslin3	raw	1	0
spike_r100_f3	101	maaslin3	raw	0	0.0333333333333333
spike_r100_f3	102	maaslin3	raw	0.333333333333333	0.0666666666666667
spike_r100_f3	103	maaslin3	raw	0.8	0.0333333333333333
spike_r100_f3	104	maaslin3	raw	1	0
spike_r100_f3	105	maaslin3	raw	0.666666666666667	0.0333333333333333
spike_r100_f3	106	maaslin3	raw	0.666666666666667	0.0666666666666667
spike_r100_f3	107	maaslin3	raw	1	0
spike_r100_f3	108	maaslin3	raw	0.5	0.0333333333333333
spike_r100_f3	109	maaslin3	raw	1	0
spike_r100_f3	110	maaslin3	raw	1	0
spike_r100_f3	111	maaslin3	raw	0.8	0.0333333333333333
spike_r100_f3	112	maaslin3	raw	1	0
spike_r100_f3	113	maaslin3	raw	1	0
spike_r100_f3	114	maaslin3	raw	0.625	0.1
spike_r100_f3	115	maaslin3	raw	0.857142857142857	0.0333333333333333
spike_r100_f3	116	maaslin3	raw	1	0
spike_r100_f3	117	maaslin3	raw	0.8	0.0333333333333333
spike_r100_f3	118	maaslin3	raw	0.666666666666667	0.0333333333333333
spike_r100_f3	119	maaslin3	raw	0.75	0.0333333333333333
spike_r100_f3	120	maaslin3	raw	1	0
spike_r100_f3	121	maaslin3	raw	0.8	0.0333333333333333
spike_r100_f3	122	maaslin3	raw	0.75	0.0333333333333333
spike_r100_f3	123	maaslin3	raw	1	0
spike_r100_f3	124	maaslin3	raw	0.777777777777778	0.0666666666666667
spike_r100_f3	125	maaslin3	raw	1	0
spike_r100_f3	126	maaslin3	raw	1	0
spike_r100_f3	127	maaslin3	raw	0.75	0.0333333333333333
spike_r100_f3	128	maaslin3	raw	0.8	0.0333333333333333
spike_r100_f3	129	maaslin3	raw	0.8	0.0333333333333333
spike_r100_f3	130	maaslin3	raw	1	0
spike_r100_f3	131	maaslin3	raw	1	0
spike_r100_f3	132	maaslin3	raw	0.8	0.0333333333333333
spike_r100_f3	133	maaslin3	raw	1	0
spike_r100_f3	134	maaslin3	raw	1	0
spike_r100_f3	135	maaslin3	raw	1	0
spike_r100_f3	136	maaslin3	raw	0.75	0.0666666666666667
spike_r100_f3	137	maaslin3	raw	0.6	0.0666666666666667
spike_r100_f3	138	maaslin3	raw	1	0
spike_r100_f3	139	maaslin3	raw	0.8	0.0333333333333333
spike_r100_f3	140	maaslin3	raw	1	0
spike_r100_f3	141	maaslin3	raw	0.833333333333333	0.0333333333333333
spike_r100_f3	142	maaslin3	raw	1	0
spike_r100_f3	143	maaslin3	raw	0.8	0.0333333333333333
spike_r100_f3	144	maaslin3	raw	1	0
spike_r100_f3	145	maaslin3	raw	0.75	0.0333333333333333
spike_r100_f3	146	maaslin3	raw	1	0
spike_r100_f3	147	maaslin3	raw	1	0
spike_r100_f3	148	maaslin3	raw	1	0
spike_r100_f3	149	maaslin3	raw	1	0
spike_r100_f3	150	maaslin3	raw	1	0
spike_r100_f3_d2500	1	ancombc2	rarefied	0.858823529411765	0.4
spike_r100_f3_d2500	2	ancombc2	rarefied	0.968253968253968	0.0666666666666667
spike_r100_f3_d2500	3	ancombc2	rarefied	0.835616438356164	0.4
spike_r100_f3_d2500	4	ancombc2	rarefied	0.84	0.4
spike_r100_f3_d2500	5	ancombc2	rarefied	0.85	0.4
spike_r100_f3_d2500	6	ancombc2	rarefied	0.851851851851852	0.266666666666667
spike_r100_f3_d2500	7	ancombc2	rarefied	0.873239436619718	0.3
spike_r100_f3_d2500	8	ancombc2	rarefied	0.866666666666667	0.2
spike_r100_f3_d2500	9	ancombc2	rarefied	0.833333333333333	0.366666666666667
spike_r100_f3_d2500	10	ancombc2	rarefied	0.907894736842105	0.233333333333333
spike_r100_f3_d2500	11	ancombc2	rarefied	0.854166666666667	0.233333333333333
spike_r100_f3_d2500	12	ancombc2	rarefied	0.791666666666667	0.333333333333333
spike_r100_f3_d2500	13	ancombc2	rarefied	0.803571428571429	0.366666666666667
spike_r100_f3_d2500	14	ancombc2	rarefied	0.881578947368421	0.3
spike_r100_f3_d2500	15	ancombc2	rarefied	0.771428571428571	0.533333333333333
spike_r100_f3_d2500	16	ancombc2	rarefied	0.866666666666667	0.266666666666667
spike_r100_f3_d2500	17	ancombc2	rarefied	0.885245901639344	0.233333333333333
spike_r100_f3_d2500	18	ancombc2	rarefied	0.836363636363636	0.3
spike_r100_f3_d2500	19	ancombc2	rarefied	0.82089552238806	0.4
spike_r100_f3_d2500	20	ancombc2	rarefied	0.861538461538462	0.3
spike_r100_f3_d2500	21	ancombc2	rarefied	0.883720930232558	0.166666666666667
spike_r100_f3_d2500	22	ancombc2	rarefied	0.869565217391304	0.3
spike_r100_f3_d2500	23	ancombc2	rarefied	0.863013698630137	0.333333333333333
spike_r100_f3_d2500	24	ancombc2	rarefied	0.863636363636364	0.3
spike_r100_f3_d2500	25	ancombc2	rarefied	0.806451612903226	0.4
spike_r100_f3_d2500	26	ancombc2	rarefied	0.860759493670886	0.366666666666667
spike_r100_f3_d2500	27	ancombc2	rarefied	0.75	0.633333333333333
spike_r100_f3_d2500	28	ancombc2	rarefied	0.819148936170213	0.566666666666667
spike_r100_f3_d2500	29	ancombc2	rarefied	0.777777777777778	0.466666666666667
spike_r100_f3_d2500	30	ancombc2	rarefied	0.875	0.2
spike_r100_f3_d2500	31	ancombc2	rarefied	0.888888888888889	0.233333333333333
spike_r100_f3_d2500	32	ancombc2	rarefied	0.864077669902913	0.466666666666667
spike_r100_f3_d2500	33	ancombc2	rarefied	0.836065573770492	0.333333333333333
spike_r100_f3_d2500	34	ancombc2	rarefied	0.803921568627451	0.333333333333333
spike_r100_f3_d2500	35	ancombc2	rarefied	0.821917808219178	0.433333333333333
spike_r100_f3_d2500	36	ancombc2	rarefied	0.72	0.466666666666667
spike_r100_f3_d2500	37	ancombc2	rarefied	0.851063829787234	0.233333333333333
spike_r100_f3_d2500	38	ancombc2	rarefied	0.860215053763441	0.433333333333333
spike_r100_f3_d2500	39	ancombc2	rarefied	0.88235294117647	0.333333333333333
spike_r100_f3_d2500	40	ancombc2	rarefied	0.814814814814815	0.5
spike_r100_f3_d2500	41	ancombc2	rarefied	0.927536231884058	0.166666666666667
spike_r100_f3_d2500	42	ancombc2	rarefied	0.892307692307692	0.233333333333333
spike_r100_f3_d2500	43	ancombc2	rarefied	0.8125	0.3
spike_r100_f3_d2500	44	ancombc2	rarefied	0.836363636363636	0.3
spike_r100_f3_d2500	45	ancombc2	rarefied	0.875	0.333333333333333
spike_r100_f3_d2500	46	ancombc2	rarefied	0.771428571428571	0.533333333333333
spike_r100_f3_d2500	47	ancombc2	rarefied	0.87012987012987	0.333333333333333
spike_r100_f3_d2500	48	ancombc2	rarefied	0.862068965517241	0.266666666666667
spike_r100_f3_d2500	49	ancombc2	rarefied	0.869565217391304	0.3
spike_r100_f3_d2500	50	ancombc2	rarefied	0.903614457831325	0.266666666666667
spike_r100_f3_d2500	51	ancombc2	rarefied	0.855072463768116	0.333333333333333
spike_r100_f3_d2500	52	ancombc2	rarefied	0.823529411764706	0.3
spike_r100_f3_d2500	53	ancombc2	rarefied	0.873015873015873	0.266666666666667
spike_r100_f3_d2500	54	ancombc2	rarefied	0.839285714285714	0.3
spike_r100_f3_d2500	55	ancombc2	rarefied	0.823529411764706	0.4
spike_r100_f3_d2500	56	ancombc2	rarefied	0.885714285714286	0.266666666666667
spike_r100_f3_d2500	57	ancombc2	rarefied	0.815384615384615	0.4
spike_r100_f3_d2500	58	ancombc2	rarefied	0.816901408450704	0.433333333333333
spike_r100_f3_d2500	59	ancombc2	rarefied	0.916666666666667	0.166666666666667
spike_r100_f3_d2500	60	ancombc2	rarefied	0.863636363636364	0.3
spike_r100_f3_d2500	61	ancombc2	rarefied	0.876712328767123	0.3
spike_r100_f3_d2500	62	ancombc2	rarefied	0.91304347826087	0.133333333333333
spike_r100_f3_d2500	63	ancombc2	rarefied	0.819672131147541	0.366666666666667
spike_r100_f3_d2500	64	ancombc2	rarefied	0.779220779220779	0.566666666666667
spike_r100_f3_d2500	65	ancombc2	rarefied	0.921875	0.166666666666667
spike_r100_f3_d2500	66	ancombc2	rarefied	0.841463414634146	0.433333333333333
spike_r100_f3_d2500	67	ancombc2	rarefied	0.863636363636364	0.2
spike_r100_f3_d2500	68	ancombc2	rarefied	0.92156862745098	0.133333333333333
spike_r100_f3_d2500	69	ancombc2	rarefied	0.859649122807018	0.266666666666667
spike_r100_f3_d2500	70	ancombc2	rarefied	0.811594202898551	0.433333333333333
spike_r100_f3_d2500	71	ancombc2	rarefied	0.870967741935484	0.266666666666667
spike_r100_f3_d2500	72	ancombc2	rarefied	0.830985915492958	0.4
spike_r100_f3_d2500	73	ancombc2	rarefied	0.86764705882353	0.3
spike_r100_f3_d2500	74	ancombc2	rarefied	0.833333333333333	0.433333333333333
spike_r100_f3_d2500	75	ancombc2	rarefied	0.850746268656716	0.333333333333333
spike_r100_f3_d2500	76	ancombc2	rarefied	0.877551020408163	0.2
spike_r100_f3_d2500	77	ancombc2	rarefied	0.840425531914894	0.5
spike_r100_f3_d2500	78	ancombc2	rarefied	0.828571428571429	0.2
spike_r100_f3_d2500	79	ancombc2	rarefied	0.864864864864865	0.333333333333333
spike_r100_f3_d2500	80	ancombc2	rarefied	0.866666666666667	0.333333333333333
spike_r100_f3_d2500	81	ancombc2	rarefied	0.871428571428571	0.3
spike_r100_f3_d2500	82	ancombc2	rarefied	0.822222222222222	0.266666666666667
spike_r100_f3_d2500	83	ancombc2	rarefied	0.8	0.566666666666667
spike_r100_f3_d2500	84	ancombc2	rarefied	0.888888888888889	0.2
spike_r100_f3_d2500	85	ancombc2	rarefied	0.868421052631579	0.333333333333333
spike_r100_f3_d2500	86	ancombc2	rarefied	0.839285714285714	0.3
spike_r100_f3_d2500	87	ancombc2	rarefied	0.888888888888889	0.233333333333333
spike_r100_f3_d2500	88	ancombc2	rarefied	0.836363636363636	0.3
spike_r100_f3_d2500	89	ancombc2	rarefied	0.876923076923077	0.266666666666667
spike_r100_f3_d2500	90	ancombc2	rarefied	0.860759493670886	0.366666666666667
spike_r100_f3_d2500	91	ancombc2	rarefied	0.833333333333333	0.333333333333333
spike_r100_f3_d2500	92	ancombc2	rarefied	0.901639344262295	0.2
spike_r100_f3_d2500	93	ancombc2	rarefied	0.842105263157895	0.3
spike_r100_f3_d2500	94	ancombc2	rarefied	0.89041095890411	0.266666666666667
spike_r100_f3_d2500	95	ancombc2	rarefied	0.876404494382023	0.366666666666667
spike_r100_f3_d2500	96	ancombc2	rarefied	0.773333333333333	0.566666666666667
spike_r100_f3_d2500	97	ancombc2	rarefied	0.869565217391304	0.4
spike_r100_f3_d2500	98	ancombc2	rarefied	0.803571428571429	0.366666666666667
spike_r100_f3_d2500	99	ancombc2	rarefied	0.849056603773585	0.266666666666667
spike_r100_f3_d2500	100	ancombc2	rarefied	0.836363636363636	0.3
spike_r100_f3_d2500	1	ancombc2	raw	0.870967741935484	0.133333333333333
spike_r100_f3_d2500	2	ancombc2	raw	0.925	0.1
spike_r100_f3_d2500	3	ancombc2	raw	0.954545454545455	0.0333333333333333
spike_r100_f3_d2500	4	ancombc2	raw	0.8	0.2
spike_r100_f3_d2500	5	ancombc2	raw	0.794117647058823	0.233333333333333
spike_r100_f3_d2500	6	ancombc2	raw	0.789473684210526	0.266666666666667
spike_r100_f3_d2500	7	ancombc2	raw	0.805555555555556	0.233333333333333
spike_r100_f3_d2500	8	ancombc2	raw	0.875	0.1
spike_r100_f3_d2500	9	ancombc2	raw	0.72	0.233333333333333
spike_r100_f3_d2500	10	ancombc2	raw	0.8	0.1
spike_r100_f3_d2500	11	ancombc2	raw	0.852941176470588	0.166666666666667
spike_r100_f3_d2500	12	ancombc2	raw	0.761904761904762	0.166666666666667
spike_r100_f3_d2500	13	ancombc2	raw	0.777777777777778	0.133333333333333
spike_r100_f3_d2500	14	ancombc2	raw	0.823529411764706	0.1
spike_r100_f3_d2500	15	ancombc2	raw	0.840909090909091	0.233333333333333
spike_r100_f3_d2500	16	ancombc2	raw	0.666666666666667	0.0666666666666667
spike_r100_f3_d2500	17	ancombc2	raw	0.761904761904762	0.166666666666667
spike_r100_f3_d2500	18	ancombc2	raw	0.866666666666667	0.133333333333333
spike_r100_f3_d2500	19	ancombc2	raw	0.888888888888889	0.1
spike_r100_f3_d2500	20	ancombc2	raw	0.904761904761905	0.133333333333333
spike_r100_f3_d2500	21	ancombc2	raw	0.91304347826087	0.0666666666666667
spike_r100_f3_d2500	22	ancombc2	raw	0.852941176470588	0.166666666666667
spike_r100_f3_d2500	23	ancombc2	raw	0.846153846153846	0.133333333333333
spike_r100_f3_d2500	24	ancombc2	raw	1	0
spike_r100_f3_d2500	25	ancombc2	raw	0.857142857142857	0.1
spike_r100_f3_d2500	26	ancombc2	raw	0.857142857142857	0.133333333333333
spike_r100_f3_d2500	27	ancombc2	raw	0.8	0.166666666666667
spike_r100_f3_d2500	28	ancombc2	raw	0.777777777777778	0.333333333333333
spike_r100_f3_d2500	29	ancombc2	raw	0.756756756756757	0.3
spike_r100_f3_d2500	30	ancombc2	raw	0.837209302325581	0.233333333333333
spike_r100_f3_d2500	31	ancombc2	raw	0.842105263157895	0.1
spike_r100_f3_d2500	32	ancombc2	raw	0.785714285714286	0.2
spike_r100_f3_d2500	33	ancombc2	raw	0.818181818181818	0.2
spike_r100_f3_d2500	34	ancombc2	raw	1	0
spike_r100_f3_d2500	35	ancombc2	raw	1	0
spike_r100_f3_d2500	36	ancombc2	raw	0.85	0.1
spike_r100_f3_d2500	37	ancombc2	raw	0.885714285714286	0.133333333333333
spike_r100_f3_d2500	38	ancombc2	raw	0.9	0.1
spike_r100_f3_d2500	39	ancombc2	raw	0.96	0.0333333333333333
spike_r100_f3_d2500	40	ancombc2	raw	0.84375	0.166666666666667
spike_r100_f3_d2500	41	ancombc2	raw	0.88	0.1
spike_r100_f3_d2500	42	ancombc2	raw	0.961538461538462	0.0333333333333333
spike_r100_f3_d2500	43	ancombc2	raw	0.826086956521739	0.133333333333333
spike_r100_f3_d2500	44	ancombc2	raw	0.866666666666667	0.2
spike_r100_f3_d2500	45	ancombc2	raw	0.893617021276596	0.166666666666667
spike_r100_f3_d2500	46	ancombc2	raw	0.8	0.0666666666666667
spike_r100_f3_d2500	47	ancombc2	raw	0.909090909090909	0.0666666666666667
spike_r100_f3_d2500	48	ancombc2	raw	0.771428571428571	0.266666666666667
spike_r100_f3_d2500	49	ancombc2	raw	0.771428571428571	0.266666666666667
spike_r100_f3_d2500	50	ancombc2	raw	0.868421052631579	0.166666666666667
spike_r100_f3_d2500	51	ancombc2	raw	0.80952380952381	0.133333333333333
spike_r100_f3_d2500	52	ancombc2	raw	0.88235294117647	0.0666666666666667
spike_r100_f3_d2500	53	ancombc2	raw	0.878048780487805	0.166666666666667
spike_r100_f3_d2500	54	ancombc2	raw	0.88235294117647	0.0666666666666667
spike_r100_f3_d2500	55	ancombc2	raw	0.870967741935484	0.133333333333333
spike_r100_f3_d2500	56	ancombc2	raw	0.95	0.0333333333333333
spike_r100_f3_d2500	57	ancombc2	raw	0.95	0.0333333333333333
spike_r100_f3_d2500	58	ancombc2	raw	0.904761904761905	0.133333333333333
spike_r100_f3_d2500	59	ancombc2	raw	0.9	0.0333333333333333
spike_r100_f3_d2500	60	ancombc2	raw	0.833333333333333	0.166666666666667
spike_r100_f3_d2500	61	ancombc2	raw	0.703703703703704	0.266666666666667
spike_r100_f3_d2500	62	ancombc2	raw	0.9375	0.0333333333333333
spike_r100_f3_d2500	63	ancombc2	raw	0.789473684210526	0.266666666666667
spike_r100_f3_d2500	64	ancombc2	raw	0.837837837837838	0.2
spike_r100_f3_d2500	65	ancombc2	raw	0.909090909090909	0.0666666666666667
spike_r100_f3_d2500	66	ancombc2	raw	0.857142857142857	0.0333333333333333
spike_r100_f3_d2500	67	ancombc2	raw	0.771428571428571	0.266666666666667
spike_r100_f3_d2500	68	ancombc2	raw	0.708333333333333	0.233333333333333
spike_r100_f3_d2500	69	ancombc2	raw	0.863636363636364	0.1
spike_r100_f3_d2500	70	ancombc2	raw	0.875	0.1
spike_r100_f3_d2500	71	ancombc2	raw	0.941176470588235	0.0333333333333333
spike_r100_f3_d2500	72	ancombc2	raw	0.705882352941177	0.166666666666667
spike_r100_f3_d2500	73	ancombc2	raw	0.878048780487805	0.166666666666667
spike_r100_f3_d2500	74	ancombc2	raw	0.761904761904762	0.333333333333333
spike_r100_f3_d2500	75	ancombc2	raw	0.861111111111111	0.166666666666667
spike_r100_f3_d2500	76	ancombc2	raw	0.952380952380952	0.0666666666666667
spike_r100_f3_d2500	77	ancombc2	raw	0.742857142857143	0.3
spike_r100_f3_d2500	78	ancombc2	raw	0.8	0.133333333333333
spike_r100_f3_d2500	79	ancombc2	raw	0.88	0.1
spike_r100_f3_d2500	80	ancombc2	raw	0.880952380952381	0.166666666666667
spike_r100_f3_d2500	81	ancombc2	raw	0.883720930232558	0.166666666666667
spike_r100_f3_d2500	82	ancombc2	raw	0.862068965517241	0.133333333333333
spike_r100_f3_d2500	83	ancombc2	raw	0.78125	0.233333333333333
spike_r100_f3_d2500	84	ancombc2	raw	0.875	0.133333333333333
spike_r100_f3_d2500	85	ancombc2	raw	0.833333333333333	0.166666666666667
spike_r100_f3_d2500	86	ancombc2	raw	0.8	0.366666666666667
spike_r100_f3_d2500	87	ancombc2	raw	0.80952380952381	0.133333333333333
spike_r100_f3_d2500	88	ancombc2	raw	0.766666666666667	0.233333333333333
spike_r100_f3_d2500	89	ancombc2	raw	0.857142857142857	0.133333333333333
spike_r100_f3_d2500	90	ancombc2	raw	0.844444444444444	0.233333333333333
spike_r100_f3_d2500	91	ancombc2	raw	0.91304347826087	0.133333333333333
spike_r100_f3_d2500	92	ancombc2	raw	0.777777777777778	0.133333333333333
spike_r100_f3_d2500	93	ancombc2	raw	0.869565217391304	0.1
spike_r100_f3_d2500	94	ancombc2	raw	0.888888888888889	0.133333333333333
spike_r100_f3_d2500	95	ancombc2	raw	0.8125	0.2
spike_r100_f3_d2500	96	ancombc2	raw	0.766666666666667	0.233333333333333
spike_r100_f3_d2500	97	ancombc2	raw	0.923076923076923	0.0333333333333333
spike_r100_f3_d2500	98	ancombc2	raw	0.827586206896552	0.166666666666667
spike_r100_f3_d2500	99	ancombc2	raw	0.866666666666667	0.0666666666666667
spike_r100_f3_d2500	100	ancombc2	raw	0.871794871794872	0.166666666666667
spike_r100_f3_d2500	1	maaslin3	rarefied	0	0
spike_r100_f3_d2500	2	maaslin3	rarefied	0	0
spike_r100_f3_d2500	3	maaslin3	rarefied	0	0
spike_r100_f3_d2500	4	maaslin3	rarefied	0	0
spike_r100_f3_d2500	5	maaslin3	rarefied	0	0
spike_r100_f3_d2500	6	maaslin3	rarefied	1	0
spike_r100_f3_d2500	7	maaslin3	rarefied	0	0
spike_r100_f3_d2500	8	maaslin3	rarefied	0	0
spike_r100_f3_d2500	9	maaslin3	rarefied	0	0
spike_r100_f3_d2500	10	maaslin3	rarefied	0	0
spike_r100_f3_d2500	11	maaslin3	rarefied	0	0
spike_r100_f3_d2500	12	maaslin3	rarefied	1	0
spike_r100_f3_d2500	13	maaslin3	rarefied	0	0
spike_r100_f3_d2500	14	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3_d2500	15	maaslin3	rarefied	0	0
spike_r100_f3_d2500	16	maaslin3	rarefied	0	0
spike_r100_f3_d2500	17	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3_d2500	18	maaslin3	rarefied	0	0
spike_r100_f3_d2500	19	maaslin3	rarefied	0	0
spike_r100_f3_d2500	20	maaslin3	rarefied	1	0
spike_r100_f3_d2500	21	maaslin3	rarefied	0	0
spike_r100_f3_d2500	22	maaslin3	rarefied	0	0
spike_r100_f3_d2500	23	maaslin3	rarefied	0	0
spike_r100_f3_d2500	24	maaslin3	rarefied	0	0
spike_r100_f3_d2500	25	maaslin3	rarefied	0	0
spike_r100_f3_d2500	26	maaslin3	rarefied	0	0
spike_r100_f3_d2500	27	maaslin3	rarefied	0	0
spike_r100_f3_d2500	28	maaslin3	rarefied	0	0
spike_r100_f3_d2500	29	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3_d2500	30	maaslin3	rarefied	0	0
spike_r100_f3_d2500	31	maaslin3	rarefied	0	0
spike_r100_f3_d2500	32	maaslin3	rarefied	0.5	0.0333333333333333
spike_r100_f3_d2500	33	maaslin3	rarefied	0	0
spike_r100_f3_d2500	34	maaslin3	rarefied	0	0
spike_r100_f3_d2500	35	maaslin3	rarefied	0	0
spike_r100_f3_d2500	36	maaslin3	rarefied	0	0
spike_r100_f3_d2500	37	maaslin3	rarefied	0	0
spike_r100_f3_d2500	38	maaslin3	rarefied	0	0
spike_r100_f3_d2500	39	maaslin3	rarefied	0	0
spike_r100_f3_d2500	40	maaslin3	rarefied	0	0
spike_r100_f3_d2500	41	maaslin3	rarefied	0	0
spike_r100_f3_d2500	42	maaslin3	rarefied	0	0
spike_r100_f3_d2500	43	maaslin3	rarefied	0	0
spike_r100_f3_d2500	44	maaslin3	rarefied	0	0
spike_r100_f3_d2500	45	maaslin3	rarefied	0	0
spike_r100_f3_d2500	46	maaslin3	rarefied	0	0
spike_r100_f3_d2500	47	maaslin3	rarefied	0	0
spike_r100_f3_d2500	48	maaslin3	rarefied	0	0
spike_r100_f3_d2500	49	maaslin3	rarefied	0	0
spike_r100_f3_d2500	50	maaslin3	rarefied	0	0
spike_r100_f3_d2500	51	maaslin3	rarefied	0	0
spike_r100_f3_d2500	52	maaslin3	rarefied	0	0
spike_r100_f3_d2500	53	maaslin3	rarefied	0	0
spike_r100_f3_d2500	54	maaslin3	rarefied	0	0
spike_r100_f3_d2500	55	maaslin3	rarefied	0	0
spike_r100_f3_d2500	56	maaslin3	rarefied	0	0
spike_r100_f3_d2500	57	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3_d2500	58	maaslin3	rarefied	0	0
spike_r100_f3_d2500	59	maaslin3	rarefied	0	0
spike_r100_f3_d2500	60	maaslin3	rarefied	0	0
spike_r100_f3_d2500	61	maaslin3	rarefied	0	0
spike_r100_f3_d2500	62	maaslin3	rarefied	0	0
spike_r100_f3_d2500	63	maaslin3	rarefied	0	0
spike_r100_f3_d2500	64	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3_d2500	65	maaslin3	rarefied	0	0
spike_r100_f3_d2500	66	maaslin3	rarefied	0	0
spike_r100_f3_d2500	67	maaslin3	rarefied	0	0
spike_r100_f3_d2500	68	maaslin3	rarefied	0	0
spike_r100_f3_d2500	69	maaslin3	rarefied	0	0
spike_r100_f3_d2500	70	maaslin3	rarefied	0	0.0666666666666667
spike_r100_f3_d2500	71	maaslin3	rarefied	0	0
spike_r100_f3_d2500	72	maaslin3	rarefied	0	0
spike_r100_f3_d2500	73	maaslin3	rarefied	0	0
spike_r100_f3_d2500	74	maaslin3	rarefied	0	0
spike_r100_f3_d2500	75	maaslin3	rarefied	0	0
spike_r100_f3_d2500	76	maaslin3	rarefied	0	0
spike_r100_f3_d2500	77	maaslin3	rarefied	0	0
spike_r100_f3_d2500	78	maaslin3	rarefied	0	0
spike_r100_f3_d2500	79	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3_d2500	80	maaslin3	rarefied	0	0
spike_r100_f3_d2500	81	maaslin3	rarefied	0	0.0333333333333333
spike_r100_f3_d2500	82	maaslin3	rarefied	0	0
spike_r100_f3_d2500	83	maaslin3	rarefied	0	0
spike_r100_f3_d2500	84	maaslin3	rarefied	0	0
spike_r100_f3_d2500	85	maaslin3	rarefied	0	0
spike_r100_f3_d2500	86	maaslin3	rarefied	0	0
spike_r100_f3_d2500	87	maaslin3	rarefied	0	0
spike_r100_f3_d2500	88	maaslin3	rarefied	0	0
spike_r100_f3_d2500	89	maaslin3	rarefied	0	0
spike_r100_f3_d2500	90	maaslin3	rarefied	0	0
spike_r100_f3_d2500	91	maaslin3	rarefied	0	0
spike_r100_f3_d2500	92	maaslin3	rarefied	0	0
spike_r100_f3_d2500	93	maaslin3	rarefied	0	0
spike_r100_f3_d2500	94	maaslin3	rarefied	0	0
spike_r100_f3_d2500	95	maaslin3	rarefied	0	0
spike_r100_f3_d2500	96	maaslin3	rarefied	0	0
spike_r100_f3_d2500	97	maaslin3	rarefied	0	0
spike_r100_f3_d2500	98	maaslin3	rarefied	0	0
spike_r100_f3_d2500	99	maaslin3	rarefied	0	0
spike_r100_f3_d2500	100	maaslin3	rarefied	0	0
spike_r100_f3_d2500	1	maaslin3	raw	0.714285714285714	0.0666666666666667
spike_r100_f3_d2500	2	maaslin3	raw	0.833333333333333	0.0333333333333333
spike_r100_f3_d2500	3	maaslin3	raw	1	0
spike_r100_f3_d2500	4	maaslin3	raw	0.857142857142857	0.0333333333333333
spike_r100_f3_d2500	5	maaslin3	raw	0.9	0.0333333333333333
spike_r100_f3_d2500	6	maaslin3	raw	0.833333333333333	0.0333333333333333
spike_r100_f3_d2500	7	maaslin3	raw	0.8	0.0333333333333333
spike_r100_f3_d2500	8	maaslin3	raw	1	0
