cell_id	method	condition	scenario	rep	n_tested	n_detected	frac_detected	any_detected	achieved_ratio_depth	achieved_ratio_perm	raref_depth	n_sub
rice_strat_x25	ancombc2	raw	real_depth	18	2849	1792	0.628992628992629	1	2.4963413653542	0.629919246298789	10382	192
rice_strat_x25	ancombc2	raw	real_depth	19	2850	1814	0.636491228070175	1	2.5607372553387	0.594757047134197	14853	192
rice_strat_x25	ancombc2	raw	real_depth	20	2726	1658	0.608217168011739	1	2.4644314947097	0.62741518230079	10382	192
rice_strat_x25	ancombc2	raw	real_depth	21	2739	1828	0.667396860167945	1	2.49495003905303	0.66108903345219	2112	192
rice_strat_x25	ancombc2	raw	real_depth	22	2764	1838	0.664978292329957	1	2.41895822672305	0.64672300851916	2112	192
rice_strat_x25	ancombc2	raw	real_depth	23	2739	1712	0.62504563709383	1	2.4084812410784	0.64456027654536	10382	192
rice_strat_x25	ancombc2	raw	real_depth	24	2726	1733	0.635730007336757	1	2.56556783695743	1.50903176186913	10382	192
rice_strat_x25	ancombc2	raw	real_depth	25	2688	1801	0.670014880952381	1	2.49412396102824	0.993256086877469	2112	192
rice_strat_x25	ancombc2	raw	real_depth	26	2704	1751	0.647559171597633	1	2.5509370761011	1.43792556759284	2112	192
rice_strat_x25	ancombc2	raw	real_depth	27	2720	1706	0.627205882352941	1	2.54719186086478	1.51388176100629	2112	192
rice_strat_x25	ancombc2	raw	real_depth	28	2796	1733	0.619814020028612	1	2.55047626970592	1.61448528788264	2112	192
rice_strat_x25	ancombc2	raw	real_depth	29	2732	1669	0.61090775988287	1	2.46989634244589	0.675407890437995	2112	192
rice_strat_x25	ancombc2	raw	real_depth	30	2637	1643	0.623056503602579	1	2.55671107291219	1.63725888108004	2112	192
rice_strat_x25	ancombc2	raw	real_depth	31	2670	1765	0.661048689138577	1	2.46459239280013	1.52403163870106	2112	192
rice_strat_x25	ancombc2	raw	real_depth	32	2679	1763	0.658081373646883	1	2.51992827796524	1.48787796807691	2112	192
rice_strat_x25	ancombc2	raw	real_depth	33	2725	1733	0.635963302752294	1	2.59996395447173	0.629919246298789	2112	192
rice_strat_x25	ancombc2	raw	real_depth	34	2770	1760	0.635379061371841	1	2.50403708550269	0.996057971980765	2112	192
rice_strat_x25	ancombc2	raw	real_depth	35	2746	1790	0.651857246904588	1	2.4609098755464	1.52008232440436	2112	192
rice_strat_x25	ancombc2	raw	real_depth	36	2834	1783	0.629146083274524	1	2.6447082798033	1.75155872605741	10382	192
rice_strat_x25	ancombc2	raw	real_depth	37	2693	1755	0.65168956554029	1	2.56450041649607	1.65852173169794	2112	192
rice_strat_x25	ancombc2	raw	real_depth	38	2816	1802	0.639914772727273	1	2.57758827598865	0.623196979566876	2112	192
rice_strat_x25	ancombc2	raw	real_depth	39	2895	1877	0.648359240069085	1	2.62650906137083	1.65081305249372	2112	192
rice_strat_x25	ancombc2	raw	real_depth	40	2688	1695	0.630580357142857	1	2.46257421975842	0.626056934401668	2112	192
rice_strat_x25	ancombc2	raw	real_depth	41	2654	1680	0.633006782215524	1	2.52457991077013	1.57783897111744	10382	192
rice_strat_x25	ancombc2	raw	real_depth	42	2817	1764	0.626198083067093	1	2.54152629673971	1.53201418899829	2112	192
rice_strat_x25	ancombc2	raw	real_depth	43	2802	1729	0.617059243397573	1	2.50795614047278	0.683029278030387	2112	192
rice_strat_x25	ancombc2	raw	real_depth	44	2710	1680	0.619926199261993	1	2.47471680323891	0.642081333670119	2112	192
rice_strat_x25	ancombc2	raw	real_depth	45	2793	1749	0.626208378088077	1	2.54050051213908	1.57695236307121	10382	192
rice_strat_x25	ancombc2	raw	real_depth	46	2753	1691	0.614239011986923	1	2.44201170604812	1.65580336439142	14853	192
rice_strat_x25	ancombc2	raw	real_depth	47	2798	1836	0.656182987848463	1	2.59251841685107	0.644673201071229	2112	192
rice_strat_x25	ancombc2	raw	real_depth	48	2756	1665	0.604136429608128	1	2.51420147828253	1.54558219356181	2112	192
rice_strat_x25	ancombc2	raw	real_depth	49	2755	1814	0.658439201451906	1	2.50152867294662	1.43425773584158	2112	192
rice_strat_x25	ancombc2	raw	real_depth	50	2789	1817	0.651487988526353	1	2.54392033836587	0.658174402770079	2112	192
rice_strat_x25	ancombc2	raw	real_depth	51	2743	1761	0.641997812613926	1	2.52745021147867	0.629601477540189	2112	192
rice_strat_x25	ancombc2	raw	real_depth	52	2793	1657	0.593268886501969	1	2.48182014059091	0.983332655137335	2112	192
rice_strat_x25	ancombc2	raw	real_depth	53	2748	1748	0.636098981077147	1	2.5336653136377	1.5223260426998	2112	192
rice_strat_x25	ancombc2	raw	real_depth	54	2772	1782	0.642857142857143	1	2.55690316797849	0.615765544196434	2112	192
rice_strat_x25	ancombc2	raw	real_depth	55	2768	1728	0.624277456647399	1	2.48140305526146	0.658852675090228	2112	192
rice_strat_x25	ancombc2	raw	real_depth	56	2782	1738	0.624730409777139	1	2.54457499234346	1.01791637350487	2112	192
rice_strat_x25	ancombc2	raw	real_depth	57	2779	1753	0.630802446923354	1	2.53134229025415	0.641318275672051	2112	192
rice_strat_x25	ancombc2	raw	real_depth	58	2696	1698	0.629821958456973	1	2.41275389442396	1.57738863612316	2112	192
rice_strat_x25	ancombc2	raw	real_depth	59	2738	1746	0.637691745799854	1	2.55671107291219	1.46803278688525	2112	192
rice_strat_x25	ancombc2	raw	real_depth	60	2754	1759	0.638707334785766	1	2.55690316797849	1.71523518498308	10382	192
rice_strat_x25	ancombc2	raw	real_depth	61	2687	1712	0.637141793822106	1	2.54613404202309	0.64515135124032	2112	192
rice_strat_x25	ancombc2	raw	real_depth	62	2776	1808	0.651296829971182	1	2.44072019176385	0.642062370518748	2112	192
rice_strat_x25	ancombc2	raw	real_depth	63	2714	1722	0.63448784082535	1	2.52548932260489	1.46688145258412	10382	192
rice_strat_x25	ancombc2	raw	real_depth	64	2708	1767	0.652511078286558	1	2.56450041649607	0.580645757708355	2112	192
rice_strat_x25	ancombc2	raw	real_depth	65	2763	1807	0.653999276149113	1	2.57758827598865	1.52828276429974	2112	192
rice_strat_x25	ancombc2	raw	real_depth	66	2732	1767	0.646778916544656	1	2.47052951208352	0.666588457743028	2112	192
rice_strat_x25	ancombc2	raw	real_depth	67	2779	1815	0.653112630442605	1	2.59132558697709	0.668544626807077	10382	192
rice_strat_x25	ancombc2	raw	real_depth	68	2841	1812	0.637803590285111	1	2.47417624105788	1.49634915366744	2112	192
rice_strat_x25	ancombc2	raw	real_depth	69	2838	1817	0.640239605355884	1	2.64199643493761	0.655333971603756	2112	192
rice_strat_x25	ancombc2	raw	real_depth	70	2727	1848	0.677667766776678	1	2.57053023724826	0.662313122923588	2112	192
rice_strat_x25	ancombc2	raw	real_depth	71	2815	1761	0.625577264653641	1	2.56332911322728	0.606329573001966	2112	192
rice_strat_x25	ancombc2	raw	real_depth	72	2699	1755	0.650240829937014	1	2.48940985805298	1.47425399735207	2112	192
rice_strat_x25	ancombc2	raw	real_depth	73	2800	1699	0.606785714285714	1	2.43427859229676	0.585779675753081	2112	192
rice_strat_x25	ancombc2	raw	real_depth	74	2703	1745	0.645578986311506	1	2.50869252276943	0.63791202809004	2112	192
rice_strat_x25	ancombc2	raw	real_depth	75	2866	1808	0.630844382414515	1	2.4915293351071	0.681296779254924	2112	192
rice_strat_x25	ancombc2	raw	real_depth	76	2802	1823	0.650606709493219	1	2.54827036995641	1.55705480243193	2112	192
rice_strat_x25	ancombc2	raw	real_depth	77	2793	1785	0.639097744360902	1	2.5091388809143	0.669588578233836	2112	192
rice_strat_x25	ancombc2	raw	real_depth	78	2697	1742	0.645902855024101	1	2.54472038289401	0.998516530681979	2112	192
rice_strat_x25	ancombc2	raw	real_depth	79	2781	1771	0.636821287306724	1	2.5021934726724	0.588088055965599	2112	192
rice_strat_x25	ancombc2	raw	real_depth	80	2724	1723	0.632525697503671	1	2.49439856867603	1.50438140349071	10382	192
rice_strat_x25	ancombc2	raw	real_depth	81	2771	1756	0.63370624323349	1	2.52703263848518	1.53647919755228	2112	192
rice_strat_x25	ancombc2	raw	real_depth	82	2770	1803	0.650902527075812	1	2.54392033836587	0.630634744601735	2112	192
rice_strat_x25	ancombc2	raw	real_depth	83	2783	1814	0.651814588573482	1	2.48032146199152	1.56432967220821	10382	192
rice_strat_x25	ancombc2	raw	real_depth	84	2829	1818	0.642629904559915	1	2.55268083690362	1.51243614437652	2112	192
rice_strat_x25	ancombc2	raw	real_depth	85	2776	1741	0.627161383285303	1	2.42010849132606	0.596525059421228	2112	192
rice_strat_x25	ancombc2	raw	real_depth	86	2887	1813	0.627987530308278	1	2.48488787353605	1.52631470597318	2112	192
rice_strat_x25	ancombc2	raw	real_depth	87	2813	1726	0.613579808034127	1	2.42783645100861	0.972391156657472	2112	192
rice_strat_x25	ancombc2	raw	real_depth	88	2806	1776	0.632929436920884	1	2.47714724339465	1.02450374524068	2112	192
rice_strat_x25	ancombc2	raw	real_depth	89	2760	1794	0.65	1	2.54152629673971	1.50959167467714	10382	192
rice_strat_x25	ancombc2	raw	real_depth	90	2771	1759	0.634788884879105	1	2.5819207450026	0.574942362077186	2112	192
rice_strat_x25	ancombc2	raw	real_depth	91	2695	1744	0.647124304267161	1	2.58633387888707	0.999052337567334	10382	192
rice_strat_x25	ancombc2	raw	real_depth	92	2729	1754	0.642726273360205	1	2.4789884561083	0.600493858833339	2112	192
rice_strat_x25	ancombc2	raw	real_depth	93	2793	1703	0.609738632295023	1	2.5091388809143	0.659716755765163	2112	192
rice_strat_x25	ancombc2	raw	real_depth	94	2870	1819	0.633797909407666	1	2.56762225047506	1.5938242280285	10382	192
rice_strat_x25	ancombc2	raw	real_depth	95	2895	1914	0.661139896373057	1	2.5182356179466	0.655479258641946	2112	192
rice_strat_x25	ancombc2	raw	real_depth	96	2875	1855	0.645217391304348	1	2.48316449985646	0.677025161683612	2112	192
rice_strat_x25	ancombc2	raw	real_depth	97	2801	1786	0.637629418064977	1	2.51848924753546	1.51019325580912	16016	192
rice_strat_x25	ancombc2	raw	real_depth	98	2745	1731	0.630601092896175	1	2.47641785227051	0.676706177295049	10382	192
rice_strat_x25	ancombc2	raw	real_depth	99	2772	1730	0.624098124098124	1	2.61734046345811	0.604379665562188	2112	192
rice_strat_x25	ancombc2	raw	real_depth	100	2855	1808	0.633274956217163	1	2.57830191290867	0.658220437624403	2112	192
rice_strat_x25	ancombc2	raw	real_perm	1	2769	1250	0.451426507764536	1	2.5448331322879	0.605522818889022	10382	192
rice_strat_x25	ancombc2	raw	real_perm	2	2854	1255	0.439733707077786	1	2.52703263848518	1.00712344737135	2112	192
rice_strat_x25	ancombc2	raw	real_perm	3	2775	1148	0.413693693693694	1	2.51263418662263	1.56745106804176	14853	192
rice_strat_x25	ancombc2	raw	real_perm	4	2692	1107	0.411218424962853	1	2.54152629673971	1.64403904177986	2112	192
rice_strat_x25	ancombc2	raw	real_perm	5	2783	1200	0.431189363995688	1	2.55664428970521	1.59275576151784	2112	192
rice_strat_x25	ancombc2	raw	real_perm	6	2810	1241	0.441637010676157	1	2.4915293351071	0.690102436323367	2112	192
rice_strat_x25	ancombc2	raw	real_perm	7	2758	1142	0.414068165337201	1	2.59931666407827	1.37532715429876	2112	192
rice_strat_x25	ancombc2	raw	real_perm	8	2756	1244	0.451378809869376	1	2.57509625903982	1.82676976494506	2112	192
rice_strat_x25	ancombc2	raw	real_perm	9	2760	1268	0.459420289855072	1	2.49495003905303	0.64327685025309	2112	192
rice_strat_x25	ancombc2	raw	real_perm	10	2821	1200	0.425381070542361	1	2.60175595926869	1.61637770072019	2112	192
rice_strat_x25	ancombc2	raw	real_perm	11	2736	1132	0.41374269005848	1	2.59132558697709	0.637220719839766	10382	192
rice_strat_x25	ancombc2	raw	real_perm	12	2778	1050	0.377969762419006	1	2.54954037540596	1.00590834574641	2112	192
rice_strat_x25	ancombc2	raw	real_perm	13	2763	1239	0.44842562432139	1	2.62655492084671	0.635944484908421	10382	192
rice_strat_x25	ancombc2	raw	real_perm	14	2717	1289	0.47442031652558	1	2.57663658501647	1.68922308416853	2112	192
rice_strat_x25	ancombc2	raw	real_perm	15	2659	1206	0.453553967657014	1	2.50911824484228	1.54580614223464	2112	192
rice_strat_x25	ancombc2	raw	real_perm	16	2704	1099	0.406434911242604	1	2.45389427373342	1.53573481309632	2112	192
rice_strat_x25	ancombc2	raw	real_perm	17	2724	1088	0.399412628487518	1	2.41667008434838	0.662599802637481	2112	192
rice_strat_x25	ancombc2	raw	real_perm	18	2849	1233	0.432783432783433	1	2.4963413653542	0.629919246298789	10382	192
rice_strat_x25	ancombc2	raw	real_perm	19	2850	1369	0.480350877192982	1	2.5607372553387	0.594757047134197	14853	192
rice_strat_x25	ancombc2	raw	real_perm	20	2726	1128	0.413793103448276	1	2.4644314947097	0.62741518230079	10382	192
rice_strat_x25	ancombc2	raw	real_perm	21	2739	1216	0.443957648776926	1	2.49495003905303	0.66108903345219	2112	192
rice_strat_x25	ancombc2	raw	real_perm	22	2764	1230	0.445007235890014	1	2.41895822672305	0.64672300851916	2112	192
rice_strat_x25	ancombc2	raw	real_perm	23	2739	1112	0.405987586710478	1	2.4084812410784	0.64456027654536	10382	192
rice_strat_x25	ancombc2	raw	real_perm	24	2726	1467	0.538151137197359	1	2.56556783695743	1.50903176186913	10382	192
rice_strat_x25	ancombc2	raw	real_perm	25	2688	1141	0.424479166666667	1	2.49412396102824	0.993256086877469	2112	192
rice_strat_x25	ancombc2	raw	real_perm	26	2704	1235	0.456730769230769	1	2.5509370761011	1.43792556759284	2112	192
rice_strat_x25	ancombc2	raw	real_perm	27	2720	1264	0.464705882352941	1	2.54719186086478	1.51388176100629	2112	192
rice_strat_x25	ancombc2	raw	real_perm	28	2796	1058	0.378397711015737	1	2.55047626970592	1.61448528788264	2112	192
rice_strat_x25	ancombc2	raw	real_perm	29	2732	1106	0.404831625183016	1	2.46989634244589	0.675407890437995	2112	192
rice_strat_x25	ancombc2	raw	real_perm	30	2637	1223	0.463784603716344	1	2.55671107291219	1.63725888108004	2112	192
rice_strat_x25	ancombc2	raw	real_perm	31	2670	1108	0.41498127340824	1	2.46459239280013	1.52403163870106	2112	192
rice_strat_x25	ancombc2	raw	real_perm	32	2679	1212	0.452407614781635	1	2.51992827796524	1.48787796807691	2112	192
rice_strat_x25	ancombc2	raw	real_perm	33	2725	1130	0.414678899082569	1	2.59996395447173	0.629919246298789	2112	192
rice_strat_x25	ancombc2	raw	real_perm	34	2770	1139	0.411191335740072	1	2.50403708550269	0.996057971980765	2112	192
rice_strat_x25	ancombc2	raw	real_perm	35	2746	1183	0.430808448652586	1	2.4609098755464	1.52008232440436	2112	192
rice_strat_x25	ancombc2	raw	real_perm	36	2834	1145	0.404022582921665	1	2.6447082798033	1.75155872605741	10382	192
rice_strat_x25	ancombc2	raw	real_perm	37	2693	1238	0.459710360193093	1	2.56450041649607	1.65852173169794	2112	192
rice_strat_x25	ancombc2	raw	real_perm	38	2816	1232	0.4375	1	2.57758827598865	0.623196979566876	2112	192
rice_strat_x25	ancombc2	raw	real_perm	39	2895	1261	0.435578583765112	1	2.62650906137083	1.65081305249372	2112	192
rice_strat_x25	ancombc2	raw	real_perm	40	2688	1199	0.446056547619048	1	2.46257421975842	0.626056934401668	2112	192
rice_strat_x25	ancombc2	raw	real_perm	41	2654	1130	0.425772418990203	1	2.52457991077013	1.57783897111744	10382	192
rice_strat_x25	ancombc2	raw	real_perm	42	2817	1184	0.420305289314874	1	2.54152629673971	1.53201418899829	2112	192
rice_strat_x25	ancombc2	raw	real_perm	43	2802	1138	0.406138472519629	1	2.50795614047278	0.683029278030387	2112	192
rice_strat_x25	ancombc2	raw	real_perm	44	2710	1175	0.433579335793358	1	2.47471680323891	0.642081333670119	2112	192
rice_strat_x25	ancombc2	raw	real_perm	45	2793	1221	0.437164339419979	1	2.54050051213908	1.57695236307121	10382	192
rice_strat_x25	ancombc2	raw	real_perm	46	2753	1174	0.426443879404286	1	2.44201170604812	1.65580336439142	14853	192
rice_strat_x25	ancombc2	raw	real_perm	47	2798	1158	0.413867047891351	1	2.59251841685107	0.644673201071229	2112	192
rice_strat_x25	ancombc2	raw	real_perm	48	2756	1115	0.404571843251089	1	2.51420147828253	1.54558219356181	2112	192
rice_strat_x25	ancombc2	raw	real_perm	49	2755	1231	0.446823956442831	1	2.50152867294662	1.43425773584158	2112	192
rice_strat_x25	ancombc2	raw	real_perm	50	2789	1149	0.411975618501255	1	2.54392033836587	0.658174402770079	2112	192
rice_strat_x25	ancombc2	raw	real_perm	51	2743	1191	0.434196135617937	1	2.52745021147867	0.629601477540189	2112	192
rice_strat_x25	ancombc2	raw	real_perm	52	2793	1252	0.448263515932689	1	2.48182014059091	0.983332655137335	2112	192
rice_strat_x25	ancombc2	raw	real_perm	53	2748	1002	0.364628820960699	1	2.5336653136377	1.5223260426998	2112	192
rice_strat_x25	ancombc2	raw	real_perm	54	2772	1149	0.414502164502164	1	2.55690316797849	0.615765544196434	2112	192
rice_strat_x25	ancombc2	raw	real_perm	55	2768	1116	0.403179190751445	1	2.48140305526146	0.658852675090228	2112	192
rice_strat_x25	ancombc2	raw	real_perm	56	2782	1217	0.43745506829619	1	2.54457499234346	1.01791637350487	2112	192
rice_strat_x25	ancombc2	raw	real_perm	57	2779	1173	0.422094278517452	1	2.53134229025415	0.641318275672051	2112	192
rice_strat_x25	ancombc2	raw	real_perm	58	2696	1170	0.433976261127596	1	2.41275389442396	1.57738863612316	2112	192
rice_strat_x25	ancombc2	raw	real_perm	59	2738	1086	0.39663988312637	1	2.55671107291219	1.46803278688525	2112	192
rice_strat_x25	ancombc2	raw	real_perm	60	2754	1285	0.466594045025418	1	2.55690316797849	1.71523518498308	10382	192
rice_strat_x25	ancombc2	raw	real_perm	61	2687	1142	0.425009304056569	1	2.54613404202309	0.64515135124032	2112	192
rice_strat_x25	ancombc2	raw	real_perm	62	2776	1190	0.428674351585014	1	2.44072019176385	0.642062370518748	2112	192
rice_strat_x25	ancombc2	raw	real_perm	63	2714	1068	0.393515106853353	1	2.52548932260489	1.46688145258412	10382	192
rice_strat_x25	ancombc2	raw	real_perm	64	2708	1091	0.40288035450517	1	2.56450041649607	0.580645757708355	2112	192
rice_strat_x25	ancombc2	raw	real_perm	65	2763	1314	0.47557003257329	1	2.57758827598865	1.52828276429974	2112	192
rice_strat_x25	ancombc2	raw	real_perm	66	2732	1207	0.441800878477306	1	2.47052951208352	0.666588457743028	2112	192
rice_strat_x25	ancombc2	raw	real_perm	67	2779	1049	0.377473911478949	1	2.59132558697709	0.668544626807077	10382	192
rice_strat_x25	ancombc2	raw	real_perm	68	2841	1399	0.492432242168251	1	2.47417624105788	1.49634915366744	2112	192
rice_strat_x25	ancombc2	raw	real_perm	69	2838	1098	0.386892177589852	1	2.64199643493761	0.655333971603756	2112	192
rice_strat_x25	ancombc2	raw	real_perm	70	2727	1187	0.435276861019435	1	2.57053023724826	0.662313122923588	2112	192
rice_strat_x25	ancombc2	raw	real_perm	71	2815	1255	0.44582593250444	1	2.56332911322728	0.606329573001966	2112	192
rice_strat_x25	ancombc2	raw	real_perm	72	2699	1137	0.421267135976288	1	2.48940985805298	1.47425399735207	2112	192
rice_strat_x25	ancombc2	raw	real_perm	73	2800	1156	0.412857142857143	1	2.43427859229676	0.585779675753081	2112	192
rice_strat_x25	ancombc2	raw	real_perm	74	2703	1106	0.409174990751017	1	2.50869252276943	0.63791202809004	2112	192
rice_strat_x25	ancombc2	raw	real_perm	75	2866	1131	0.394626657362177	1	2.4915293351071	0.681296779254924	2112	192
rice_strat_x25	ancombc2	raw	real_perm	76	2802	1149	0.410064239828694	1	2.54827036995641	1.55705480243193	2112	192
rice_strat_x25	ancombc2	raw	real_perm	77	2793	1088	0.389545291800931	1	2.5091388809143	0.669588578233836	2112	192
rice_strat_x25	ancombc2	raw	real_perm	78	2697	1132	0.419725621060438	1	2.54472038289401	0.998516530681979	2112	192
rice_strat_x25	ancombc2	raw	real_perm	79	2781	1285	0.462064005753326	1	2.5021934726724	0.588088055965599	2112	192
rice_strat_x25	ancombc2	raw	real_perm	80	2724	1104	0.405286343612335	1	2.49439856867603	1.50438140349071	10382	192
rice_strat_x25	ancombc2	raw	real_perm	81	2771	1135	0.409599422591122	1	2.52703263848518	1.53647919755228	2112	192
rice_strat_x25	ancombc2	raw	real_perm	82	2770	1107	0.399638989169675	1	2.54392033836587	0.630634744601735	2112	192
rice_strat_x25	ancombc2	raw	real_perm	83	2783	1103	0.396334890406037	1	2.48032146199152	1.56432967220821	10382	192
rice_strat_x25	ancombc2	raw	real_perm	84	2829	1411	0.498762813715094	1	2.55268083690362	1.51243614437652	2112	192
rice_strat_x25	ancombc2	raw	real_perm	85	2776	1371	0.493876080691643	1	2.42010849132606	0.596525059421228	2112	192
rice_strat_x25	ancombc2	raw	real_perm	86	2887	1153	0.399376515413924	1	2.48488787353605	1.52631470597318	2112	192
rice_strat_x25	ancombc2	raw	real_perm	87	2813	1213	0.431212228937078	1	2.42783645100861	0.972391156657472	2112	192
rice_strat_x25	ancombc2	raw	real_perm	88	2806	1221	0.435138987883108	1	2.47714724339465	1.02450374524068	2112	192
rice_strat_x25	ancombc2	raw	real_perm	89	2760	1310	0.47463768115942	1	2.54152629673971	1.50959167467714	10382	192
rice_strat_x25	ancombc2	raw	real_perm	90	2771	1162	0.41934319740166	1	2.5819207450026	0.574942362077186	2112	192
rice_strat_x25	ancombc2	raw	real_perm	91	2695	1193	0.442671614100186	1	2.58633387888707	0.999052337567334	10382	192
rice_strat_x25	ancombc2	raw	real_perm	92	2729	1121	0.410773176987908	1	2.4789884561083	0.600493858833339	2112	192
rice_strat_x25	ancombc2	raw	real_perm	93	2793	1217	0.435732187611887	1	2.5091388809143	0.659716755765163	2112	192
rice_strat_x25	ancombc2	raw	real_perm	94	2870	1355	0.47212543554007	1	2.56762225047506	1.5938242280285	10382	192
rice_strat_x25	ancombc2	raw	real_perm	95	2895	1163	0.401727115716753	1	2.5182356179466	0.655479258641946	2112	192
rice_strat_x25	ancombc2	raw	real_perm	96	2875	1248	0.434086956521739	1	2.48316449985646	0.677025161683612	2112	192
rice_strat_x25	ancombc2	raw	real_perm	97	2801	1065	0.380221349518029	1	2.51848924753546	1.51019325580912	16016	192
rice_strat_x25	ancombc2	raw	real_perm	98	2745	1231	0.448451730418944	1	2.47641785227051	0.676706177295049	10382	192
rice_strat_x25	ancombc2	raw	real_perm	99	2772	1171	0.422438672438672	1	2.61734046345811	0.604379665562188	2112	192
rice_strat_x25	ancombc2	raw	real_perm	100	2855	1112	0.389492119089317	1	2.57830191290867	0.658220437624403	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	1	2769	104	0.0375586854460094	1	2.5448331322879	0.605522818889022	10382	192
rice_strat_x25	maaslin3	rarefied	real_depth	2	2854	27	0.0094604064470918	1	2.52703263848518	1.00712344737135	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	3	2775	136	0.049009009009009	1	2.51263418662263	1.56745106804176	14853	192
rice_strat_x25	maaslin3	rarefied	real_depth	4	2692	38	0.0141158989598811	1	2.54152629673971	1.64403904177986	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	5	2783	30	0.0107797340998922	1	2.55664428970521	1.59275576151784	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	6	2810	24	0.00854092526690392	1	2.4915293351071	0.690102436323367	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	7	2758	52	0.018854242204496	1	2.59931666407827	1.37532715429876	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	8	2756	21	0.00761973875181422	1	2.57509625903982	1.82676976494506	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	9	2760	24	0.00869565217391304	1	2.49495003905303	0.64327685025309	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	10	2821	38	0.0134704005671748	1	2.60175595926869	1.61637770072019	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	11	2736	119	0.0434941520467836	1	2.59132558697709	0.637220719839766	10382	192
rice_strat_x25	maaslin3	rarefied	real_depth	12	2778	18	0.00647948164146868	1	2.54954037540596	1.00590834574641	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	13	2763	159	0.0575461454940282	1	2.62655492084671	0.635944484908421	10382	192
rice_strat_x25	maaslin3	rarefied	real_depth	14	2717	31	0.0114096429885904	1	2.57663658501647	1.68922308416853	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	15	2659	21	0.00789770590447537	1	2.50911824484228	1.54580614223464	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	16	2704	32	0.0118343195266272	1	2.45389427373342	1.53573481309632	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	17	2724	25	0.0091776798825257	1	2.41667008434838	0.662599802637481	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	18	2849	104	0.0365040365040365	1	2.4963413653542	0.629919246298789	10382	192
rice_strat_x25	maaslin3	rarefied	real_depth	19	2850	170	0.0596491228070175	1	2.5607372553387	0.594757047134197	14853	192
rice_strat_x25	maaslin3	rarefied	real_depth	20	2726	41	0.0150403521643434	1	2.4644314947097	0.62741518230079	10382	192
rice_strat_x25	maaslin3	rarefied	real_depth	21	2739	51	0.0186199342825849	1	2.49495003905303	0.66108903345219	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	22	2764	38	0.0137481910274964	1	2.41895822672305	0.64672300851916	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	23	2739	137	0.0500182548375319	1	2.4084812410784	0.64456027654536	10382	192
rice_strat_x25	maaslin3	rarefied	real_depth	24	2726	96	0.0352164343360235	1	2.56556783695743	1.50903176186913	10382	192
rice_strat_x25	maaslin3	rarefied	real_depth	25	2688	73	0.0271577380952381	1	2.49412396102824	0.993256086877469	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	26	2704	44	0.0162721893491124	1	2.5509370761011	1.43792556759284	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	27	2720	25	0.00919117647058824	1	2.54719186086478	1.51388176100629	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	28	2796	24	0.00858369098712446	1	2.55047626970592	1.61448528788264	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	29	2732	10	0.00366032210834553	1	2.46989634244589	0.675407890437995	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	30	2637	22	0.00834281380356466	1	2.55671107291219	1.63725888108004	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	31	2670	55	0.0205992509363296	1	2.46459239280013	1.52403163870106	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	32	2679	21	0.00783874580067189	1	2.51992827796524	1.48787796807691	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	33	2725	29	0.0106422018348624	1	2.59996395447173	0.629919246298789	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	34	2770	22	0.00794223826714801	1	2.50403708550269	0.996057971980765	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	35	2746	27	0.00983248361252731	1	2.4609098755464	1.52008232440436	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	36	2834	144	0.0508115737473536	1	2.6447082798033	1.75155872605741	10382	192
rice_strat_x25	maaslin3	rarefied	real_depth	37	2693	28	0.0103973264017824	1	2.56450041649607	1.65852173169794	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	38	2816	36	0.0127840909090909	1	2.57758827598865	0.623196979566876	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	39	2895	25	0.00863557858376511	1	2.62650906137083	1.65081305249372	2112	192
rice_strat_x25	maaslin3	rarefied	real_depth	40	2688	16	0.00595238095238095	1	2.46257421975842	0.626056934401668	2112	192
